operateur,filiere,annee,code_commune,code_departement,code_categorie_consommation,nb_sites,conso_totale_mwh,nombre_de_mailles_secretisees
Enedis,Electricité,2024,01004,01,ENT,24,3623.441,0
Enedis,Electricité,2024,01004,01,ENT,7,3676.25,0
Enedis,Electricité,2024,01004,01,ENT,1,38.837,0
Enedis,Electricité,2024,01004,01,ENT,1,395.726,0
Enedis,Electricité,2024,01004,01,ENT,2,406.37,0
Enedis,Electricité,2024,01004,01,ENT,1,43.368,0
Enedis,Electricité,2024,01004,01,ENT,27,5559.451,0
Enedis,Electricité,2024,01004,01,ENT,1,60.536,0
Enedis,Electricité,2024,01004,01,ENT,11,608.452,0
Enedis,Electricité,2024,01004,01,ENT,7,611.378,0
Enedis,Electricité,2024,01004,01,ENT,1,62.862,0
Enedis,Electricité,2024,01004,01,ENT,1,67.706,0
Enedis,Electricité,2024,01004,01,ENT,1,68.669,0
Enedis,Electricité,2024,01004,01,ENT,2,73.242,0
Enedis,Electricité,2024,01004,01,ENT,16,739.958,0
Enedis,Electricité,2024,01004,01,ENT,1,83.55,0
Enedis,Electricité,2024,01004,01,ENT,3,886.043,0
Enedis,Electricité,2024,01004,01,ENT,6,995.519,0
RTE,Electricité,2024,01004,01,ENT,1,5138.373249,0
Enedis,Electricité,2024,01004,01,PRO,,,2
Enedis,Electricité,2024,01004,01,PRO,1178,10083.321,0
Enedis,Electricité,2024,01004,01,PRO,88,620.45,0
Enedis,Electricité,2024,01004,01,PRO,33,92.478,0
Enedis,Electricité,2024,01004,01,RES,8159,33924.491,0
GRDF,Gaz,2024,01004,01,ENT,3,1132.39212,0
GRDF,Gaz,2024,01004,01,ENT,2,1463.45448,0
GRDF,Gaz,2024,01004,01,ENT,3,2119.55535,0
GRDF,Gaz,2024,01004,01,ENT,1,253.13877,0
GRDF,Gaz,2024,01004,01,ENT,1,30.12044,0
GRDF,Gaz,2024,01004,01,ENT,1,30.82338,0
GRDF,Gaz,2024,01004,01,ENT,1,339.0954,0
GRDF,Gaz,2024,01004,01,ENT,1,342.37526,0
GRDF,Gaz,2024,01004,01,ENT,3,3524.07198,0
GRDF,Gaz,2024,01004,01,ENT,7,3930.80182,0
GRDF,Gaz,2024,01004,01,ENT,1,4.47351,0
GRDF,Gaz,2024,01004,01,ENT,1,410.18821,0
GRDF,Gaz,2024,01004,01,ENT,1,461.59469,0
GRDF,Gaz,2024,01004,01,ENT,2,6035.48794,0
GRDF,Gaz,2024,01004,01,ENT,1,8.97538,0
GRDF,Gaz,2024,01004,01,ENT,1,934.18832,0
GRDF,Gaz,2024,01004,01,PRO,,,0
GRDF,Gaz,2024,01004,01,PRO,55,3157.30406,0
GRDF,Gaz,2024,01004,01,PRO,165,6456.7621,0
GRDF,Gaz,2024,01004,01,RES,3332,31373.92445,0
Enedis,Electricité,2024,75056,75,ENT,345,101491.754,0
Enedis,Electricité,2024,75056,75,ENT,4,104.228,0
Enedis,Electricité,2024,75056,75,ENT,70,10875.761,0
Enedis,Electricité,2024,75056,75,ENT,15,1091.926,0
Enedis,Electricité,2024,75056,75,ENT,1,110.968,0
Enedis,Electricité,2024,75056,75,ENT,5,116.846,0
Enedis,Electricité,2024,75056,75,ENT,115,11701.677,0
Enedis,Electricité,2024,75056,75,ENT,8,1192.201,0
Enedis,Electricité,2024,75056,75,ENT,117,12436.442,0
Enedis,Electricité,2024,75056,75,ENT,3,130.1,0
Enedis,Electricité,2024,75056,75,ENT,138,147919.256,0
Enedis,Electricité,2024,75056,75,ENT,42,1728.946,0
Enedis,Electricité,2024,75056,75,ENT,39,1768.518,0
Enedis,Electricité,2024,75056,75,ENT,36,1948.712,0
Enedis,Electricité,2024,75056,75,ENT,2,199.799,0
Enedis,Electricité,2024,75056,75,ENT,232,20158.51,0
Enedis,Electricité,2024,75056,75,ENT,3,2059.177,0
Enedis,Electricité,2024,75056,75,ENT,126,208644.22,0
Enedis,Electricité,2024,75056,75,ENT,5,2102.446,0
Enedis,Electricité,2024,75056,75,ENT,592,216952.094,0
Enedis,Electricité,2024,75056,75,ENT,1182,218172.433,0
Enedis,Electricité,2024,75056,75,ENT,687,218276.907,0
Enedis,Electricité,2024,75056,75,ENT,7,232.782,0
Enedis,Electricité,2024,75056,75,ENT,34,23686.274,0
Enedis,Electricité,2024,75056,75,ENT,49,2380.615,0
Enedis,Electricité,2024,75056,75,ENT,592,24037.158,0
Enedis,Electricité,2024,75056,75,ENT,1,27.419,0
Enedis,Electricité,2024,75056,75,ENT,365,27309.462,0
Enedis,Electricité,2024,75056,75,ENT,36,2808.745,0
Enedis,Electricité,2024,75056,75,ENT,36,2888.038,0
Enedis,Electricité,2024,75056,75,ENT,6,304.142,0
Enedis,Electricité,2024,75056,75,ENT,25,3045.118,0
Enedis,Electricité,2024,75056,75,ENT,183,30579.872,0
Enedis,Electricité,2024,75056,75,ENT,306,306054.838,0
Enedis,Electricité,2024,75056,75,ENT,1891,309969.522,0
Enedis,Electricité,2024,75056,75,ENT,6,319.251,0
Enedis,Electricité,2024,75056,75,ENT,2,32.574,0
Enedis,Electricité,2024,75056,75,ENT,287,32983.117,0
Enedis,Electricité,2024,75056,75,ENT,2193,337289.856,0
Enedis,Electricité,2024,75056,75,ENT,26,3485.037,0
Enedis,Electricité,2024,75056,75,ENT,236,35221.918,0
Enedis,Electricité,2024,75056,75,ENT,3264,365354.842,0
Enedis,Electricité,2024,75056,75,ENT,24,3927.9,0
Enedis,Electricité,2024,75056,75,ENT,351,394584.556,0
Enedis,Electricité,2024,75056,75,ENT,243,40336.537,0
Enedis,Electricité,2024,75056,75,ENT,12,412.312,0
Enedis,Electricité,2024,75056,75,ENT,26,41910.06,0
Enedis,Electricité,2024,75056,75,ENT,347,43007.049,0
Enedis,Electricité,2024,75056,75,ENT,80,44195.518,0
Enedis,Electricité,2024,75056,75,ENT,1581,445082.874,0
Enedis,Electricité,2024,75056,75,ENT,210,48777.005,0
Enedis,Electricité,2024,75056,75,ENT,227,48884.701,0
Enedis,Electricité,2024,75056,75,ENT,6,489.865,0
Enedis,Electricité,2024,75056,75,ENT,27,4941.532,0
Enedis,Electricité,2024,75056,75,ENT,1,52.016,0
Enedis,Electricité,2024,75056,75,ENT,515,53575.024,0
Enedis,Electricité,2024,75056,75,ENT,2347,542002.857,0
Enedis,Electricité,2024,75056,75,ENT,275,54341.931,0
Enedis,Electricité,2024,75056,75,ENT,72,5694.04,0
Enedis,Electricité,2024,75056,75,ENT,277,60434.875,0
Enedis,Electricité,2024,75056,75,ENT,5,6060.335,0
Enedis,Electricité,2024,75056,75,ENT,341,61547.307,0
Enedis,Electricité,2024,75056,75,ENT,553,63447.213,0
Enedis,Electricité,2024,75056,75,ENT,360,63673.85,0
Enedis,Electricité,2024,75056,75,ENT,67,6450.793,0
Enedis,Electricité,2024,75056,75,ENT,16,663.844,0
Enedis,Electricité,2024,75056,75,ENT,5069,674627.713,0
Enedis,Electricité,2024,75056,75,ENT,12,6840.269,0
Enedis,Electricité,2024,75056,75,ENT,6,686.666,0
Enedis,Electricité,2024,75056,75,ENT,516,68793.209,0
Enedis,Electricité,2024,75056,75,ENT,13,697.46,0
Enedis,Electricité,2024,75056,75,ENT,904,72297.809,0
Enedis,Electricité,2024,75056,75,ENT,75,77030.264,0
Enedis,Electricité,2024,75056,75,ENT,64,7896.927,0
Enedis,Electricité,2024,75056,75,ENT,170,8017.383,0
Enedis,Electricité,2024,75056,75,ENT,18,861.522,0
Enedis,Electricité,2024,75056,75,ENT,814,87742.697,0
Enedis,Electricité,2024,75056,75,ENT,3,887.514,0
Enedis,Electricité,2024,75056,75,ENT,2,91.424,0
Enedis,Electricité,2024,75056,75,ENT,30,9666.95,0
Enedis,Electricité,2024,75056,75,ENT,44,9805.481,0
RTE,Electricité,2024,75056,75,ENT,2,41685.418842,0
RTE,Electricité,2024,75056,75,ENT,10,953900.620597,0
Enedis,Electricité,2024,75056,75,PRO,242252,1747979.55,0
Enedis,Electricité,2024,75056,75,PRO,85,431.935,0
Enedis,Electricité,2024,75056,75,PRO,9158,73506.973,0
Enedis,Electricité,2024,75056,75,PRO,2184,8532.274,0
Enedis,Electricité,2024,75056,75,RES,1358011,3573119.455,0
Gazelec de Péronne,Electricité,2024,75056,75,RES,,,0
GRDF,Gaz,2024,75056,75,ENT,25,10454.40674,0
GRDF,Gaz,2024,75056,75,ENT,330,123705.49719,0
GRDF,Gaz,2024,75056,75,ENT,34,13464.55504,0
GRDF,Gaz,2024,75056,75,ENT,286,136073.72268,0
GRDF,Gaz,2024,75056,75,ENT,5,1641.6266,0
GRDF,Gaz,2024,75056,75,ENT,8,1646.40502,0
GRDF,Gaz,2024,75056,75,ENT,42,17223.5574,0
GRDF,Gaz,2024,75056,75,ENT,1,173.05386,0
GRDF,Gaz,2024,75056,75,ENT,1,19.98937,0
GRDF,Gaz,2024,75056,75,ENT,9,2166.85125,0
GRDF,Gaz,2024,75056,75,ENT,1,2261.48954,0
GRDF,Gaz,2024,75056,75,ENT,3,23.21419,0
GRDF,Gaz,2024,75056,75,ENT,8,2373.00804,0
GRDF,Gaz,2024,75056,75,ENT,21,24639.49066,0
GRDF,Gaz,2024,75056,75,ENT,1,247.88093,0
GRDF,Gaz,2024,75056,75,ENT,48,24800.88338,0
GRDF,Gaz,2024,75056,75,ENT,23,25745.2715,0
GRDF,Gaz,2024,75056,75,ENT,1,258.25188,0
GRDF,Gaz,2024,75056,75,ENT,546,265700.30353,0
GRDF,Gaz,2024,75056,75,ENT,1,288.37223,0
GRDF,Gaz,2024,75056,75,ENT,154,29017.89835,0
GRDF,Gaz,2024,75056,75,ENT,1,31.56398,0
GRDF,Gaz,2024,75056,75,ENT,49,33746.48373,0
GRDF,Gaz,2024,75056,75,ENT,83,37413.78544,0
GRDF,Gaz,2024,75056,75,ENT,2,392.92218,0
GRDF,Gaz,2024,75056,75,ENT,6,4068.63162,0
GRDF,Gaz,2024,75056,75,ENT,14,4098.97787,0
GRDF,Gaz,2024,75056,75,ENT,85,41946.65871,0
GRDF,Gaz,2024,75056,75,ENT,184,429164.32562,0
GRDF,Gaz,2024,75056,75,ENT,7,4326.17984,0
GRDF,Gaz,2024,75056,75,ENT,8,4872.814,0
GRDF,Gaz,2024,75056,75,ENT,1,503.27571,0
GRDF,Gaz,2024,75056,75,ENT,16,5033.48056,0
GRDF,Gaz,2024,75056,75,ENT,2,589.23303,0
GRDF,Gaz,2024,75056,75,ENT,910,592741.816919999,0
GRDF,Gaz,2024,75056,75,ENT,19,6097.19147,0
GRDF,Gaz,2024,75056,75,ENT,17,6145.61531,0
GRDF,Gaz,2024,75056,75,ENT,100,61569.13625,0
GRDF,Gaz,2024,75056,75,ENT,12,6195.86468,0
GRDF,Gaz,2024,75056,75,ENT,14,638096.21188,0
GRDF,Gaz,2024,75056,75,ENT,7,6596.78248,0
GRDF,Gaz,2024,75056,75,ENT,5,67061.05156,0
GRDF,Gaz,2024,75056,75,ENT,4,676.03564,0
GRDF,Gaz,2024,75056,75,ENT,74,68853.67657,0
GRDF,Gaz,2024,75056,75,ENT,110,72518.0763,0
GRDF,Gaz,2024,75056,75,ENT,29,7954.47,0
GRDF,Gaz,2024,75056,75,ENT,20,8641.00413,0
GRDF,Gaz,2024,75056,75,ENT,1,954.65145,0
GRDF,Gaz,2024,75056,75,PRO,29980,1074353.74143,0
GRDF,Gaz,2024,75056,75,PRO,21,1465.92113,0
GRDF,Gaz,2024,75056,75,PRO,1098,45871.35413,0
GRDF,Gaz,2024,75056,75,RES,390518,4268672.8305,0
