ndept;insee;nomen;fonction;debit
033;019;M14;816;2440.0
033;019;M14;821;44477.87
033;019;M14;822;433262.62
033;019;M14;823;484505.99
033;019;M14;833;150.34
033;019;M14;91;926.52
033;019;M14;95;84763.76000000001
033;019;M14;96;7138.71
033;029;M14;010;74789.43
033;029;M14;014;3663.46
033;029;M14;02000;2418009.4
033;029;M14;02003;3582.81
033;029;M14;02004;925.35
033;029;M14;02006;1703.1
033;029;M14;02010;28752.2
033;029;M14;0210;113350.38
033;029;M14;0211;223.8
033;029;M14;0231;20110.4
033;029;M14;0240;5226.11
033;029;M14;0251;72310.19
033;029;M14;0252;648.64
033;029;M14;0253;1325.23
033;029;M14;0261;260.65999999999997
033;029;M14;1121;74833.90000000001
033;029;M14;1131;33872.68
033;029;M14;1141;698.09
033;029;M14;2110;361349.58999999997
033;029;M14;2111;33.37
033;029;M14;2120;214061.45
033;029;M14;2130;55801.24
033;029;M14;2510;536849.89
033;029;M14;2520;3449.98
033;029;M14;2531;2380.0
033;029;M14;2541;-0.33
033;029;M14;2542;321.51
033;029;M14;3141;9537.57
033;029;M14;3211;151380.76
033;029;M14;331;4666.71
033;029;M14;401;84779.11
033;029;M14;402;809.4100000000001
033;029;M14;4110;13515.34
033;029;M14;4111;228.95999999999998
033;029;M14;4112;319.09
033;029;M14;4113;702.33
033;029;M14;4115;49867.07
033;029;M14;4121;27119.239999999998
033;029;M14;4122;3098.88
033;029;M14;4141;228.95999999999998
033;029;M14;4211;140885.88
033;029;M14;4221;94749.18
033;029;M14;4222;70899.59999999999
033;029;M14;5201;34132.22
033;029;M14;640;545458.69
033;029;M14;641;87689.09
033;029;M14;642;161810.25
033;029;M14;643;27322.52
033;029;M14;701;50.39
033;029;M14;712;1814.11
033;029;M14;713;5472.81
033;029;M14;715;40.33
033;029;M14;8112;63.22
033;029;M14;8141;69325.39
033;029;M14;8211;839.98
033;029;M14;8220;28387.120000000003
033;029;M14;8232;75296.09
033;029;M14;830;32684.23
033;029;M14;8331;788.47
033;029;M14;911;10.0
033;032;M14;01;649251.5800000001
033;032;M14;020;3088675.2800000003
033;032;M14;021;255221.91
033;032;M14;022;1655.52
033;032;M14;023;141838.47
033;032;M14;024;375063.6
033;032;M14;025;237762.98999999996
033;032;M14;026;50908.65
033;032;M14;110;5502.84
033;032;M14;112;181123.37
033;032;M14;12;29115.13
033;032;M14;20;34214.94
033;032;M14;211;429857.68000000005
033;032;M14;212;448326.07
033;032;M14;22;1106.67
033;032;M14;251;444072.8
033;032;M14;252;5939.740000000001
033;032;M14;30;751480.91
033;032;M14;311;29419.57
033;032;M14;314;211.84
033;032;M14;321;329234.85
033;032;M14;324;7952.820000000001
033;032;M14;33;29809.05
033;032;M14;40;377395.77
033;032;M14;411;11864.729999999998
033;032;M14;412;6008.66
033;032;M14;413;529639.32
033;032;M14;414;62207.049999999996
033;032;M14;415;300.0
033;032;M14;421;443239.13
033;032;M14;422;29867.55
033;032;M14;423;550.0
033;032;M14;510;1300.0
033;032;M14;520;735828.78
033;032;M14;522;1080.0
033;032;M14;523;38457.82
033;032;M14;524;69621.28
033;032;M14;61;792.22
033;032;M14;63;2132.0
033;032;M14;64;975417.75
033;032;M14;70;14648.550000000001
033;032;M14;71;13373.77
033;032;M14;812;8857.06
033;032;M14;814;195944.59
033;032;M14;816;1221.6
033;032;M14;820;89775.44
033;032;M14;822;527.82
033;032;M14;823;398585.4
033;032;M14;824;270940.54000000004
033;032;M14;831;4868.4
033;032;M14;832;8535.09
033;032;M14;90;11004.0
033;032;M14;91;192033.54
033;036;M14;01;-6392.86
033;036;M14;020;1407401.63
033;036;M14;023;10373.88
033;036;M14;024;28333.68
033;036;M14;112;129533.26000000001
033;036;M14;211;510254.9
033;036;M14;212;194527.84
033;036;M14;251;4628.610000000001
033;036;M14;254;1145.3
033;036;M14;311;12414.0
033;036;M14;314;11350.41
033;036;M14;322;1516.5900000000001
033;036;M14;33;230026.65
033;036;M14;411;88448.51
033;036;M14;412;140163.90000000002
033;036;M14;413;19878.219999999998
033;036;M14;414;5010.95
033;036;M14;422;1049.93
033;036;M14;70;516598.52999999997
033;036;M14;72;54564.57
033;036;M14;810;217657.98
033;036;M14;820;4598.9
033;036;M14;821;651.0
033;036;M14;822;239650.45
033;036;M14;823;119691.26000000001
033;036;M14;833;2783.9
033;036;M14;92;209.5
033;036;M14;93;130537.87999999999
033;039;M14;01;2713770.5
033;039;M14;020;5468275.62
033;039;M14;021;376147.3
033;039;M14;022;333441.87
033;039;M14;023;424365.2
033;039;M14;024;27498.989999999998
033;039;M14;025;157707.14
033;039;M14;026;194203.19
033;039;M14;048;4000.0
033;039;M14;110;10493.630000000001
033;039;M14;112;279252.52
033;039;M14;113;-1702.78
033;039;M14;114;160.0
033;039;M14;12;41149.94
033;039;M14;20;576217.1
033;039;M14;211;2158430.1
033;039;M14;212;1010903.01
033;039;M14;22;800.0
033;039;M14;251;1389455.86
033;039;M14;252;402.53
033;039;M14;253;200.0
033;039;M14;254;432.43
033;039;M14;255;1471857.27
033;039;M14;30;494448.78
033;039;M14;311;617424.7899999999
033;039;M14;314;52867.26
033;039;M14;321;717740.92
033;039;M14;322;243037.45
033;039;M14;323;3122.11
033;039;M14;324;0.0
033;039;M14;33;557340.56
033;039;M14;40;875334.0
033;039;M14;411;84480.26999999999
033;039;M14;412;750487.13
033;039;M14;413;911594.91
033;039;M14;414;147943.28
033;039;M14;421;300324.61
033;039;M14;422;1040268.47
033;039;M14;511;1500.0
033;039;M14;512;6026.4
033;039;M14;520;2241119.1
033;039;M14;523;20053.73
033;039;M14;61;112054.38
033;039;M14;63;1148.6
033;039;M14;64;2274502.4899999998
033;039;M14;70;0.0
033;039;M14;71;13527.0
033;039;M14;811;328.0
033;039;M14;813;10046.07
033;039;M14;816;270461.0
033;039;M14;820;66264.09
033;039;M14;823;25278.14
033;039;M14;824;52562.78999999999
033;039;M14;830;547520.18
033;039;M14;90;662670.51
033;039;M14;91;1367.3
033;039;M14;94;14880.2
033;042;M14;01;312573.41
033;042;M14;020;1769027.26
033;042;M14;023;19806.85
033;042;M14;024;1663.15
033;042;M14;025;51954.0
033;042;M14;026;1998.5700000000002
033;042;M14;113;71358.06
033;042;M14;212;811618.55
033;042;M14;251;138295.17
033;042;M14;252;67389.8
033;042;M14;253;12865.230000000001
033;042;M14;254;4455.76
033;042;M14;321;46135.08
033;042;M14;33;1867.22
033;042;M14;411;234.96
033;042;M14;412;44458.34
033;042;M14;414;5829.74
033;042;M14;421;264469.46
033;042;M14;422;516377.98
033;042;M14;521;3580.43
033;042;M14;64;283964.44
033;042;M14;71;8736.95
033;042;M14;811;1249.39
033;042;M14;813;80171.12
033;042;M14;814;44636.86
033;042;M14;822;74494.9
033;042;M14;823;123554.63
033;042;M14;824;3245.33
033;042;M14;833;8326.74
033;051;M14;01;1255118.92
033;051;M14;020;1783730.22
033;051;M14;021;172453.77000000002
033;051;M14;023;143989.59
033;051;M14;024;22154.86
033;051;M14;025;490667.68
033;051;M14;026;11230.12
033;051;M14;111;19830.0
033;051;M14;112;387169.56
033;051;M14;20;714.49
033;051;M14;211;308261.8
033;051;M14;212;499629.22
033;051;M14;213;642102.75
033;051;M14;251;879666.65
033;051;M14;252;60968.13
033;051;M14;255;83809.13
033;051;M14;30;83.88
033;051;M14;311;1184.52
033;051;M14;312;1036.0
033;051;M14;314;302738.58
033;051;M14;321;166059.46
033;051;M14;324;3801.4800000000005
033;051;M14;33;5408.3
033;051;M14;411;108696.33
033;051;M14;412;58445.81
033;051;M14;414;18392.87
033;051;M14;421;10565.24
033;051;M14;422;238362.03000000003
033;051;M14;512;42832.45
033;051;M14;520;158802.09
033;051;M14;523;24713.48
033;051;M14;524;1918.51
033;051;M14;61;4506.4400000000005
033;051;M14;64;498990.2299999999
033;051;M14;71;35673.14
033;051;M14;810;80.06
033;051;M14;811;774.0
033;051;M14;814;195406.28999999998
033;051;M14;816;7133.52
033;051;M14;820;2205424.31
033;051;M14;822;68801.66
033;051;M14;823;53829.06
033;051;M14;824;85219.16
033;051;M14;830;1100.0
033;051;M14;833;89840.86
033;051;M14;90;79243.42
033;051;M14;91;16743.239999999998
033;051;M14;95;17293.07
033;051;M14;96;73152.32
033;056;M14;01;1561129.5999999999
033;056;M14;020;6266254.55
033;056;M14;021;157773.79
033;056;M14;022;264470.70999999996
033;056;M14;023;380920.10000000003
033;056;M14;024;69045.92
033;056;M14;025;3158.68
033;056;M14;026;32294.97
033;056;M14;048;178.23
033;056;M14;110;283093.66000000003
033;056;M14;112;190485.78
033;056;M14;20;145607.83000000002
033;056;M14;211;846701.42
033;056;M14;212;122007.76
033;056;M14;213;1070.05
033;056;M14;23;8206.33
033;056;M14;251;468638.99000000005
033;056;M14;252;50038.07
033;056;M14;253;819.13
033;056;M14;254;606.72
033;056;M14;255;84.84
033;056;M14;30;345405.49000000005
033;056;M14;311;593474.0399999999
033;056;M14;312;1000.0
033;056;M14;313;10830.0
033;056;M14;314;66510.12
033;056;M14;321;551280.42
033;056;M14;322;4432.61
033;056;M14;323;10152.0
033;056;M14;324;5753.18
033;056;M14;33;694927.81
033;056;M14;40;379435.04
033;056;M14;411;43204.82
033;056;M14;412;11482.58
033;056;M14;413;414808.33
033;056;M14;414;6599.46
033;056;M14;421;375511.33
033;056;M14;422;2912153.2
033;056;M14;510;16889.4
033;056;M14;512;1327.85
033;056;M14;520;976943.53
033;056;M14;523;73783.29000000001
033;056;M14;524;17801.92
033;056;M14;60;193266.52
033;056;M14;61;29441.350000000002
033;056;M14;64;1351641.26
033;056;M14;812;31097.81
033;056;M14;813;17154.28
033;056;M14;814;340145.44
033;056;M14;820;144653.61
033;056;M14;822;1958.52
033;056;M14;823;23021.5
033;056;M14;830;1559.0
033;056;M14;833;36931.229999999996
033;056;M14;90;157161.72
033;056;M14;91;39.6
033;056;M14;92;17735.59
033;056;M14;94;7017.21
033;058;M14;01;345459.19999999995
033;058;M14;020;1525967.57
033;058;M14;022;10599.26
033;058;M14;023;62114.869999999995
033;058;M14;024;27185.69
033;058;M14;025;52558.21
033;058;M14;026;6990.09
033;058;M14;112;97097.38
033;058;M14;113;93728.18
033;058;M14;114;500.0
033;058;M14;12;29964.35
033;058;M14;20;18631.48
033;058;M14;211;335342.56
033;058;M14;212;224978.94
033;058;M14;213;34744.58
033;058;M14;22;20518.7
033;058;M14;24;1391.0
033;058;M14;251;247667.35
033;058;M14;253;295.42
033;058;M14;254;4896.57
033;058;M14;255;32902.92
033;058;M14;311;2600.0
033;058;M14;313;300.0
033;058;M14;314;66286.54000000001
033;058;M14;321;173925.32
033;058;M14;322;600.0
033;058;M14;324;109122.34
033;058;M14;33;20436.980000000003
033;058;M14;411;153839.2
033;058;M14;412;73412.94
033;058;M14;414;76142.94
033;058;M14;415;7450.93
033;058;M14;422;818.75
033;058;M14;510;2019.2199999999998
033;058;M14;512;13650.25
033;058;M14;521;429.32
033;058;M14;523;8328.58
033;058;M14;61;15696.990000000002
033;058;M14;71;8991.29
033;058;M14;72;1529.4
033;058;M14;810;17500.0
033;058;M14;811;639.24
033;058;M14;812;9399.95
033;058;M14;813;226388.94
033;058;M14;814;73993.51
033;058;M14;815;650.0
033;058;M14;816;27976.03
033;058;M14;820;344.11
033;058;M14;821;52941.47
033;058;M14;822;197422.91
033;058;M14;823;234150.22999999998
033;058;M14;824;155.76
033;058;M14;90;3946.8
033;058;M14;91;48934.53
033;058;M14;94;2284.41
033;058;M14;95;92.98
033;063;M14;01;41130746.419999994
033;063;M14;020;54403196.44
033;063;M14;022;3098380.27
033;063;M14;023;960101.59
033;063;M14;026;3014137.85
033;063;M14;041;256865.91999999998
033;063;M14;112;9034453.1
033;063;M14;12;175091.22
033;063;M14;20;5504477.16
033;063;M14;211;13468035.64
033;063;M14;212;14296360.139999999
033;063;M14;213;5747834.890000001
033;063;M14;22;122686.98
033;063;M14;23;3183994.5
033;063;M14;251;8423092.01
033;063;M14;254;112808.75
033;063;M14;30;8563034.559999999
033;063;M14;311;26094912.13
033;063;M14;314;171908.33
033;063;M14;321;10551750.26
033;063;M14;322;14136652.45
033;063;M14;324;19298.62
033;063;M14;33;1743588.6
033;063;M14;40;7191628.84
033;063;M14;411;4425337.600000001
033;063;M14;412;681947.13
033;063;M14;413;4426852.42
033;063;M14;414;2018869.47
033;063;M14;415;223821.38
033;063;M14;421;9784033.25
033;063;M14;422;4316902.09
033;063;M14;511;112437.62000000001
033;063;M14;512;93250.0
033;063;M14;520;12244799.67
033;063;M14;521;94458.6
033;063;M14;522;2104650.06
033;063;M14;523;726616.56
033;063;M14;524;381696.44
033;063;M14;61;7062125.27
033;063;M14;63;636575.0
033;063;M14;64;34830726.14
033;063;M14;72;544361.3200000001
033;063;M14;810;53088.8
033;063;M14;813;974.0
033;063;M14;814;5323871.359999999
033;063;M14;821;6227265.5200000005
033;063;M14;822;61114.5
033;063;M14;823;10118.52
033;063;M14;830;101475.0
033;063;M14;832;18000.0
033;063;M14;833;1444736.19
033;063;M14;90;1070026.47
033;063;M14;91;1492524.1
033;063;M14;94;1231536.17
033;063;M14;95;1588246.44
033;065;M14;01;277758.82
033;065;M14;020;676404.71
033;065;M14;021;97703.45999999999
033;065;M14;023;22392.0
033;065;M14;024;64508.25
033;065;M14;025;253544.51
033;065;M14;026;1061.1399999999999
033;065;M14;112;49766.600000000006
033;065;M14;114;3876.44
033;065;M14;12;1971.6000000000001
033;065;M14;20;85785.23
033;065;M14;211;142495.02
033;065;M14;212;199797.44
033;065;M14;213;440.64
033;065;M14;251;126790.99
033;065;M14;252;13716.26
033;065;M14;321;72647.24
033;065;M14;33;6094.0
033;065;M14;411;18484.82
033;065;M14;412;6550.63
033;065;M14;414;4287.5
033;065;M14;421;219760.94
033;065;M14;422;64816.37
033;065;M14;63;13809.1
033;065;M14;64;4110.5599999999995
033;065;M14;71;178988.05
033;065;M14;810;380549.25
033;065;M14;811;29734.1
033;065;M14;813;14797.75
033;065;M14;814;78972.97
033;065;M14;816;73442.17
033;065;M14;821;162.0
033;065;M14;822;1177.01
033;065;M14;823;55013.78
033;069;M14;01;2641477.63
033;069;M14;020;4082999.67
033;069;M14;021;254600.18
033;069;M14;022;7491.18
033;069;M14;023;173789.77
033;069;M14;024;246317.27
033;069;M14;025;51073.0
033;069;M14;026;97381.04000000001
033;069;M14;111;3442.2
033;069;M14;112;231968.41
033;069;M14;12;35908.380000000005
033;069;M14;20;447997.03
033;069;M14;211;1227145.24
033;069;M14;212;1314650.96
033;069;M14;213;355410.92
033;069;M14;251;329237.09
033;069;M14;30;19215.300000000003
033;069;M14;311;752062.8400000001
033;069;M14;313;121663.82
033;069;M14;321;642196.4500000001
033;069;M14;323;78916.76000000001
033;069;M14;33;437870.32
033;069;M14;40;626969.03
033;069;M14;411;193297.3
033;069;M14;412;64211.44
033;069;M14;413;472280.37
033;069;M14;421;2350.0
033;069;M14;422;2509881.34
033;069;M14;520;698497.82
033;069;M14;60;262994.05
033;069;M14;61;523741.71
033;069;M14;64;3335206.27
033;069;M14;814;271145.89
033;069;M14;820;139476.77
033;069;M14;821;34078.0
033;069;M14;823;7446.450000000001
033;069;M14;90;147137.14
033;069;M14;96;37562.009999999995
033;075;M14;01;1515453.49
033;075;M14;020;4620233.93
033;075;M14;021;155678.69
033;075;M14;022;4264.24
033;075;M14;023;65530.22
033;075;M14;024;98423.26
033;075;M14;025;102942.66
033;075;M14;026;600.72
033;075;M14;112;373741.52
033;075;M14;211;3262028.68
033;075;M14;212;528653.59
033;075;M14;213;102502.12999999999
033;075;M14;251;1445977.14
033;075;M14;253;754777.24
033;075;M14;255;-169.2
033;075;M14;311;432359.0
033;075;M14;312;4671.9800000000005
033;075;M14;321;169427.72999999998
033;075;M14;324;35418.96
033;075;M14;33;400654.36
033;075;M14;411;100311.58
033;075;M14;412;46843.58
033;075;M14;414;922534.66
033;075;M14;415;755.3
033;075;M14;421;128291.70999999999
033;075;M14;422;448193.82
033;075;M14;523;29752.26
033;075;M14;61;28499.0
033;075;M14;64;2219560.8200000003
033;075;M14;813;73801.11
033;075;M14;814;330802.93
033;075;M14;820;157704.63
033;075;M14;822;17925.32
033;075;M14;823;33709.44
033;075;M14;90;70968.0
033;080;M14;01;625673.7
033;080;M14;020;1880536.16
033;080;M14;021;10118.52
033;080;M14;022;91063.11
033;080;M14;023;74376.09
033;080;M14;024;28919.190000000002
033;080;M14;025;19084.61
033;080;M14;026;10579.58
033;080;M14;04;428.0
033;080;M14;112;135926.45
033;080;M14;113;18.28
033;080;M14;114;114.72
033;080;M14;20;11732.61
033;080;M14;211;349188.09
033;080;M14;212;181192.87
033;080;M14;251;222371.46
033;080;M14;252;2856.0
033;080;M14;255;5159.33
033;080;M14;311;210634.46
033;080;M14;312;1500.0
033;080;M14;321;109431.4
033;080;M14;323;1400.0
033;080;M14;324;977.14
033;080;M14;40;34280.0
033;080;M14;411;28756.32
033;080;M14;412;47625.25
033;080;M14;413;9114.88
033;080;M14;414;1415.0
033;080;M14;421;3180.48
033;080;M14;422;242340.16
033;080;M14;512;22154.88
033;080;M14;523;61.8
033;080;M14;814;80925.88
033;080;M14;816;8324.4
033;080;M14;820;987.0
033;080;M14;821;7401.31
033;080;M14;822;28290.43
033;080;M14;823;436562.1
033;080;M14;91;657.72
033;090;M14;01;384982.99
033;090;M14;020;3339393.32
033;090;M14;021;134269.51
033;090;M14;022;2848.1499999999996
033;090;M14;023;92360.59
033;090;M14;024;38948.27
033;090;M14;025;18370.32
033;090;M14;026;4107.84
033;090;M14;110;12193.050000000001
033;090;M14;112;49227.869999999995
033;090;M14;113;93488.76
033;090;M14;20;12503.62
033;090;M14;211;408282.24
033;090;M14;212;78848.8
033;090;M14;251;466504.01
033;090;M14;252;6723.03
033;090;M14;314;476163.14
033;090;M14;321;241479.65
033;090;M14;322;1169.63
033;090;M14;33;115219.82999999999
033;090;M14;40;46643.09
033;090;M14;411;53529.36
033;090;M14;412;48933.82
033;090;M14;414;14506.150000000001
033;090;M14;421;49669.200000000004
033;090;M14;422;723944.15
033;090;M14;520;323589.09
033;090;M14;61;1067.92
033;090;M14;64;348999.99
033;090;M14;71;11951.08
033;090;M14;810;240.0
033;090;M14;811;3346.74
033;090;M14;813;115.1
033;090;M14;814;62247.64
033;090;M14;816;1123.56
033;090;M14;821;12557.98
033;090;M14;822;35728.31
033;090;M14;823;160093.7
033;090;M14;824;92.53
033;090;M14;833;269.02
033;090;M14;94;31262.39
033;096;M14;01;631590.28
033;096;M14;020;3590761.67
033;096;M14;023;68836.95
033;096;M14;024;21772.69
033;096;M14;025;491533.0
033;096;M14;026;20954.35
033;096;M14;110;39499.93
033;096;M14;112;98013.3
033;096;M14;20;215769.02999999997
033;096;M14;211;812352.56
033;096;M14;212;249667.59
033;096;M14;24;3023.6000000000004
033;096;M14;251;455508.26
033;096;M14;253;33417.65
033;096;M14;255;34153.0
033;096;M14;30;13240.5
033;096;M14;314;54905.82
033;096;M14;321;318380.17
033;096;M14;33;81127.01
033;096;M14;4;33073.56
033;096;M14;411;49112.09
033;096;M14;412;41994.38
033;096;M14;414;1122.54
033;096;M14;421;237445.74
033;096;M14;422;91554.93
033;096;M14;61;99379.33
033;096;M14;63;319670.11
033;096;M14;64;659600.82
033;096;M14;814;167706.83000000002
033;096;M14;823;111712.08
033;096;M14;91;1309.15
033;099;M14;01;1336025.9900000002
033;099;M14;02;687361.2000000001
033;099;M14;1;60515.02
033;099;M14;2;880121.53
033;099;M14;3;98967.73
033;099;M14;4;110428.23000000001
033;099;M14;5;119536.35
033;099;M14;6;2432.42
033;099;M14;8;454840.85000000003
033;104;M14;01;260207.18
033;104;M14;020;1514238.09
033;104;M14;021;1740.97
033;104;M14;022;3209.81
033;104;M14;023;15083.68
033;104;M14;024;20635.78
033;104;M14;025;79134.54999999999
033;104;M14;026;1997.3799999999999
033;104;M14;03;9457.19
033;104;M14;041;382.0
033;104;M14;110;153.96
