Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2015-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;405
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;50315
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3755
2015-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1490
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;22465
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2075
2015-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;395
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;29450
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15180
2015-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;4935
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15150
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;14575
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;20645
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5275
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;103050
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;134825
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;54230
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1550
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;730
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;1055
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;23855
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;22880
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2020
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;94950
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;51230
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;43720
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6685
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2820
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;201985
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;12910
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;75
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;420
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;33035
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;8260
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3805
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;22010
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3865
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4565
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1575
2016-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;98945
2016-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;820
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;46735
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5430
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3740
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1720
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;335
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2855
2016-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;550
2016-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;29725
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;10900
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;62050
2016-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;550
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;31235
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;52785
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;64385
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3945
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;48735
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3850
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2040
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;205900
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;101575
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;136040
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;725
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;46955
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;11365
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;23990
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3935
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;21575
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5725
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;24655
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;34210
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1805
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;365
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2925
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;12825
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1555
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;830
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;75
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15790
2017-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;15445
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;99760
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6905
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2960
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;555
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4690
2017-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1660
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;24085
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5635
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;8885
2017-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;560
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;104320
2017-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;57020
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;1040
2017-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;440
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15285
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;15270
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3745
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;48125
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;11585
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4720
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1730
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;204405
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;58070
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3760
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2005
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1750
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;340
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;49180
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;24390
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;100700
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;64425
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;3040
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;565
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;21035
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;103110
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1515
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;725
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;70
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;980
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;465
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;9200
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;580
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;30555
2018-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5775
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;52570
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;24690
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;7015
2018-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3975
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;101280
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;12585
2018-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;133755
2018-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;795
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;24785
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5575
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;34405
2018-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2840
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;29520
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3585
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;20130
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;199820
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;99135
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;129610
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;790
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;695
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;24090
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5440
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;33565
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;615
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;50625
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;46780
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;11080
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;24545
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6575
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2865
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;530
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1715
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;97420
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;61775
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4325
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;57840
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3760
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2010
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;340
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;14885
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5805
2019-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;14635
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;48380
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;24285
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;9365
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1750
2019-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2805
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;100685
2019-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;12380
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1485
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;75
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;940
2019-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;470
2019-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3705
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15805
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;99380
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;47325
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;11570
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;25305
