date;collectivite_attributaire;categorie_dmto;recettes
2019-08;55;TCAD;325206.0
2019-08;74;TCAD;6188876.359999999
2019-08;16;TDAD;3798.0
2019-08;37;TDAD;29885.0
2019-08;973;TDPF;829513.0
2019-08;974;TDPF;6132582.0
2019-09;12;DDE;5033.0
2019-09;37;DDE;51926.0
2019-09;48;DDE;172.0
2019-09;972;DDE;44568.0
2019-09;972;TCAD;612166.0
2019-09;02;TDAD;33910.0
2019-09;11;TDAD;38937.0
2019-09;19;TDAD;24333.6
2019-09;24;TDAD;25625.0
2019-09;60;TDAD;58036.0
2019-09;92;TDAD;142100.0
2019-09;03;TDPF;2209872.0
2019-09;57;TDPF;225.0
2019-09;62;TDPF;14085748.0
2019-09;972;TDPF;2336814.0
2019-09;976;TDPF;125026.0
2019-10;18;DDE;6643.0
2019-10;20;DDE;1557.0
2019-10;22;DDE;5111.0
2019-10;24;DDE;6683.0
2019-10;41;DDE;910.0
2019-10;63;DDE;2239.0
2019-10;77;DDE;97704.06
2019-10;90;DDE;3285.0
2019-10;11;TCAD;1525332.0
2019-10;54;TCAD;2317352.0
2019-10;60;TCAD;2895231.0
2019-10;78;TCAD;12268769.73
2019-10;53;TDAD;19400.0
2019-10;95;TDAD;83311.0
2019-10;10;TDPF;3097377.0
2019-10;39;TDPF;3009742.0
2019-10;42;TDPF;8255073.55
2019-10;62;TDPF;14989382.0
2019-10;79;TDPF;3917143.0
2019-10;81;TDPF;4212109.0
2019-11;33;TCAD;8455485.17
2019-11;51;TCAD;1415215.0
2019-11;65;TCAD;642846.25
2019-11;73;TCAD;2841704.0
2019-11;82;TCAD;688120.0
2019-11;22;TDAD;37048.0
2019-11;46;TDAD;16129.0
2019-11;59;TDAD;88018.53
2019-11;78;TDAD;207301.0
2019-11;95;TDAD;101550.0
2019-11;06;TDPF;48504118.5
2019-11;27;TDPF;6109564.0
2019-11;43;TDPF;1782619.0
2019-11;59;TDPF;27900477.08
2019-11;75;TDPF;116467167.8
2019-12;65;DDE;1065.0
2019-12;94;DDE;98690.12
2019-12;15;TCAD;363617.0
2019-12;71;TCAD;1452267.0
2019-12;76;TCAD;4312513.0
2019-12;63;TDAD;97872.76999999999
2019-12;88;TDAD;18932.0
2019-12;01;TDPF;11146486.0
2020-01;27;DDE;23368.0
2020-01;41;DDE;399.0
2020-01;52;DDE;490.0
2020-01;72;DDE;26348.0
2020-01;976;TCAD;21870.35
2020-01;07;TDAD;33365.49
2020-01;39;TDAD;17206.0
2020-01;42;TDAD;84345.38
2020-01;80;TDAD;25879.23
2020-01;83;TDAD;342672.86
2020-01;32;TDPF;1579197.0
2020-01;91;TDPF;21075306.0
2020-02;16;DDE;2668.0
2020-02;24;DDE;2982.0
2020-02;58;DDE;1955.0
2020-02;73;DDE;29654.0
2020-02;01;TCAD;2250528.0
2020-02;28;TCAD;1124540.0
2020-02;34;TCAD;4347250.0
2020-02;87;TCAD;830188.0
2020-02;976;TCAD;38960.19
2020-02;27;TDAD;25335.0
2020-02;41;TDPF;2815599.0
2020-02;63;TDPF;6586843.0
2020-02;976;TDPF;172386.0
2020-03;46;DDE;924.0
2020-03;54;DDE;10590.0
2020-03;974;DDE;7934.0
2020-03;17;TCAD;3454258.0
2020-03;04;TDAD;8882.0
2020-03;46;TDPF;2034266.0
2020-04;44;DDE;13410.0
2020-04;89;DDE;3374.0
2020-04;11;TCAD;1132169.0
2020-04;17;TCAD;1369551.1400000001
2020-04;34;TCAD;2496022.0
2020-04;61;TCAD;244256.0
2020-04;13;TDAD;131537.0
2020-04;34;TDAD;33354.0
2020-04;36;TDAD;30973.0
2020-04;83;TDAD;65383.0
2020-04;85;TDAD;69919.0
2020-04;63;TDPF;3218227.0
2020-04;91;TDPF;12433096.0
2020-05;39;DDE;507.0
2020-05;52;TCAD;77357.0
2020-05;81;TCAD;347219.0
2020-05;976;TCAD;38893.55
2020-05;01;TDAD;93396.0
2020-05;05;TDAD;14652.0
2020-05;32;TDAD;2845.0
2020-05;55;TDAD;1602.0
2020-05;81;TDAD;9137.0
2020-05;88;TDAD;20371.0
2020-05;42;TDPF;2041189.0
2020-05;74;TDPF;12273554.0
2020-06;32;DDE;129.0
2020-06;42;DDE;40369.0
2020-06;58;DDE;2585.0
2020-06;15;TCAD;279541.0
2020-06;30;TCAD;3263661.32
2020-06;39;TCAD;695900.0
2020-06;42;TCAD;1026014.0
2020-06;971;TCAD;510668.0
2020-06;09;TDAD;1218.0
2020-06;53;TDAD;14736.0
2020-06;14;TDPF;13325128.0
2020-06;18;TDPF;2794241.0
2020-06;24;TDPF;2577036.0
2020-06;84;TDPF;11427547.0
2020-07;74;DDE;25086.67
2020-07;38;TCAD;5047687.0
2020-07;64;TCAD;3693665.0
2020-07;68;TCAD;6858238.0
2020-07;13;TDAD;473456.0
2020-07;24;TDAD;44750.0
2020-07;30;TDAD;66646.0
2020-07;64;TDAD;112708.0
2020-07;08;TDPF;2118099.0
2020-07;16;TDPF;1777223.0
2020-07;26;TDPF;7059112.0
2020-07;52;TDPF;876964.0
2020-07;65;TDPF;2498418.0
2020-08;25;DDE;1470.0
2020-08;45;DDE;4751.0
2020-08;19;TCAD;493851.0
2020-08;95;TCAD;3408135.0
2020-08;37;TDPF;7143137.0
2020-08;41;TDPF;2354931.0
2020-08;51;TDPF;3825166.0
2020-09;02;DDE;32720.0
2020-09;77;DDE;150296.0
2020-09;82;DDE;8946.0
2020-09;84;DDE;108032.0
2020-09;974;DDE;30641.0
2020-09;16;TCAD;3514968.0
2020-09;61;TCAD;756316.0
2020-09;88;TCAD;909862.0
2020-09;89;TCAD;923116.0
2020-09;17;TDAD;41677.0
2020-09;57;TDAD;19077.0
2020-09;17;TDPF;17519391.0
2020-09;32;TDPF;2364334.0
2020-09;37;TDPF;11080640.0
2020-09;52;TDPF;753750.0
2020-09;57;TDPF;3931.0
2020-10;06;DDE;224727.98
2020-10;61;DDE;2384.0
2020-10;63;DDE;11951.0
2020-10;95;DDE;26748.0
2020-10;30;TCAD;3677368.0
2020-10;37;TCAD;2893413.0
2020-10;40;TCAD;2735083.0
2020-10;45;TCAD;1270181.0
2020-10;50;TCAD;2017459.0
2020-10;45;TDAD;134444.0
2020-10;47;TDAD;63019.0
2020-10;64;TDAD;87565.0
2020-10;72;TDAD;25647.0
2020-10;05;TDPF;3327922.0
2020-10;32;TDPF;2597989.0
2020-10;60;TDPF;32500611.0
2020-10;62;TDPF;36366143.0
2020-10;81;TDPF;4621327.0
2020-10;83;TDPF;136066406.22
2020-11;40;DDE;2503.0
2020-11;76;DDE;23427.0
2020-11;31;TCAD;6746299.0
2020-11;56;TCAD;4445649.0
2020-11;71;TCAD;1641782.0
2020-11;25;TDAD;25964.0
2020-11;28;TDAD;23771.0
2020-11;49;TDAD;23942.0
2020-11;87;TDAD;65578.0
2020-11;972;TDAD;3730.0
2020-11;23;TDPF;995190.0
2020-11;26;TDPF;9087056.46
2020-11;53;TDPF;3297930.0
2020-11;63;TDPF;8984277.0
2020-11;75;TDPF;114142079.0
2020-11;82;TDPF;3571638.0
2020-11;87;TDPF;4574404.0
2020-12;66;DDE;1544.0
2020-12;41;TCAD;1230833.0
2020-12;40;TDAD;60618.0
2020-12;46;TDAD;19512.0
2020-12;87;TDAD;24521.0
2020-12;09;TDPF;2385184.0
2020-12;14;TDPF;19296838.0
2020-12;21;TDPF;10067772.0
2021-01;01;DDE;3896.0
2021-01;23;DDE;5310.0
2021-01;78;DDE;157234.0
2021-01;02;TCAD;154175.87
2021-01;07;TCAD;597814.2900000002
2021-01;29;TCAD;2857814.0600000005
2021-01;76;TCAD;1161445.7700000003
2021-01;12;TDAD;39164.25
2021-01;56;TDAD;96865.05
2021-01;92;TDAD;256966.34999999998
2021-01;41;TDPF;3477916.0
2021-01;54;TDPF;5696469.0
2021-01;68;TDPF;1050.0
2021-01;94;TDPF;5178222.0
2021-02;37;DDE;30576.0
2021-02;66;DDE;7458.0
2021-02;12;TCAD;673335.63
2021-02;59;TCAD;3473196.39
2021-02;92;TCAD;9974315.719999999
2021-02;02;TDAD;13377.0
2021-02;05;TDAD;20349.0
2021-02;16;TDAD;3122.0
2021-02;32;TDAD;13504.0
2021-02;36;TDAD;799.0
2021-02;66;TDAD;30862.0
2021-02;93;TDAD;476431.0
2021-02;16;TDPF;3441109.0
2023-04;37;TDPF;7036070.0
2023-04;61;TDPF;2285586.0
2023-04;76;TDPF;12607236.0
2023-05;39;DDE;350.0
2023-05;40;DDE;5064.0
2023-05;61;DDE;18879.0
2023-05;04;TCAD;692341.0
2023-05;12;TCAD;638195.0
2023-05;42;TCAD;2044822.0
2023-05;22;TDAD;59189.0
2023-05;27;TDAD;58607.0
2023-05;42;TDAD;137216.0
2023-05;44;TDAD;113849.0
2023-05;51;TDAD;120162.0
2023-05;56;TDAD;61259.0
2023-05;973;TDAD;3178.0
2023-05;03;TDPF;2747323.0
2023-05;07;TDPF;3918985.0
2023-05;82;TDPF;2913209.0
2023-06;01;DDE;15908.0
2023-06;47;DDE;7119.0
2023-06;63;DDE;5325.0
2023-06;18;TCAD;795661.0
2023-06;21;TCAD;2172000.0
2023-06;40;TCAD;2432123.0
2023-06;52;TCAD;328210.0
2023-06;60;TCAD;2252011.0
2023-06;84;TCAD;2972358.0
2023-06;34;TDAD;170965.0
2023-06;63;TDAD;110628.0
2023-06;14;TDPF;13816112.0
2023-06;37;TDPF;9040353.0
2023-06;80;TDPF;5907197.0
2023-06;93;TDPF;20259667.009999998
2023-07;37;DDE;30250.0
2023-07;68;DDE;23850815.0
2023-07;36;TCAD;538866.0
2023-07;15;TDAD;6092.0
2023-07;24;TDAD;19756.0
2023-07;66;TDAD;28132.0
2023-07;71;TDAD;421339.0
2023-07;79;TDAD;29460.0
2023-07;09;TDPF;2167823.0
2023-07;36;TDPF;1888783.0
2023-07;R11;TRAD;4647062.82
2023-08;17;DDE;23964.0
2023-08;20;DDE;31426.64
2023-08;20;TCAD;2068870.0
2023-08;35;TCAD;4598153.0
2023-08;44;TCAD;6492211.0
2023-08;87;TCAD;877309.0
2023-08;23;TDAD;29978.0
2023-08;24;TDAD;5004.0
2023-08;25;TDAD;24506.0
2023-08;34;TDAD;113697.0
2023-08;39;TDAD;10423.0
2023-08;44;TDAD;108585.0
2023-08;62;TDAD;116292.0
2023-08;86;TDAD;8570.0
2023-08;06;TDPF;44689426.0
2023-08;22;TDPF;9032041.0
2023-08;58;TDPF;1678226.0
2023-09;35;DDE;32764.0
2023-09;65;DDE;19570.0
2023-09;73;DDE;74694.0
2023-09;33;TCAD;8323906.83
2023-09;56;TCAD;3599005.17
2023-09;61;TCAD;674981.0
2023-09;65;TCAD;637596.0
2023-09;971;TCAD;496366.0
2023-09;38;TDAD;117775.0
2023-09;47;TDAD;15095.0
2023-09;65;TDAD;16956.0
2023-09;73;TDAD;41140.0
2023-09;90;TDAD;3522.0
2023-09;13;TDPF;36694877.0
2023-09;33;TDPF;32211355.0
2023-09;48;TDPF;691528.0
2023-09;53;TDPF;3052393.0
2023-09;63;TDPF;6645044.859999999
2023-09;75;TDPF;81153081.50999999
2023-10;02;DDE;37158.0
2023-10;14;DDE;24545.0
2023-10;27;DDE;10733.0
2023-10;38;DDE;34396.0
2023-10;16;TCAD;1100425.0
2023-10;36;TCAD;481418.0
2023-10;61;TCAD;691529.0
2023-10;14;TDAD;246440.0
2023-10;27;TDAD;51361.0
2023-10;85;TDAD;212005.0
2023-10;972;TDAD;9812.0
2023-10;07;TDPF;4102490.0
2023-10;37;TDPF;8374224.0
2023-10;41;TDPF;3721885.0
2023-10;43;TDPF;2258501.0
2023-10;53;TDPF;3417023.0
2023-10;74;TDPF;24991125.0
2023-11;12;DDE;113.0
2023-11;19;DDE;13405.0
2023-11;20;TCAD;1937372.0
2023-11;33;TCAD;6495302.0
2023-11;43;TCAD;480098.0
2023-11;49;TCAD;1831771.0
2023-11;75;TCAD;21865441.0
2023-11;76;TCAD;2869892.0
2023-11;07;TDAD;9596.0
2023-11;16;TDAD;16447.0
2023-11;68;TDAD;126363.0
2023-11;82;TDAD;15692.0
2023-11;03;TDPF;2313567.0
2023-11;51;TDPF;6001299.0
2023-11;75;TDPF;86398708.44
2023-11;974;TDPF;5581071.0
2023-12;11;DDE;13594.0
2023-12;53;DDE;7049.0
2023-12;83;DDE;473266.41000000003
2023-12;10;TCAD;779051.0
2023-12;16;TCAD;973660.0
2023-12;21;TCAD;1532403.0
2023-12;78;TCAD;5200463.0
2023-12;972;TCAD;662448.0
2023-12;09;TDAD;33519.0
2023-12;47;TDAD;11443.0
2023-12;62;TDAD;92670.0
2023-12;973;TDPF;950649.0
2024-01;22;DDE;595.0
2024-01;44;DDE;6737.0
2024-01;70;DDE;2165.0
2024-01;13;TCAD;8355283.0
2024-01;15;TCAD;300584.0
2024-01;37;TCAD;1935823.0
2024-01;45;TCAD;1330475.0
2024-01;82;TCAD;762033.0
2024-01;974;TCAD;1450786.0
2024-01;25;TDAD;34882.0
2024-01;30;TDAD;113842.0
2024-01;33;TDAD;197544.0
2024-01;57;TDAD;43552.0
2024-01;78;TDAD;165727.0
2024-01;81;TDAD;32763.0
2024-01;74;TDPF;21488905.0
2024-02;25;DDE;8825.0
2024-02;25;TCAD;1110841.0
2024-02;61;TCAD;481138.0
2024-02;80;TCAD;1083663.0
2024-02;30;TDAD;79498.0
2024-02;34;TDAD;193219.0
2024-02;35;TDAD;108876.0
2024-02;73;TDAD;62000.0
2024-03;32;DDE;3104.0
2024-03;41;DDE;658.0
2024-03;90;DDE;3530.0
2024-03;88;TCAD;602896.0
2024-03;21;TDAD;31652.0
2024-03;62;TDAD;131997.0
2024-03;94;TDAD;147532.0
2024-03;95;TDAD;116405.0
2024-03;03;TDPF;2780283.0
2024-03;35;TDPF;11792316.76
2024-03;43;TDPF;1554487.0
2024-03;47;TDPF;2628519.0
2024-03;65;TDPF;2317976.05
2024-04;49;DDE;4632.0
2024-04;33;TCAD;5626091.0
2024-04;86;TCAD;799784.0
2024-04;59;TDAD;175992.0
2024-04;71;TDAD;69508.0
2024-04;80;TDAD;14881.0
2024-04;81;TDAD;14916.0
2024-04;39;TDPF;2235213.0
2024-04;54;TDPF;6456099.0
2024-04;976;TDPF;135673.0
2024-05;40;DDE;28430.0
2024-05;95;DDE;33564.0
2024-05;18;TDAD;32610.0
2024-05;46;TDAD;18905.0
2024-05;57;TDAD;25954.0
2024-05;37;TDPF;5848182.0
2024-05;972;TDPF;1848685.0
2024-06;04;DDE;4999.0
2024-06;18;DDE;9449.0
2024-06;23;DDE;27.0
2024-06;58;DDE;2832.0
2024-06;78;DDE;529519.0
2024-06;84;DDE;7441.0
2024-06;30;TCAD;2343743.0
2024-06;69;TCAD;7310609.0
2024-06;78;TCAD;5836499.0
2024-06;43;TDAD;132974.0
2024-06;66;TDAD;28639.0
2024-06;71;TDAD;77266.0
2024-06;75;TDAD;936966.3899999999
2024-06;21;TDPF;6328412.0
2024-06;63;TDPF;5336847.0
2024-07;30;TCAD;3247760.0
2024-07;41;TCAD;1083722.0
2024-07;78;TCAD;8553334.0
2024-07;77;TDAD;123317.97
2024-07;91;TDAD;870064.0
2024-07;93;TDPF;20545439.91
2024-08;33;TCAD;7500734.0
2024-08;976;TCAD;58079.0
2024-08;10;TDAD;7592.0
2024-08;35;TDAD;207126.0
2024-08;17;TDPF;13408655.0
2024-08;20;TDPF;6375309.0
2024-08;29;TDPF;12014611.0
2024-09;28;DDE;2790.0
2024-09;56;DDE;5244.0
2024-09;85;DDE;17148.0
2024-09;06;TCAD;9637419.4
2024-09;54;TCAD;1896262.0
2024-09;81;TDAD;9092.0
2024-09;94;TDAD;127789.0
2024-09;29;TDPF;13067966.0
2024-09;62;TDPF;13714728.0
2024-09;90;TDPF;909364.0
2024-10;51;DDE;12105.0
2024-10;54;DDE;23972.0
2024-10;974;DDE;35781.0
2024-10;02;TCAD;1010161.0
2024-10;45;TCAD;1889765.67
2024-10;64;TCAD;3882177.0
2024-10;75;TCAD;26657832.7
2024-10;81;TCAD;1088897.0
2024-10;84;TCAD;2638857.0
2024-10;75;TDAD;1133935.0
2024-10;25;TDPF;6290797.0
2024-10;36;TDPF;1524720.0
2024-10;43;TDPF;2173978.0
2024-11;58;DDE;5846.0
2024-11;92;DDE;170564.0
2024-11;94;DDE;2553.899999999994
2024-11;15;TCAD;238267.0
2024-11;48;TCAD;155369.0
2024-11;73;TCAD;2509956.0
2024-11;82;TCAD;629184.0
2024-11;45;TDAD;70297.0
2024-11;48;TDAD;642.0
2024-11;77;TDAD;171716.0
2024-11;36;TDPF;1240414.0
2024-11;52;TDPF;792440.0
2024-11;70;TDPF;1430648.0
2024-12;06;DDE;249269.0
2024-12;09;DDE;990.0
2024-12;12;DDE;13672.0
2024-12;75;DDE;2487477.41
2024-12;19;TCAD;630177.0
2024-12;23;TCAD;334243.0
2024-12;30;TCAD;3302228.0
2024-12;20;TDAD;28574.0
2024-12;75;TDAD;1563084.7
2024-12;91;TDAD;64108.0
2024-12;16;TDPF;3354341.0
2024-12;94;TDPF;22249745.0
2025-01;44;DDE;38903.0
2025-01;974;DDE;3207.0
2025-01;08;TCAD;630302.0
2025-01;09;TCAD;449049.0
2025-01;33;TCAD;7427813.0
2025-01;73;TCAD;2938074.0
2025-01;07;TDAD;16754.0
2025-01;18;TDAD;541332.0
2025-01;25;TDAD;15999.0
2025-01;43;TDAD;67105.0
2025-01;29;TDPF;14095684.0
2025-01;32;TDPF;2346467.0
2025-01;35;TDPF;17327506.0
2025-01;39;TDPF;2823754.0
2025-01;62;TDPF;13420346.32
2025-01;63;TDPF;7524014.0
2025-01;71;TDPF;4386633.0
2025-02;23;DDE;2224.0
2025-02;07;TCAD;871879.0
2025-02;38;TCAD;3645852.0
2025-02;59;TCAD;6152867.95
2025-02;17;TDAD;164825.0
2025-02;84;TDAD;59759.0
2025-02;86;TDAD;19525.0
2025-02;87;TDAD;23506.0
2025-02;60;TDPF;7156428.0
2025-02;87;TDPF;3370001.0
2025-02;974;TDPF;4131676.0
2025-03;32;DDE;88.0
2025-03;57;DDE;9547032.0
2025-03;95;DDE;11115.0
2025-03;30;TDAD;136827.0
2025-03;44;TDAD;160893.0
2025-03;52;TDAD;13242.0
2025-03;60;TDAD;81437.0
2025-03;04;TDPF;2357219.0
2025-03;53;TDPF;3271073.0
2025-03;74;TDPF;20235532.0
2025-03;95;TDPF;13153662.0
2025-04;40;DDE;7329.0
2025-04;91;DDE;55459.0
2025-04;973;DDE;2216.0
2025-04;09;TCAD;439366.0
2025-04;87;TCAD;838378.0
2025-04;18;TDAD;23234.0
2025-04;35;TDAD;117079.0
2025-04;54;TDAD;72782.0
2025-04;56;TDAD;178880.0
2025-04;66;TDAD;67986.0
2025-04;68;TDAD;331916.0
2025-04;70;TDAD;7324.0
2025-04;83;TDPF;35548925.0
2025-05;29;DDE;22042.0
2025-05;11;TCAD;1394649.0
2025-05;37;TCAD;1836659.0
2025-05;77;TCAD;3926637.0
2025-05;94;TCAD;5369583.0
2025-05;38;TDPF;16847560.0
2025-05;78;TDPF;24859034.0
2025-05;971;TDPF;2093221.0
2025-06;07;DDE;3395.0
2025-06;12;DDE;77.0
2025-06;26;DDE;7284.0
2025-06;72;DDE;392.0
2025-06;11;TCAD;1398594.0
2025-06;18;TCAD;665837.0
2025-06;22;TCAD;1911181.0
2025-06;36;TCAD;442732.0
2025-06;60;TCAD;1927713.0
2025-06;45;TDAD;99168.0
2025-06;63;TDAD;44533.0
2025-06;83;TDAD;139620.0
2025-06;15;TDPF;1272158.0
2025-06;34;TDPF;21952252.0
2025-06;R11;TRAD;2807180.63
2025-07;13;DDE;64159.0
2025-07;21;DDE;7250.0
2025-07;24;DDE;18932.0
2021-02;69;TDPF;39266458.370000005
2021-02;73;TDPF;9947566.0
2021-02;89;TDPF;1007730.0
2021-03;63;TCAD;1355607.0
2021-03;71;TCAD;1348977.0
2021-03;35;TDAD;112036.0
2021-03;79;TDAD;16613.0
2021-03;87;TDAD;10912.0
2021-03;972;TDAD;14918.0
2021-03;06;TDPF;27492854.169999998
2021-03;32;TDPF;2759855.0
2021-03;70;TDPF;3721213.0
2021-03;972;TDPF;2128523.0
2021-04;06;DDE;108192.82
2021-04;23;DDE;1848.0
2021-04;49;DDE;6153.0
2021-04;06;TCAD;6928075.0
2021-04;23;TCAD;217580.0
2021-04;58;TCAD;371690.0
2021-04;94;TCAD;3057762.98
2021-04;976;TCAD;78998.0
2021-04;63;TDAD;40728.0
2021-04;77;TDAD;123485.0
2021-04;04;TDPF;2484014.0
2021-04;95;TDPF;18516951.0
2021-05;20;DDE;6214.0
2021-05;25;DDE;634.0
2021-05;35;TCAD;4144430.0
2021-05;44;TCAD;17036730.0
2021-05;65;TCAD;752029.55
2021-05;72;TCAD;1692424.0
2021-05;85;TCAD;3550861.0
2021-05;02;TDAD;11700.0
2021-05;07;TDAD;57884.0
2021-05;79;TDAD;21875.0
2021-05;89;TDAD;29393.0
2021-05;90;TDAD;3998.0
2021-05;59;TDPF;14517651.66
2021-05;65;TDPF;2917943.0
2021-05;92;TDPF;42788645.0
2021-06;31;DDE;22441.0
2021-06;61;TCAD;1017140.0
2021-06;66;TCAD;3403814.0
2021-06;12;TDAD;31440.0
2021-06;34;TDAD;119408.0
2021-06;43;TDAD;16323.0
2021-06;50;TDAD;30743.0
2021-06;71;TDAD;42034.0
2021-06;75;TDAD;1046143.0
2021-06;84;TDAD;53366.0
2021-06;95;TDAD;61339.0
2021-06;09;TDPF;1942847.0
2021-06;24;TDPF;7895677.0
2021-06;43;TDPF;2152666.0
2021-06;91;TDPF;7391991.0
2021-07;16;DDE;6975.0
2021-07;30;DDE;27285.0
2021-07;42;DDE;58740.0
2021-07;64;DDE;71199.0
2021-07;974;DDE;22120.0
2021-07;26;TCAD;3132556.0
2021-07;38;TCAD;7958071.8
2021-07;45;TCAD;3428792.0
2021-07;62;TCAD;5407085.0
2021-07;81;TCAD;1557419.0
2021-07;971;TCAD;476443.0
2021-07;974;TCAD;1244223.0
2021-07;23;TDAD;26750.0
2021-07;30;TDAD;70506.0
2021-07;33;TDAD;260917.0
2021-07;74;TDAD;277754.0
2021-07;07;TDPF;3616279.0
2021-07;32;TDPF;3638955.0
2021-07;76;TDPF;14937307.0
2021-07;Non_connus;TRAD;6708.01
2021-08;06;DDE;319527.82
2021-08;38;DDE;48286.44
2021-08;74;DDE;57749.0
2021-08;76;DDE;43923.0
2021-08;20;TCAD;1929968.0
2021-08;973;TCAD;335275.0
2021-08;33;TDAD;166528.0
2021-08;59;TDAD;152616.37
2021-08;60;TDAD;45594.0
2021-08;971;TDPF;2705796.0
2021-09;10;DDE;1022.0
2021-09;40;DDE;74189.0
2021-09;41;DDE;45270.0
2021-09;44;DDE;26583.0
2021-09;57;DDE;12289853.0
2021-09;95;DDE;57389.0
2021-09;02;TCAD;1443618.0
2021-09;12;TCAD;964132.0
2021-09;41;TCAD;1308455.0
2021-09;87;TCAD;1184143.0
2021-09;11;TDAD;10467.0
2021-09;18;TDAD;9557.0
2021-09;35;TDAD;66591.0
2021-09;06;TDPF;49374846.41
2021-09;35;TDPF;24129060.0
2021-09;47;TDPF;5454548.0
2021-09;59;TDPF;39227855.66
2021-09;83;TDPF;46755324.56
2021-09;974;TDPF;4692642.0
2021-10;46;DDE;574.0
2021-10;76;DDE;16809.0
2021-10;27;TCAD;2722117.0
2021-10;31;TCAD;9749283.0
2021-10;51;TCAD;2030664.0
2021-10;77;TCAD;18514088.0
2021-10;42;TDAD;48722.0
2021-10;47;TDAD;16335.0
2021-10;66;TDAD;66143.0
2021-10;82;TDAD;20780.0
2021-10;45;TDPF;11858736.0
2021-10;62;TDPF;17519067.0
2021-10;77;TDPF;72478309.0
2021-11;50;DDE;7921.0
2021-11;58;DDE;933.0
2021-11;89;DDE;14509.0
2021-11;15;TCAD;363140.0
2021-11;39;TCAD;699605.0
2021-11;15;TDAD;5693.0
2021-11;54;TDAD;16575.0
2021-11;60;TDAD;95968.0
2021-11;81;TDAD;22975.0
2021-11;33;TDPF;43721622.0
2021-12;42;DDE;54451.0
2021-12;05;TCAD;1303924.0
2021-12;23;TCAD;311178.0
2021-12;52;TCAD;475323.87
2021-12;73;TCAD;4334220.0
2021-12;01;TDPF;14866403.0
2021-12;28;TDPF;6358653.0
2021-12;38;TDPF;23148275.0
2021-12;53;TDPF;4108883.0
2021-12;61;TDPF;4161349.0
2021-12;65;TDPF;3987606.0
2021-12;87;TDPF;5907941.0
2022-01;19;DDE;193.0
2022-01;89;TCAD;849810.73
2022-01;971;TCAD;382969.24
2022-01;976;TCAD;24598.24
2022-01;04;TDAD;37767.03
2022-01;18;TDAD;15369.89
2022-01;54;TDAD;27721.39
2022-01;14;TDPF;3498260.0
