code_departement;region;annee_mois;depense
03;Auvergne-Rhône-Alpes;2025-05;10370397.69000001
03;Auvergne-Rhône-Alpes;2025-06;9801847.54
03;Auvergne-Rhône-Alpes;2025-09;10039521.31
03;Auvergne-Rhône-Alpes;2025-12;10965658.57
07;Auvergne-Rhône-Alpes;2020-04;18430891.54
07;Auvergne-Rhône-Alpes;2020-06;15699108.89
07;Auvergne-Rhône-Alpes;2020-07;14825816.04000001
07;Auvergne-Rhône-Alpes;2021-07;13276370.24000001
07;Auvergne-Rhône-Alpes;2022-01;15791977.43999999
07;Auvergne-Rhône-Alpes;2022-02;13784203.32
07;Auvergne-Rhône-Alpes;2022-06;12122444.74
07;Auvergne-Rhône-Alpes;2022-09;13344936.33
07;Auvergne-Rhône-Alpes;2023-02;13831303.81
07;Auvergne-Rhône-Alpes;2024-01;16468870.93
07;Auvergne-Rhône-Alpes;2024-02;15148926.36000001
07;Auvergne-Rhône-Alpes;2024-09;13893759.18999998
07;Auvergne-Rhône-Alpes;2024-11;15494774.93
07;Auvergne-Rhône-Alpes;2025-01;16249241.66
07;Auvergne-Rhône-Alpes;2025-02;14247868.71
07;Auvergne-Rhône-Alpes;2025-04;13569629.97
07;Auvergne-Rhône-Alpes;2025-10;14521087.68
07;Auvergne-Rhône-Alpes;2025-12;15358648.53
15;Auvergne-Rhône-Alpes;2020-02;3634342.19
15;Auvergne-Rhône-Alpes;2020-03;4107191.52
15;Auvergne-Rhône-Alpes;2020-04;4762137.22
15;Auvergne-Rhône-Alpes;2020-05;4993558.55
15;Auvergne-Rhône-Alpes;2020-09;3687291.31
15;Auvergne-Rhône-Alpes;2020-12;4316709.81
15;Auvergne-Rhône-Alpes;2021-04;4200277.69
15;Auvergne-Rhône-Alpes;2021-06;3693028.8
15;Auvergne-Rhône-Alpes;2021-07;3348915.91
15;Auvergne-Rhône-Alpes;2021-10;3561625.53
15;Auvergne-Rhône-Alpes;2021-12;3557705.6
15;Auvergne-Rhône-Alpes;2022-02;3265985.68
15;Auvergne-Rhône-Alpes;2022-05;3464010.91
15;Auvergne-Rhône-Alpes;2022-08;3636288.13
15;Auvergne-Rhône-Alpes;2022-12;3721958.11
15;Auvergne-Rhône-Alpes;2023-04;3537088.64
15;Auvergne-Rhône-Alpes;2023-08;3732235.13
15;Auvergne-Rhône-Alpes;2023-11;3736710.32
15;Auvergne-Rhône-Alpes;2024-01;3920016.1
15;Auvergne-Rhône-Alpes;2024-04;3543804.76
15;Auvergne-Rhône-Alpes;2024-05;3559138.14
15;Auvergne-Rhône-Alpes;2024-12;3807201.79
15;Auvergne-Rhône-Alpes;2025-01;4056020.13
15;Auvergne-Rhône-Alpes;2025-02;3417728.45
15;Auvergne-Rhône-Alpes;2025-03;3662198.63
26;Auvergne-Rhône-Alpes;2020-01;26700848.14000001
26;Auvergne-Rhône-Alpes;2021-05;27741364.49000002
26;Auvergne-Rhône-Alpes;2021-07;23323610.27000001
26;Auvergne-Rhône-Alpes;2021-11;24254668.57999999
26;Auvergne-Rhône-Alpes;2022-01;25212335.16
26;Auvergne-Rhône-Alpes;2022-09;22795763.16999999
26;Auvergne-Rhône-Alpes;2023-01;25863359.44999999
26;Auvergne-Rhône-Alpes;2023-02;22863379.3
26;Auvergne-Rhône-Alpes;2023-03;24699207.00999999
26;Auvergne-Rhône-Alpes;2023-05;23957899.22000002
26;Auvergne-Rhône-Alpes;2023-09;24500168.58000001
26;Auvergne-Rhône-Alpes;2024-01;27853841.16000001
26;Auvergne-Rhône-Alpes;2024-06;23566373.57
26;Auvergne-Rhône-Alpes;2024-07;25336252.01000002
26;Auvergne-Rhône-Alpes;2025-01;27629831.36000001
26;Auvergne-Rhône-Alpes;2025-03;26165283.10999997
26;Auvergne-Rhône-Alpes;2025-04;24247559.67
26;Auvergne-Rhône-Alpes;2025-05;23849466.16999999
26;Auvergne-Rhône-Alpes;2025-07;22865991.47
26;Auvergne-Rhône-Alpes;2025-09;24104128.92000001
38;Auvergne-Rhône-Alpes;2020-01;54944085.03999998
38;Auvergne-Rhône-Alpes;2020-06;58927405.08000006
38;Auvergne-Rhône-Alpes;2020-09;54992637.13000001
38;Auvergne-Rhône-Alpes;2020-10;56889324.33000004
38;Auvergne-Rhône-Alpes;2021-02;55287808.62999998
38;Auvergne-Rhône-Alpes;2021-05;60807976.84
38;Auvergne-Rhône-Alpes;2021-08;57591080.04000002
38;Auvergne-Rhône-Alpes;2022-01;52231540.20000003
38;Auvergne-Rhône-Alpes;2022-02;45675453.98000003
38;Auvergne-Rhône-Alpes;2022-03;49038644.45999999
38;Auvergne-Rhône-Alpes;2022-12;51598274.76999997
38;Auvergne-Rhône-Alpes;2023-03;51520640.08999999
38;Auvergne-Rhône-Alpes;2023-04;50521268.48999997
38;Auvergne-Rhône-Alpes;2023-06;49798219.82999998
38;Auvergne-Rhône-Alpes;2023-07;53839514.62000005
38;Auvergne-Rhône-Alpes;2023-11;54518846.27999999
38;Auvergne-Rhône-Alpes;2024-01;57309283.24999999
38;Auvergne-Rhône-Alpes;2024-05;56107306.05999995
38;Auvergne-Rhône-Alpes;2024-09;56027321.67000005
38;Auvergne-Rhône-Alpes;2025-01;58487445.14000008
38;Auvergne-Rhône-Alpes;2025-05;55176334.80000001
38;Auvergne-Rhône-Alpes;2025-08;59603047.41000002
42;Auvergne-Rhône-Alpes;2020-03;29820446.86999999
42;Auvergne-Rhône-Alpes;2020-06;30811499.89
42;Auvergne-Rhône-Alpes;2020-11;29246968.75000003
42;Auvergne-Rhône-Alpes;2021-05;31073718.15999999
42;Auvergne-Rhône-Alpes;2021-10;27115350.49000002
42;Auvergne-Rhône-Alpes;2021-12;27194731.76000002
42;Auvergne-Rhône-Alpes;2022-05;24936975.81
42;Auvergne-Rhône-Alpes;2022-07;26075881.60000002
42;Auvergne-Rhône-Alpes;2022-09;25654448.74999999
42;Auvergne-Rhône-Alpes;2022-10;26722697.36000001
42;Auvergne-Rhône-Alpes;2022-11;26221158.65000001
42;Auvergne-Rhône-Alpes;2023-02;25239581.24000001
42;Auvergne-Rhône-Alpes;2023-05;27471497.77999998
42;Auvergne-Rhône-Alpes;2023-07;28585170.44000002
42;Auvergne-Rhône-Alpes;2023-11;28594607.77999998
42;Auvergne-Rhône-Alpes;2024-06;27750239.53000001
42;Auvergne-Rhône-Alpes;2024-10;31007846.58999999
42;Auvergne-Rhône-Alpes;2024-11;30110865.22999999
42;Auvergne-Rhône-Alpes;2025-06;27154288.81000001
42;Auvergne-Rhône-Alpes;2025-07;27513939.55000001
42;Auvergne-Rhône-Alpes;2025-08;30826072.70999998
42;Auvergne-Rhône-Alpes;2025-09;28741750.60000002
42;Auvergne-Rhône-Alpes;2025-10;28931809.99
43;Auvergne-Rhône-Alpes;2020-01;8543741.96
43;Auvergne-Rhône-Alpes;2020-07;8457106.43
43;Auvergne-Rhône-Alpes;2020-08;9038585.11
43;Auvergne-Rhône-Alpes;2020-09;7835571.4
43;Auvergne-Rhône-Alpes;2020-10;8237798.51999999
43;Auvergne-Rhône-Alpes;2020-12;8810508.92
43;Auvergne-Rhône-Alpes;2021-02;8317084.06
43;Auvergne-Rhône-Alpes;2021-03;9182458.54
43;Auvergne-Rhône-Alpes;2021-04;8746039.12
43;Auvergne-Rhône-Alpes;2021-08;8637201.18
43;Auvergne-Rhône-Alpes;2021-10;8064559.22000001
43;Auvergne-Rhône-Alpes;2021-11;7667407.01
43;Auvergne-Rhône-Alpes;2021-12;7966624.62
43;Auvergne-Rhône-Alpes;2022-01;8129716.3
43;Auvergne-Rhône-Alpes;2022-03;7629570.96
43;Auvergne-Rhône-Alpes;2022-11;7458825.95
43;Auvergne-Rhône-Alpes;2023-02;7130381.55000001
43;Auvergne-Rhône-Alpes;2023-06;7159932.28
43;Auvergne-Rhône-Alpes;2023-09;7474560.96
43;Auvergne-Rhône-Alpes;2023-10;7873932.39
43;Auvergne-Rhône-Alpes;2024-06;7376779.0
43;Auvergne-Rhône-Alpes;2024-10;8117986.13
43;Auvergne-Rhône-Alpes;2025-04;7313736.0
43;Auvergne-Rhône-Alpes;2025-05;7437407.63
43;Auvergne-Rhône-Alpes;2025-09;7364737.8
63;Auvergne-Rhône-Alpes;2020-01;24886746.43
63;Auvergne-Rhône-Alpes;2020-04;28872377.40000001
63;Auvergne-Rhône-Alpes;2020-05;30272564.62000003
63;Auvergne-Rhône-Alpes;2020-09;22939655.95999997
63;Auvergne-Rhône-Alpes;2020-11;24767815.45999999
63;Auvergne-Rhône-Alpes;2021-02;24497557.96000001
63;Auvergne-Rhône-Alpes;2021-03;26732611.36999999
63;Auvergne-Rhône-Alpes;2022-01;22735460.45000002
63;Auvergne-Rhône-Alpes;2022-04;20125723.11
63;Auvergne-Rhône-Alpes;2022-06;19478139.00000001
63;Auvergne-Rhône-Alpes;2022-07;21219512.54000002
63;Auvergne-Rhône-Alpes;2022-10;21626730.76
63;Auvergne-Rhône-Alpes;2022-12;22127529.19999999
63;Auvergne-Rhône-Alpes;2023-02;20370737.44000001
63;Auvergne-Rhône-Alpes;2023-03;22165926.45999999
63;Auvergne-Rhône-Alpes;2023-06;21038713.05
63;Auvergne-Rhône-Alpes;2023-07;22788330.29000001
63;Auvergne-Rhône-Alpes;2023-09;22418829.90999998
63;Auvergne-Rhône-Alpes;2023-11;23351993.77000002
63;Auvergne-Rhône-Alpes;2024-03;23937826.06000001
63;Auvergne-Rhône-Alpes;2024-04;22549522.13000001
63;Auvergne-Rhône-Alpes;2024-05;23304319.25
63;Auvergne-Rhône-Alpes;2024-06;21805087.64
63;Auvergne-Rhône-Alpes;2024-07;23187175.94000001
63;Auvergne-Rhône-Alpes;2024-09;23308410.59
63;Auvergne-Rhône-Alpes;2024-10;24368583.64999999
63;Auvergne-Rhône-Alpes;2024-11;23663077.66000001
63;Auvergne-Rhône-Alpes;2025-02;21804569.15999999
63;Auvergne-Rhône-Alpes;2025-03;23794253.87999999
63;Auvergne-Rhône-Alpes;2025-05;22447079.25000001
63;Auvergne-Rhône-Alpes;2025-10;23397952.15999999
69;Auvergne-Rhône-Alpes;2020-01;91382304.68999995
69;Auvergne-Rhône-Alpes;2020-03;94217035.24000002
69;Auvergne-Rhône-Alpes;2020-05;111717645.22999994
69;Auvergne-Rhône-Alpes;2020-07;98102226.88000003
69;Auvergne-Rhône-Alpes;2020-09;92903632.07000001
69;Auvergne-Rhône-Alpes;2021-03;103883179.81000005
69;Auvergne-Rhône-Alpes;2021-09;87138580.33999994
69;Auvergne-Rhône-Alpes;2021-12;88361226.61
69;Auvergne-Rhône-Alpes;2022-02;78562215.47
69;Auvergne-Rhône-Alpes;2022-05;81766285.31
69;Auvergne-Rhône-Alpes;2022-06;78406493.17000005
69;Auvergne-Rhône-Alpes;2022-07;85967558.13999999
69;Auvergne-Rhône-Alpes;2022-11;83904786.97000003
69;Auvergne-Rhône-Alpes;2022-12;88005752.65000005
69;Auvergne-Rhône-Alpes;2023-02;80558202.32
69;Auvergne-Rhône-Alpes;2024-03;97120867.72999997
69;Auvergne-Rhône-Alpes;2024-04;92359936.89000009
69;Auvergne-Rhône-Alpes;2024-05;95997250.94000007
69;Auvergne-Rhône-Alpes;2024-06;91183641.59999998
69;Auvergne-Rhône-Alpes;2024-07;98512974.24000005
69;Auvergne-Rhône-Alpes;2024-11;98014083.27000001
69;Auvergne-Rhône-Alpes;2025-02;91026066.44
69;Auvergne-Rhône-Alpes;2025-03;100163852.98
69;Auvergne-Rhône-Alpes;2025-04;94841651.66000001
69;Auvergne-Rhône-Alpes;2025-06;93041845.69
69;Auvergne-Rhône-Alpes;2025-09;99225093.22999994
73;Auvergne-Rhône-Alpes;2020-01;19879518.18999998
73;Auvergne-Rhône-Alpes;2020-04;25078011.40999999
73;Auvergne-Rhône-Alpes;2020-07;23548940.90999999
73;Auvergne-Rhône-Alpes;2020-09;23712345.25999999
73;Auvergne-Rhône-Alpes;2021-02;22833804.84
73;Auvergne-Rhône-Alpes;2021-04;24705623.36000002
73;Auvergne-Rhône-Alpes;2021-06;24742023.93
73;Auvergne-Rhône-Alpes;2021-07;20100069.00999999
73;Auvergne-Rhône-Alpes;2021-08;21647048.22999999
73;Auvergne-Rhône-Alpes;2022-01;19012254.17
73;Auvergne-Rhône-Alpes;2022-05;20232170.26999999
73;Auvergne-Rhône-Alpes;2022-08;20383615.58999998
73;Auvergne-Rhône-Alpes;2022-10;22854922.81000001
73;Auvergne-Rhône-Alpes;2023-03;17490258.31
73;Auvergne-Rhône-Alpes;2023-04;17459902.68
73;Auvergne-Rhône-Alpes;2023-06;20785934.82999999
73;Auvergne-Rhône-Alpes;2023-07;20301642.93000001
73;Auvergne-Rhône-Alpes;2024-01;19934053.64
73;Auvergne-Rhône-Alpes;2024-02;18188308.95999999
73;Auvergne-Rhône-Alpes;2024-03;18988227.21000001
73;Auvergne-Rhône-Alpes;2024-06;21903808.16999998
73;Auvergne-Rhône-Alpes;2024-10;24840617.36000001
73;Auvergne-Rhône-Alpes;2024-11;23834544.77
73;Auvergne-Rhône-Alpes;2024-12;20767308.89999998
73;Auvergne-Rhône-Alpes;2025-02;17933957.93
73;Auvergne-Rhône-Alpes;2025-06;21943971.07
73;Auvergne-Rhône-Alpes;2025-08;21700630.61999999
73;Auvergne-Rhône-Alpes;2025-09;22511684.08000001
73;Auvergne-Rhône-Alpes;2025-11;23850353.57
74;Auvergne-Rhône-Alpes;2020-08;64323944.80999998
74;Auvergne-Rhône-Alpes;2020-09;61121643.09000002
74;Auvergne-Rhône-Alpes;2020-10;65367765.00000004
74;Auvergne-Rhône-Alpes;2020-11;66574459.77000001
74;Auvergne-Rhône-Alpes;2020-12;70095808.33999999
74;Auvergne-Rhône-Alpes;2021-03;71602879.15999995
74;Auvergne-Rhône-Alpes;2021-10;60103403.85999997
74;Auvergne-Rhône-Alpes;2022-01;57591782.11999997
74;Auvergne-Rhône-Alpes;2022-02;49919826.74999999
74;Auvergne-Rhône-Alpes;2022-03;52811485.21000003
74;Auvergne-Rhône-Alpes;2022-05;53183251.03000002
74;Auvergne-Rhône-Alpes;2022-06;49459849.84999999
74;Auvergne-Rhône-Alpes;2022-09;50550773.97000004
74;Auvergne-Rhône-Alpes;2022-10;54188078.59999999
74;Auvergne-Rhône-Alpes;2022-12;52771363.12000001
74;Auvergne-Rhône-Alpes;2023-01;54122478.08000004
74;Auvergne-Rhône-Alpes;2023-03;52259492.26999999
74;Auvergne-Rhône-Alpes;2023-08;58424706.67
74;Auvergne-Rhône-Alpes;2024-01;60050772.95000001
74;Auvergne-Rhône-Alpes;2024-03;58554663.90000003
74;Auvergne-Rhône-Alpes;2024-04;56135678.68000004
74;Auvergne-Rhône-Alpes;2024-10;62905400.69999994
74;Auvergne-Rhône-Alpes;2024-11;61318357.68000001
74;Auvergne-Rhône-Alpes;2025-02;55004038.74000005
74;Auvergne-Rhône-Alpes;2025-03;60299863.21999995
74;Auvergne-Rhône-Alpes;2025-04;57517897.22999997
74;Auvergne-Rhône-Alpes;2025-06;56274083.36000001
74;Auvergne-Rhône-Alpes;2025-08;59264777.10000002
Total;Auvergne-Rhône-Alpes;2020-02;342326025.98999995
Total;Auvergne-Rhône-Alpes;2020-07;395368332.52000004
Total;Auvergne-Rhône-Alpes;2020-09;376962314.95
Total;Auvergne-Rhône-Alpes;2020-11;402045930.4600001
Total;Auvergne-Rhône-Alpes;2020-12;423525784.24
Total;Auvergne-Rhône-Alpes;2021-02;390627571.91999984
Total;Auvergne-Rhône-Alpes;2021-04;413709693.78000003
Total;Auvergne-Rhône-Alpes;2021-05;427757030.9299998
Total;Auvergne-Rhône-Alpes;2021-08;392674009.59000003
Total;Auvergne-Rhône-Alpes;2021-10;371883886.71999997
Total;Auvergne-Rhône-Alpes;2021-12;362092329.01000005
Total;Auvergne-Rhône-Alpes;2022-05;334152396.33000004
Total;Auvergne-Rhône-Alpes;2022-06;317308164.2900001
Total;Auvergne-Rhône-Alpes;2022-07;341951215.36999995
Total;Auvergne-Rhône-Alpes;2022-09;337371764.3000001
Total;Auvergne-Rhône-Alpes;2022-11;345764388.73
Total;Auvergne-Rhône-Alpes;2022-12;353533148.68
Total;Auvergne-Rhône-Alpes;2023-12;385401832.93000007
Total;Auvergne-Rhône-Alpes;2024-02;363822682.0499999
Total;Auvergne-Rhône-Alpes;2024-06;358157880.8099999
Total;Auvergne-Rhône-Alpes;2024-09;379561534.6200001
01;Auvergne-Rhône-Alpes;2020-01;32793893.44000001
01;Auvergne-Rhône-Alpes;2020-07;34821474.91999997
01;Auvergne-Rhône-Alpes;2020-08;36948514.86
01;Auvergne-Rhône-Alpes;2020-12;36263691.06000002
01;Auvergne-Rhône-Alpes;2021-02;33596844.26999999
01;Auvergne-Rhône-Alpes;2021-05;36436484.38999996
01;Auvergne-Rhône-Alpes;2021-06;33742792.62999998
01;Auvergne-Rhône-Alpes;2021-10;32101400.41
01;Auvergne-Rhône-Alpes;2022-01;32047321.84999999
01;Auvergne-Rhône-Alpes;2022-10;29517699.21
01;Auvergne-Rhône-Alpes;2023-01;31197630.15000001
01;Auvergne-Rhône-Alpes;2023-03;30143558.89999999
01;Auvergne-Rhône-Alpes;2023-10;32273559.21
01;Auvergne-Rhône-Alpes;2023-11;31197511.74000001
01;Auvergne-Rhône-Alpes;2024-05;32107448.8
01;Auvergne-Rhône-Alpes;2024-06;30006575.82999999
01;Auvergne-Rhône-Alpes;2024-07;32872301.04000001
01;Auvergne-Rhône-Alpes;2024-10;33703328.55999997
01;Auvergne-Rhône-Alpes;2025-07;31278525.73999999
01;Auvergne-Rhône-Alpes;2025-11;32596718.86000002
03;Auvergne-Rhône-Alpes;2020-06;12484706.15999999
03;Auvergne-Rhône-Alpes;2020-09;10911639.30999999
03;Auvergne-Rhône-Alpes;2021-03;12691555.01000001
03;Auvergne-Rhône-Alpes;2021-08;11058295.9
03;Auvergne-Rhône-Alpes;2021-12;10757527.11
03;Auvergne-Rhône-Alpes;2022-01;10900768.19000001
03;Auvergne-Rhône-Alpes;2022-04;9565240.86999999
03;Auvergne-Rhône-Alpes;2022-11;10181484.98
03;Auvergne-Rhône-Alpes;2022-12;10841332.61
03;Auvergne-Rhône-Alpes;2023-02;9909883.28
03;Auvergne-Rhône-Alpes;2023-03;10743861.47
03;Auvergne-Rhône-Alpes;2023-04;10210187.16
03;Auvergne-Rhône-Alpes;2023-09;10312554.98
03;Auvergne-Rhône-Alpes;2023-10;10856109.52
03;Auvergne-Rhône-Alpes;2024-02;10702856.32
03;Auvergne-Rhône-Alpes;2024-06;10028183.9
03;Auvergne-Rhône-Alpes;2024-08;11499629.98
03;Auvergne-Rhône-Alpes;2024-11;10865511.16
03;Auvergne-Rhône-Alpes;2024-12;11235771.39
03;Auvergne-Rhône-Alpes;2025-04;10031743.82999999
03;Auvergne-Rhône-Alpes;2025-08;10657271.39
07;Auvergne-Rhône-Alpes;2020-01;16826459.66
07;Auvergne-Rhône-Alpes;2020-09;14393719.36999999
07;Auvergne-Rhône-Alpes;2020-11;16380168.85
07;Auvergne-Rhône-Alpes;2021-01;18291184.02000001
07;Auvergne-Rhône-Alpes;2021-02;16220450.73000001
07;Auvergne-Rhône-Alpes;2021-08;14829593.1
07;Auvergne-Rhône-Alpes;2021-09;13576620.26000001
07;Auvergne-Rhône-Alpes;2021-12;15623467.04
07;Auvergne-Rhône-Alpes;2022-07;13224221.1
07;Auvergne-Rhône-Alpes;2022-08;14534779.44000001
07;Auvergne-Rhône-Alpes;2022-10;14570557.85
07;Auvergne-Rhône-Alpes;2022-11;14669451.41000001
07;Auvergne-Rhône-Alpes;2022-12;15479848.74999999
07;Auvergne-Rhône-Alpes;2023-03;14691849.59999999
07;Auvergne-Rhône-Alpes;2023-06;12671479.20000002
07;Auvergne-Rhône-Alpes;2023-07;13696607.22999999
07;Auvergne-Rhône-Alpes;2023-08;14954171.13999999
07;Auvergne-Rhône-Alpes;2024-06;13010032.95
07;Auvergne-Rhône-Alpes;2024-07;13801257.34
07;Auvergne-Rhône-Alpes;2024-10;15495745.05999999
07;Auvergne-Rhône-Alpes;2024-12;16159258.18000001
07;Auvergne-Rhône-Alpes;2025-06;12362921.72000001
07;Auvergne-Rhône-Alpes;2025-07;12406946.67
07;Auvergne-Rhône-Alpes;2025-08;13688712.32999999
07;Auvergne-Rhône-Alpes;2025-09;13218161.20999999
15;Auvergne-Rhône-Alpes;2020-06;4215706.82
15;Auvergne-Rhône-Alpes;2020-07;3931845.95
15;Auvergne-Rhône-Alpes;2020-11;4085363.83
15;Auvergne-Rhône-Alpes;2021-01;4500197.51
15;Auvergne-Rhône-Alpes;2021-05;4172653.77
15;Auvergne-Rhône-Alpes;2021-08;3565494.56
15;Auvergne-Rhône-Alpes;2021-09;3288112.67
15;Auvergne-Rhône-Alpes;2022-03;3498670.18
15;Auvergne-Rhône-Alpes;2022-04;3390741.59
15;Auvergne-Rhône-Alpes;2022-09;3382710.11
15;Auvergne-Rhône-Alpes;2022-10;3691261.52
15;Auvergne-Rhône-Alpes;2022-11;3694973.55
15;Auvergne-Rhône-Alpes;2023-03;3633867.27
15;Auvergne-Rhône-Alpes;2023-05;3527498.69
15;Auvergne-Rhône-Alpes;2023-06;3275152.13
15;Auvergne-Rhône-Alpes;2023-09;3531429.51
15;Auvergne-Rhône-Alpes;2024-03;3709045.6
15;Auvergne-Rhône-Alpes;2024-07;3462951.65
15;Auvergne-Rhône-Alpes;2025-04;3534199.8
15;Auvergne-Rhône-Alpes;2025-05;3474915.94
15;Auvergne-Rhône-Alpes;2025-08;3450392.23
15;Auvergne-Rhône-Alpes;2025-09;3433635.43
26;Auvergne-Rhône-Alpes;2020-02;23932143.06999999
26;Auvergne-Rhône-Alpes;2020-04;29562633.24000002
26;Auvergne-Rhône-Alpes;2020-05;30465392.73
26;Auvergne-Rhône-Alpes;2020-07;25206542.9
26;Auvergne-Rhône-Alpes;2020-08;26672956.00999999
26;Auvergne-Rhône-Alpes;2020-10;25805559.7
26;Auvergne-Rhône-Alpes;2020-11;26289378.01
26;Auvergne-Rhône-Alpes;2021-01;29325713.64999999
26;Auvergne-Rhône-Alpes;2021-02;26059513.36999999
26;Auvergne-Rhône-Alpes;2021-04;27440738.43999999
26;Auvergne-Rhône-Alpes;2021-06;25296568.93000001
26;Auvergne-Rhône-Alpes;2021-08;26038426.18
26;Auvergne-Rhône-Alpes;2021-09;23417083.88000001
26;Auvergne-Rhône-Alpes;2021-10;24911914.36
26;Auvergne-Rhône-Alpes;2022-03;23533487.61000002
26;Auvergne-Rhône-Alpes;2022-05;22193217.35
26;Auvergne-Rhône-Alpes;2023-04;23917936.03999999
26;Auvergne-Rhône-Alpes;2023-06;22473723.65999999
26;Auvergne-Rhône-Alpes;2023-07;24246671.99000001
26;Auvergne-Rhône-Alpes;2023-10;26309275.64000002
26;Auvergne-Rhône-Alpes;2023-12;27286623.44000002
26;Auvergne-Rhône-Alpes;2024-02;25370314.09000001
26;Auvergne-Rhône-Alpes;2024-03;26468318.48000001
26;Auvergne-Rhône-Alpes;2024-09;24883618.65
26;Auvergne-Rhône-Alpes;2024-11;26062357.82
26;Auvergne-Rhône-Alpes;2025-08;25241150.34000002
26;Auvergne-Rhône-Alpes;2025-10;25085419.23
38;Auvergne-Rhône-Alpes;2020-02;49662636.15000001
38;Auvergne-Rhône-Alpes;2020-03;55889195.10000005
38;Auvergne-Rhône-Alpes;2020-05;67733806.42999998
38;Auvergne-Rhône-Alpes;2020-07;57387133.66000004
38;Auvergne-Rhône-Alpes;2020-12;60245710.71999998
38;Auvergne-Rhône-Alpes;2021-01;62035957.22000001
38;Auvergne-Rhône-Alpes;2021-03;60638980.42999995
38;Auvergne-Rhône-Alpes;2021-04;58471141.16999998
38;Auvergne-Rhône-Alpes;2021-06;55899605.35999998
38;Auvergne-Rhône-Alpes;2021-07;51632902.81000004
38;Auvergne-Rhône-Alpes;2021-10;53778723.83999999
38;Auvergne-Rhône-Alpes;2021-11;51554893.30999999
38;Auvergne-Rhône-Alpes;2021-12;52400541.95000005
38;Auvergne-Rhône-Alpes;2022-04;46792161.73
38;Auvergne-Rhône-Alpes;2022-06;46469790.28999998
38;Auvergne-Rhône-Alpes;2022-07;50276095.98
38;Auvergne-Rhône-Alpes;2022-08;55316085.81999999
38;Auvergne-Rhône-Alpes;2022-10;52362681.82999998
38;Auvergne-Rhône-Alpes;2022-11;50631653.93000001
38;Auvergne-Rhône-Alpes;2023-01;52744207.31999999
38;Auvergne-Rhône-Alpes;2023-08;58852332.76000005
38;Auvergne-Rhône-Alpes;2023-09;53608869.73000002
38;Auvergne-Rhône-Alpes;2023-10;56831835.35999997
38;Auvergne-Rhône-Alpes;2024-03;55704056.25
