"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1358";"33022";"Avensan";"243301389";"33";"75";11,9067031493202;9,35266085147157;15,1582081439129;"maille";92;527;0,873696918993995
"1362";"60641";"Tracy-le-Mont";"246000749";"60";"32";10,1644694664801;8,29828264109151;12,4503399080917;"maille";82;508;0,775081351481066
"1366";"53086";"La Croixille";"245300355";"53";"52";6,90803152635597;5,27440555451686;9,04763561995363;"maille";24;771;0,676061963503647
"1370";"83068";"Grimaud";"200036077";"83";"93";17,7454566212644;11,0085798383573;28,6050730721835;"maille";66;550;0,724878786675118
"1374";"76478";"Notre-Dame-du-Parc";"200068534";"76";"28";9,17710982498495;7,40589412858734;11,3719347424563;"maille";1;519;0,699663335271306
"1376";"64454";"Pontiacq-Viellepinte";"200072106";"64";"75";8,80363947887338;6,75886965777888;11,4670162317419;"maille";5;1340;0,673324714709407
"138";"81210";"Poudis";"243100567";"81";"76";8,27500058921098;6,24037254874832;10,9730042904533;"maille";7;493;0,66693370453873
"1382";"63389";"Saint-Quentin-sur-Sauxillanges";"200070407";"63";"84";7,70721833870034;5,66374296557492;10,4879785119926;"maille";1;770;0,675199440925911
"1386";"60598";"Saint-Sulpice";"200067973";"60";"32";11,8138287981611;8,99038295265284;15,5239828611613;"maille";12;1538;0,789956344571128
"139";"62630";"Noyelle-Vion";"200069482";"62";"32";7,71415470946742;6,24254186593262;9,53268462745152;"maille";6;473;0,659961553569666
"1392";"76303";"Gommerville";"200084952";"76";"28";10,561968680039;8,47621308777304;13,1609695559734;"maille";13;619;0,82163344552119
"1396";"26083";"Châteauneuf-de-Galaure";"200040491";"26";"84";9,61461745435433;7,25764262880539;12,7370378401769;"maille";63;492;0,650966840650089
"14";"15166";"Roumégoux";"200066678";"15";"84";7,71805690296496;5,93638621951852;10,0344553326984;"maille";11;895;0,674267371403268
"1404";"27640";"Tilleul-Dame-Agnès";"242700276";"27";"28";8,64499740179055;6,96549942790092;10,7294503216243;"maille";0;479;0,687770007139928
"1408";"22387";"Le Vieux-Marché";"200065928";"22";"53";7,01059031838989;5,44841512669982;9,02067398856076;"maille";36;479;0,719749986885123
"1410";"63393";"Saint-Rémy-sur-Durolle";"200070712";"63";"84";8,62273105416487;6,490147736491;11,4560552164963;"maille";58;478;0,654803306241781
"1416";"07265";"Saint-Marcel-lès-Annonay";"200072015";"07";"84";8,2091208640503;6,03963390948358;11,1579056562963;"maille";20;527;0,75544843783153
"142";"21685";"Villaines-en-Duesmois";"242101434";"21";"27";7,06214613358449;5,48821308908792;9,08745837716568;"maille";20;482;0,696732258503512
"1422";"64445";"Pau";"200067254";"64";"75";11,6358245961858;8,90452040341961;15,2049080578452;"commune";1239;1971;0,721367259055908
"1425";"37218";"Saint-Flovier";"200071587";"37";"24";6,30982669343101;5,05247672627856;7,88007843639485;"maille";40;659;0,733845408079279
"1429";"77474";"Trilbardou";"200072130";"77";"11";13,9281473682996;11,1351130760967;17,4217619333843;"maille";42;680;0,846991493272918
"1430";"71530";"Sully";"200070530";"71";"27";8,68603448016606;6,39496047235057;11,7979142039797;"maille";4;545;0,742319523056925
"1434";"05116";"Réotier";"200067452";"05";"93";9,98290998160905;7,27569195955271;13,6974589159264;"maille";2;720;0,809334270673112
"1435";"72172";"Le Luart";"247200686";"72";"52";9,49417794608037;7,76267258618993;11,611904775193;"maille";45;493;0,757102939956214
"1439";"54180";"Erbéviller-sur-Amezule";"200070589";"54";"44";8,52190259718631;6,65706018128906;10,9091433603156;"maille";1;478;0,758708542133451
"1443";"85192";"Rochetrejoux";"248500340";"85";"52";7,82012018898965;5,99865856019068;10,1946592153262;"maille";49;864;0,669826612091277
"1446";"62837";"Vaudringhem";"246201016";"62";"32";9,13775784934742;7,52656086141084;11,0938608018721;"maille";15;546;0,661970917007816
"145";"52346";"Mussey-sur-Marne";"200044253";"52";"44";6,09102783032881;4,70277190098739;7,88909622047592;"maille";12;485;0,615788097073104
"1452";"90031";"Cunelières";"200069052";"90";"27";10,7319819266964;8,34710451257794;13,7982501478669;"maille";5;676;0,744628289299558
"1455";"80341";"Fourdrinoy";"200071223";"80";"32";9,00696428457726;7,362847596519;11,0182106257373;"maille";22;504;0,837224619250778
"1459";"85160";"Nesmy";"248500589";"85";"52";9,43743697442548;7,41067548590356;12,0185017972614;"commune";108;1155;0,751432415609872
"1465";"24182";"Le Fleix";"200070647";"24";"75";8,60092522537142;6,90010398300752;10,7209854974079;"maille";59;592;0,727582156174063
"1469";"83084";"Montmeyan";"200040202";"83";"93";10,1349679475178;6,59726550190955;15,5697197979196;"maille";28;505;0,652611304884468
"1470";"51599";"Vaudemange";"200067213";"51";"44";8,94417730397906;7,24107599474126;11,0478480964862;"maille";28;677;0,784481890677118
"1471";"75115";"Paris 15e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";54;514;0,784276142598611
"1471";"75116";"Paris 16e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";58;514;0,784276142598611
"1471";"75117";"Paris 17e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";42;514;0,784276142598611
"1471";"75105";"Paris 5e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";5;514;0,784276142598611
"1471";"75107";"Paris 7e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";19;514;0,784276142598611
"1471";"75106";"Paris 6e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";11;514;0,784276142598611
"1471";"75109";"Paris 9e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";14;514;0,784276142598611
"1471";"75108";"Paris 8e Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";15;514;0,784276142598611
"1471";"75101";"Paris 1er Arrondissement";"200054781";"75";"11";26,4480798034678;12,6340086093133;55,3665069354916;"maille";81;514;0,784276142598611
"1475";"42013";"Bellegarde-en-Forez";"200065894";"42";"84";9,24889816461842;6,62702075947207;12,9080804729962;"maille";92;589;0,686383233836449
"1478";"10065";"Brillecourt";"200071777";"10";"44";7,52313840192635;6,25083212342101;9,0544123241569;"maille";3;480;0,759056017331143
"148";"11431";"Villeneuve-les-Corbières";"200070365";"11";"76";8,86685869819072;6,67381072384231;11,7805533340652;"maille";12;622;0,730177362486979
"1484";"58018";"Authiou";"200067692";"58";"27";6,68049217453137;5,27662004931476;8,45787175822343;"maille";1;483;0,733141846851479
"1485";"69389";"Lyon 9e Arrondissement";"200046977";"69";"84";17,5579846527853;11,6932652304123;26,3641351660825;"maille";86;518;0,796022942504825
"1485";"69386";"Lyon 6e Arrondissement";"200046977";"69";"84";17,5579846527853;11,6932652304123;26,3641351660825;"maille";24;518;0,796022942504825
"1487";"77293";"Misy-sur-Yonne";"247700107";"77";"11";11,5188540486357;8,95181822536946;14,8220166287274;"maille";39;494;0,782801617182822
"149";"19119";"Lostanges";"200066769";"19";"75";7,12420576981739;5,62419118811168;9,02428565337234;"maille";0;484;0,666530575952461
"1492";"38149";"Domarin";"243800604";"38";"84";12,9063154258897;9,92283940797997;16,7868259299451;"maille";37;831;0,757698745251218
"1495";"64516";"Sedzère";"200067296";"64";"75";10,4600438406495;8,35848063992496;13,0900006665916;"maille";14;479;0,700912830959672
"15";"14588";"Saint-Germain-Langot";"241400514";"14";"28";11,7132193139496;9,02438173919442;15,2032029076076;"maille";6;485;0,764691349707819
"1501";"30298";"Saint-Sébastien-d'Aigrefeuille";"200066918";"30";"76";9,1436987798593;7,28429132664094;11,4777434931827;"maille";10;547;0,728208064323927
"1504";"77135";"Courpalay";"200072874";"77";"11";11,8893227148452;9,96450070584904;14,185958613537;"maille";29;465;0,843380706812238
"1507";"82101";"Malause";"248200016";"82";"76";8,1416923730693;6,31192147546525;10,5018978698256;"maille";78;509;0,65954109594039
"1510";"08334";"Omicourt";"240800862";"08";"44";8,03704597721842;6,25261146841805;10,3307407418785;"maille";3;518;0,731643396681551
"1513";"28383";"Theuville";"200033181";"28";"24";12,505121830264;9,9162168729642;15,769932625828;"maille";9;488;0,802844580147638
"1516";"66183";"Saint-Marsal";"246600548";"66";"76";9,92948353886914;7,42717158367644;13,2748573582663;"maille";1;481;0,749407569453542
"1518";"71573";"Versaugues";"200071884";"71";"27";8,19366859188323;6,43721879854148;10,4293806214611;"maille";5;515;0,720661286190114
"1520";"69388";"Lyon 8e Arrondissement";"200046977";"69";"84";15,8501951118896;10,7514776366758;23,3668983533919;"commune";154;499;0,679148143924996
"1521";"62799";"Sorrus";"200069029";"62";"32";10,6119401655527;8,06031582383544;13,9713227792215;"maille";22;661;0,745127026125786
"1528";"42306";"Tarentaise";"244200622";"42";"84";10,3694077724409;7,72633163628689;13,9166453904419;"maille";1;496;0,723445920214747
"1530";"16348";"Saint-Saturnin";"200071827";"16";"75";11,0152436733216;8,91981991027892;13,6029196108351;"maille";40;498;0,743323126516297
"1533";"36242";"Villegongis";"243600293";"36";"24";7,17940139191589;5,71701880591411;9,01585355866297;"maille";0;677;0,720248773610278
"1537";"47231";"Saint-Avit";"200030674";"47";"75";7,95961661918497;6,27284335818366;10,0999647379606;"maille";3;543;0,691409394457062
