ndept;insee;nomen;fonction;debit
033;013;M14;831;5418.12
033;013;M14;833;3500.3199999999997
033;013;M14;90;1688.4
033;013;M14;91;8197.37
033;018;M14;01;-24265.64
033;018;M14;020;466268.16
033;018;M14;021;93722.25
033;018;M14;023;1933.0
033;018;M14;024;20621.73
033;018;M14;025;6820.0
033;018;M14;026;171.6
033;018;M14;113;52928.6
033;018;M14;213;371268.06
033;018;M14;251;243637.66
033;018;M14;324;1190.03
033;018;M14;33;15702.3
033;018;M14;413;6650.49
033;018;M14;414;5120.22
033;018;M14;421;128326.96
033;018;M14;7;87.67
033;018;M14;71;16677.84
033;018;M14;814;15921.6
033;018;M14;820;69012.3
033;018;M14;822;141364.67
033;018;M14;823;136166.57
033;018;M14;94;224.52
033;019;M14;01;683843.11
033;019;M14;020;2600496.07
033;019;M14;021;208378.8
033;019;M14;022;107749.77
033;019;M14;023;217608.07
033;019;M14;024;18064.23
033;019;M14;025;7160.0
033;019;M14;111;917.91
033;019;M14;112;252389.82
033;019;M14;114;795.87
033;019;M14;211;416860.97000000003
033;019;M14;212;317337.6
033;019;M14;213;20592.2
033;019;M14;22;1010.0
033;019;M14;251;521645.00999999995
033;019;M14;252;25640.51
033;019;M14;3;2219.01
033;019;M14;30;21049.399999999998
033;019;M14;321;242432.63
033;019;M14;324;3071.75
033;019;M14;33;2850.0
033;019;M14;40;121467.02
033;019;M14;411;80781.82999999999
033;019;M14;412;12756.34
033;019;M14;413;54289.13999999999
033;019;M14;414;70.2
033;019;M14;415;749.6800000000001
033;019;M14;421;276648.17
033;019;M14;422;161937.44999999998
033;019;M14;510;300.0
033;019;M14;520;252211.9
033;019;M14;61;22175.489999999998
033;019;M14;63;7645.71
033;019;M14;64;740826.46
033;019;M14;812;49595.77
033;019;M14;814;153474.35
033;019;M14;816;1167.6399999999999
033;019;M14;821;35818.71
033;019;M14;822;424851.53
033;019;M14;823;485502.66
033;019;M14;833;146.52
033;019;M14;91;1966.5
033;019;M14;95;2147.66
033;019;M14;96;131.27
033;029;M14;010;130725.01
033;029;M14;014;-57521.49
033;029;M14;02000;1884890.3800000001
033;029;M14;02002;10551.01
033;029;M14;02003;1890.46
033;029;M14;02004;1638.58
033;029;M14;02006;3658.6000000000004
033;029;M14;02009;324.0
033;029;M14;02010;38275.09
033;029;M14;0210;121686.14
033;029;M14;0211;150.6
033;029;M14;0231;32030.93
033;029;M14;0240;9835.99
033;029;M14;0251;79845.86
033;029;M14;0252;303.0
033;029;M14;0253;2811.55
033;029;M14;0261;432.25
033;029;M14;1121;88420.72
033;029;M14;1131;81177.02
033;029;M14;1141;1445.67
033;029;M14;2110;405267.2
033;029;M14;2111;105.18
033;029;M14;2120;276891.61
033;029;M14;2130;54383.8
033;029;M14;2510;654373.35
033;029;M14;2520;2292.42
033;029;M14;2531;12950.0
033;029;M14;2541;247.48
033;029;M14;2542;264.25
033;029;M14;3141;11612.92
033;029;M14;3211;156075.65000000002
033;029;M14;331;13487.61
033;029;M14;401;71146.41
033;029;M14;402;5841.85
033;029;M14;4110;16536.0
033;029;M14;4111;190.8
033;029;M14;4112;748.63
033;029;M14;4113;296.06
033;029;M14;4115;22092.52
033;029;M14;4121;14085.220000000001
033;029;M14;4122;1929.05
033;029;M14;4141;190.8
033;029;M14;4211;161307.76
033;029;M14;4221;123157.84
033;029;M14;4222;61295.18
033;029;M14;5201;35174.08
033;029;M14;5202;642.75
033;029;M14;63;461.28
033;029;M14;640;587308.69
033;029;M14;641;92685.0
033;029;M14;642;165290.11000000002
033;029;M14;643;25603.36
033;029;M14;701;3016.27
033;029;M14;712;314.79
033;029;M14;713;1990.94
033;029;M14;715;1176.6599999999999
033;029;M14;8141;94336.11
033;029;M14;8211;514.04
033;029;M14;8220;22306.36
033;029;M14;8232;71299.88
033;029;M14;8233;0.0
033;029;M14;830;7636.66
033;029;M14;8331;1970.54
033;029;M14;911;2855.88
033;032;M14;01;547660.11
033;032;M14;020;3217820.21
033;032;M14;021;257331.27999999997
033;032;M14;022;4146.64
033;032;M14;023;165919.61000000002
033;032;M14;024;387363.38
033;032;M14;025;227991.74
033;032;M14;026;5702.5
033;032;M14;041;3015.5
033;032;M14;110;12501.6
033;032;M14;112;180495.76
033;032;M14;12;24490.840000000004
033;032;M14;20;198166.72999999998
033;032;M14;211;536680.91
033;032;M14;212;474311.81
033;032;M14;213;126.14
033;032;M14;22;835.0
033;032;M14;251;509429.31
033;032;M14;252;-267.56000000000006
033;032;M14;30;739087.25
033;032;M14;311;3240.0
033;032;M14;314;144.43
033;032;M14;321;358350.94
033;032;M14;324;108867.42
033;032;M14;33;31884.78
033;032;M14;40;359248.44
033;032;M14;411;28174.52
033;032;M14;412;7121.43
033;032;M14;413;317220.0
033;032;M14;414;12271.020000000002
033;032;M14;415;2789.0
033;032;M14;421;488421.63
033;032;M14;422;26290.06
033;032;M14;423;4450.0
033;032;M14;510;4991.68
033;032;M14;520;864766.69
033;032;M14;521;4060.0
033;032;M14;523;40745.61
033;032;M14;524;72044.02
033;032;M14;61;500.0
033;032;M14;63;10649.8
033;032;M14;64;1023241.0299999999
033;032;M14;70;11462.37
033;032;M14;71;18831.649999999998
033;032;M14;812;15000.0
033;032;M14;814;224654.34
033;032;M14;820;115620.58
033;032;M14;821;636.0
033;032;M14;822;720.0
033;032;M14;823;476830.7
033;032;M14;824;308132.44
033;032;M14;830;42.56
033;032;M14;831;4951.6
033;032;M14;832;5192.0
033;032;M14;90;11196.0
033;032;M14;91;196566.19
033;036;M14;01;-7944.12
033;036;M14;020;1409580.98
033;036;M14;023;3808.25
033;036;M14;024;23260.79
033;036;M14;112;127769.27
033;036;M14;12;140.53
033;036;M14;211;541444.3
033;036;M14;212;229384.79
033;036;M14;251;5810.16
033;036;M14;254;1883.37
033;036;M14;311;19559.0
033;036;M14;314;9061.18
033;036;M14;322;615.8
033;036;M14;323;128.7
033;036;M14;33;270750.62
033;036;M14;411;100505.11
033;036;M14;412;138927.91
033;036;M14;413;22671.14
033;036;M14;414;4681.99
033;036;M14;422;1100.95
033;036;M14;70;551868.13
033;036;M14;72;31521.370000000003
033;036;M14;810;183618.3
033;036;M14;811;13.58
033;036;M14;813;140.28
033;036;M14;820;3885.78
033;036;M14;821;1831.5900000000001
033;036;M14;822;232715.13
033;036;M14;823;104674.51000000001
033;036;M14;833;5167.92
033;036;M14;92;6500.0
033;036;M14;93;99565.32
033;039;M14;01;2327286.63
033;039;M14;020;7505391.24
033;039;M14;021;408095.08999999997
033;039;M14;022;354908.44
033;039;M14;023;247026.15999999997
033;039;M14;024;20721.23
033;039;M14;025;297225.99
033;039;M14;026;195632.83
033;039;M14;048;3000.0
033;039;M14;110;201498.54
033;039;M14;112;195583.28
033;039;M14;114;160.0
033;039;M14;12;22252.11
033;039;M14;20;531863.75
033;039;M14;211;2077435.75
033;039;M14;212;997054.03
033;039;M14;22;800.0
033;039;M14;251;1904256.46
033;039;M14;252;9882.43
033;039;M14;253;200.0
033;039;M14;255;1263194.97
033;039;M14;30;137497.34
033;039;M14;311;627889.24
033;039;M14;313;1000.0
033;039;M14;314;48537.700000000004
033;039;M14;321;662989.25
033;039;M14;322;252878.06
033;039;M14;323;83407.29000000001
033;039;M14;33;536089.4500000001
033;039;M14;40;703448.9500000001
033;039;M14;411;6279.67
033;039;M14;412;681373.84
033;039;M14;413;823006.4500000001
033;039;M14;414;100183.12999999999
033;039;M14;421;10224.05
033;039;M14;422;1094894.57
033;039;M14;512;2175.08
033;039;M14;520;1965749.74
033;039;M14;523;2552.0
033;039;M14;524;30.0
033;039;M14;61;106351.02
033;039;M14;63;0.0
033;039;M14;64;2231545.4
033;039;M14;71;3306.0
033;039;M14;811;461.0
033;039;M14;813;11805.06
033;039;M14;816;256748.45
033;039;M14;820;46830.36
033;039;M14;823;6198.0
033;039;M14;824;40440.2
033;039;M14;830;460727.42000000004
033;039;M14;90;893653.72
033;039;M14;94;14817.12
033;042;M14;01;280889.21
033;042;M14;020;2224105.1
033;042;M14;023;20826.56
033;042;M14;024;7956.41
033;042;M14;025;41255.0
033;042;M14;026;1372.93
033;042;M14;113;74213.79
033;042;M14;212;859999.57
033;042;M14;251;122903.06000000001
033;042;M14;252;54148.78
033;042;M14;253;13310.4
033;042;M14;254;4425.1900000000005
033;042;M14;321;53517.0
033;042;M14;33;8922.39
033;042;M14;411;3567.85
033;042;M14;412;40742.37
033;042;M14;414;12230.16
033;042;M14;421;248999.81
033;042;M14;422;612946.1
033;042;M14;64;299019.47
033;042;M14;71;11235.82
033;042;M14;813;80072.22
033;042;M14;814;24343.54
033;042;M14;821;1172.04
033;042;M14;822;86247.91
033;042;M14;823;123334.1
033;042;M14;824;1839.1799999999998
033;042;M14;833;4931.2
033;051;M14;01;1673451.42
033;051;M14;020;1741292.31
033;051;M14;021;167944.65
033;051;M14;023;119043.62
033;051;M14;024;14399.05
033;051;M14;025;247826.71
033;051;M14;026;2423.7799999999997
033;051;M14;111;17400.0
033;051;M14;112;475430.08
033;051;M14;20;31495.749999999996
033;051;M14;211;351266.99
033;051;M14;212;469749.68
033;051;M14;213;594930.27
033;051;M14;251;894611.8
033;051;M14;252;79094.1
033;051;M14;255;101485.43999999999
033;051;M14;30;301.28
033;051;M14;311;936.0
033;051;M14;314;318769.59
033;051;M14;321;207732.28
033;051;M14;324;2698.8300000000004
033;051;M14;33;64001.87
033;051;M14;411;99888.28
033;051;M14;412;52340.35
033;051;M14;414;13372.13
033;051;M14;421;78890.81999999999
033;051;M14;422;560351.49
033;051;M14;510;128.77
033;051;M14;511;37649.060000000005
033;051;M14;512;43322.19
033;051;M14;520;187347.32
033;051;M14;523;25743.61
033;051;M14;524;3054.0099999999998
033;051;M14;61;3650.3
033;051;M14;64;635532.15
033;051;M14;71;47092.37
033;051;M14;810;550.63
033;051;M14;813;8820.0
033;051;M14;814;198299.82
033;051;M14;816;11843.35
033;051;M14;820;2176678.9
033;051;M14;822;68702.63
033;051;M14;823;96628.08
033;051;M14;824;32538.350000000002
033;051;M14;833;102190.02
033;051;M14;90;77468.64
033;051;M14;91;13335.52
033;051;M14;95;12110.289999999999
033;051;M14;96;67764.12
033;056;M14;01;1087798.82
033;056;M14;020;7293373.649999999
033;056;M14;021;165231.53
033;056;M14;022;4157.74
033;056;M14;023;414888.97
033;056;M14;024;46015.020000000004
033;056;M14;025;2307.0
033;056;M14;026;2401.01
033;056;M14;110;321169.63
033;056;M14;112;196650.06
033;056;M14;20;948296.57
033;056;M14;211;99183.71
033;056;M14;212;64191.79
033;056;M14;23;15422.59
033;056;M14;251;688397.2599999999
033;056;M14;252;80484.20999999999
033;056;M14;253;641.79
033;056;M14;254;627.54
033;056;M14;255;3420.0
033;056;M14;30;87341.06
033;056;M14;311;557458.9400000001
033;056;M14;312;1500.0
033;056;M14;313;9580.0
033;056;M14;314;63914.9
033;056;M14;321;533334.4
033;056;M14;322;3943.35
033;056;M14;324;1392.3000000000002
033;056;M14;33;664883.28
033;056;M14;40;222167.94
033;056;M14;411;65641.46
033;056;M14;412;16051.939999999999
033;056;M14;413;392227.37
033;056;M14;414;15240.32
033;056;M14;421;2269789.31
033;056;M14;422;619580.41
033;056;M14;510;2458.68
033;056;M14;512;1207.5900000000001
033;056;M14;520;977547.16
033;056;M14;523;73847.45000000001
033;056;M14;60;34383.299999999996
033;056;M14;61;27059.4
033;056;M14;64;1608588.04
033;056;M14;812;30102.39
033;056;M14;813;7732.049999999999
033;056;M14;814;227814.81
033;056;M14;820;350913.97
033;056;M14;822;479.57
033;056;M14;823;28479.03
033;056;M14;830;0.0
033;056;M14;833;32535.61
033;056;M14;90;31000.0
033;056;M14;92;7593.7
033;056;M14;94;8413.220000000001
033;058;M14;01;285053.25
033;058;M14;020;1569598.4
033;058;M14;022;10582.42
033;058;M14;023;68459.46
033;058;M14;024;40931.03
033;058;M14;025;118506.64
033;058;M14;026;30717.28
033;058;M14;112;121679.77
033;058;M14;113;94539.09999999999
033;058;M14;12;30200.539999999997
033;058;M14;20;70437.17
033;058;M14;211;362337.94
033;058;M14;212;245167.95
033;058;M14;213;42168.46000000001
033;058;M14;22;20049.3
033;058;M14;24;917.94
033;058;M14;251;262643.25
033;058;M14;253;827.46
033;058;M14;254;4950.08
033;058;M14;255;33142.7
033;058;M14;313;48224.28
033;058;M14;314;121060.7
033;058;M14;321;177388.72
033;058;M14;324;147147.48
033;058;M14;33;10211.92
033;058;M14;411;118000.86
033;058;M14;412;35141.95
033;058;M14;414;26659.8
033;058;M14;415;1148.73
033;058;M14;422;2515.23
033;058;M14;510;1122.38
033;058;M14;512;7958.200000000001
033;058;M14;523;4199.53
033;058;M14;524;100.0
033;058;M14;61;11096.08
033;058;M14;71;9985.95
033;058;M14;72;1529.4
033;058;M14;812;18278.0
033;058;M14;813;227745.83
033;058;M14;814;98206.7
033;058;M14;816;19739.59
033;058;M14;820;3448.1600000000003
033;058;M14;821;60148.28
033;058;M14;822;245720.68
033;058;M14;823;286569.89
033;058;M14;830;650.4
033;058;M14;833;2491.69
033;058;M14;90;3946.8
033;058;M14;91;21023.53
033;058;M14;94;5731.41
033;058;M14;95;15319.32
033;063;M57;01;43341811.629999995
033;063;M57;020;55624268.61
033;063;M57;022;898235.7799999999
033;063;M57;025;2923149.42
033;063;M57;026;3052636.8
033;063;M57;048;329715.02
033;063;M57;11;8894470.93
033;063;M57;13;213886.49
033;063;M57;18;416348.76
033;063;M57;20;5433619.24
033;063;M57;211;13972252.53
033;063;M57;212;14764526.86
033;063;M57;213;6275017.26
033;063;M57;223;-3441.1800000000003
033;063;M57;23;3320500.0
033;063;M57;281;10991345.809999999
033;063;M57;283;193984.93
033;063;M57;30;8580420.05
033;063;M57;311;14950994.240000002
033;063;M57;312;169937.19
033;063;M57;313;10854287.33
033;063;M57;314;13519570.23
033;063;M57;316;19248443.32
033;063;M57;317;267045.11
033;063;M57;321;4296006.6
033;063;M57;322;686909.8200000001
033;063;M57;323;4333327.16
033;063;M57;325;2034574.9200000002
033;063;M57;326;2016012.04
033;063;M57;331;380948.67
033;063;M57;338;12631061.12
033;063;M57;412;10874.0
033;063;M57;414;93578.7
033;063;M57;420;16695711.18
033;063;M57;4212;651800.0
033;063;M57;4214;15839.17
033;063;M57;4221;24860476.27
033;063;M57;4228;11325805.84
033;063;M57;4238;6725807.44
033;063;M57;424;136500.0
033;063;M57;425;100715.23
033;063;M57;428;710374.64
033;063;M57;510;324349.68000000005
033;063;M57;511;10152.43
033;063;M57;512;5418164.609999999
033;063;M57;518;7714.45
033;063;M57;552;583622.31
033;063;M57;61;995828.68
033;063;M57;632;547546.76
033;063;M57;633;553391.91
033;063;M57;68;2015922.29
033;063;M57;70;200206.66
033;063;M57;7222;4352.4
033;063;M57;76;1484185.03
033;063;M57;845;41709.15
033;063;M57;847;6879984.37
033;065;M14;01;229236.08
033;065;M14;020;633059.25
033;065;M14;021;131552.45
033;065;M14;023;29744.0
033;065;M14;024;62931.5
033;065;M14;025;230377.14
033;065;M14;026;4551.49
033;065;M14;112;68203.45
033;065;M14;20;137690.7
033;065;M14;211;171423.06
033;065;M14;212;217348.55
033;065;M14;251;134794.1
033;065;M14;252;15036.34
033;065;M14;321;74681.5
033;065;M14;33;42559.37
033;065;M14;411;1486.8
033;065;M14;412;6395.3
033;065;M14;414;4503.030000000001
033;065;M14;421;200161.66
033;065;M14;422;66169.98
033;065;M14;423;10167.91
033;065;M14;63;16044.95
033;065;M14;64;3558.13
033;065;M14;71;209288.53
033;065;M14;810;358286.33
033;065;M14;811;32598.75
033;065;M14;812;5779.8
033;065;M14;813;17214.92
033;065;M14;814;68186.72
033;065;M14;816;85340.53
033;065;M14;820;355.2
033;065;M14;822;1022.8299999999999
033;065;M14;823;60478.66
033;069;M14;01;3079343.01
033;069;M14;020;4139337.91
033;069;M14;021;255148.56
033;069;M14;022;24879.739999999998
033;069;M14;023;224749.7
033;069;M14;024;257595.18000000002
033;069;M14;025;42695.0
033;069;M14;026;87668.22
033;069;M14;111;6702.4
033;069;M14;112;321038.72000000003
033;069;M14;12;35339.19
033;069;M14;20;443282.68
033;069;M14;211;1231861.6800000002
033;069;M14;212;1436402.81
033;069;M14;213;399689.72
033;069;M14;251;478805.24
033;069;M14;30;35661.93
033;069;M14;311;772164.43
033;069;M14;313;87724.09
033;069;M14;321;720456.23
033;069;M14;323;57157.869999999995
033;069;M14;33;414300.85
033;069;M14;40;629975.01
033;069;M14;411;195334.12
033;069;M14;412;30781.18
033;069;M14;413;464569.57999999996
033;069;M14;421;-330.66
033;069;M14;422;2445798.1
033;069;M14;520;990730.13
033;069;M14;60;293749.06
033;069;M14;61;487057.0
033;069;M14;64;3457743.1599999997
033;069;M14;814;310444.86
033;069;M14;820;136148.97999999998
033;069;M14;821;37765.21
033;069;M14;823;4626.67
033;069;M14;824;16000.0
033;069;M14;90;151296.88
033;069;M14;96;38109.23
033;075;M14;01;1560645.99
033;075;M14;020;5127820.57
033;075;M14;021;164053.03
033;075;M14;022;4702.27
033;075;M14;023;59636.46
033;075;M14;024;113452.76000000001
033;075;M14;025;63142.63
033;075;M14;026;251.4
033;075;M14;112;465802.46
033;075;M14;114;7802.37
033;075;M14;211;3436260.7600000002
033;075;M14;212;388224.31000000006
033;075;M14;213;189660.19
033;075;M14;251;1396332.75
033;075;M14;253;922710.91
033;075;M14;311;437859.06000000006
033;075;M14;312;-0.48
033;075;M14;321;292746.91000000003
033;075;M14;324;-932.63
033;075;M14;33;336040.2
033;075;M14;411;-1754.47
033;075;M14;412;3302.65
033;075;M14;414;985184.22
033;075;M14;415;1372.45
033;075;M14;421;108623.88
033;075;M14;422;199903.16999999998
033;075;M14;523;2674.2400000000002
033;075;M14;524;23002.35
033;075;M14;61;32699.53
033;075;M14;64;2687953.47
033;075;M14;813;62393.24
033;075;M14;814;272966.65
033;075;M14;820;137678.12
033;075;M14;822;3335.9
033;075;M14;823;29953.999999999996
033;075;M14;90;51051.0
033;080;M14;01;1097393.2
033;080;M14;020;1612450.76
033;080;M14;021;8822.56
033;080;M14;022;100751.06999999999
033;080;M14;023;57193.92
033;080;M14;024;45727.04
033;080;M14;025;12611.990000000002
033;080;M14;026;7932.780000000001
033;080;M14;04;428.0
033;080;M14;112;195635.15
033;080;M14;211;336230.14
033;080;M14;212;133567.08
033;080;M14;22;3825.0
033;080;M14;251;304115.20999999996
033;080;M14;252;25463.2
033;080;M14;255;12024.3
033;080;M14;311;223652.29
033;080;M14;312;1000.0
033;080;M14;313;500.0
033;080;M14;321;83301.53
033;080;M14;324;406.76
033;080;M14;33;81.4
033;080;M14;40;33650.0
033;080;M14;411;27453.239999999998
033;080;M14;412;72889.8
033;080;M14;413;16288.49
033;080;M14;414;1415.0
033;080;M14;421;14905.24
033;080;M14;422;380761.31
033;080;M14;512;428.05
033;080;M14;520;400000.0
033;080;M14;814;81948.72
033;080;M14;816;7013.68
033;080;M14;820;987.0
033;080;M14;821;5147.69
033;080;M14;822;51641.9
033;080;M14;823;437220.79
033;080;M14;91;2243.29
033;090;M14;01;406686.73
033;090;M14;020;3422686.9499999997
033;090;M14;021;132302.32
033;090;M14;022;8551.71
033;090;M14;023;105002.45000000001
033;090;M14;024;33456.85
033;090;M14;025;15640.94
033;090;M14;026;5355.62
033;090;M14;110;9330.810000000001
033;090;M14;112;49539.74
033;090;M14;113;94582.58
033;090;M14;20;12809.77
033;090;M14;211;384336.93000000005
033;090;M14;212;96949.24
033;090;M14;251;513920.5
033;090;M14;252;11660.64
033;090;M14;314;484104.48000000004
033;090;M14;321;235580.57
033;090;M14;322;2055.4900000000002
033;090;M14;33;113736.06999999999
033;090;M14;338;1219.92
033;090;M14;40;41215.0
033;090;M14;411;56790.02
033;090;M14;412;65407.29
033;090;M14;414;21706.21
033;090;M14;421;62631.14
033;090;M14;422;844798.66
033;090;M14;520;334669.93000000005
033;090;M14;61;1565.09
033;090;M14;64;348828.08
033;090;M14;71;26118.379999999997
033;090;M14;719;1066.6399999999999
033;090;M14;810;788.53
033;090;M14;811;21538.629999999997
033;090;M14;813;2366.25
033;090;M14;814;69468.48000000001
033;090;M14;816;1132.66
033;090;M14;821;18748.5
033;090;M14;822;40673.24
033;090;M14;823;175968.24
033;090;M14;824;107.56
033;090;M14;833;269.02
033;090;M14;94;53204.14
033;096;M14;01;344081.27
033;096;M14;020;2832033.0
033;096;M14;023;88176.76
033;096;M14;024;13973.199999999999
033;096;M14;025;258900.0
033;096;M14;026;24699.72
033;096;M14;110;53735.62
033;096;M14;112;103583.63
033;096;M14;20;239506.28
033;096;M14;211;911973.33
033;096;M14;212;370594.16000000003
033;096;M14;24;36097.91
033;096;M14;251;518077.01
033;096;M14;253;32787.38
033;096;M14;30;24344.54
033;096;M14;314;64745.369999999995
033;096;M14;321;313886.86
033;096;M14;33;113251.86
033;096;M14;4;33765.78
033;096;M14;411;49602.98
033;096;M14;412;44858.76
033;096;M14;413;350752.5
033;096;M14;421;144378.72999999998
033;096;M14;422;66396.55
033;096;M14;61;374566.76
033;096;M14;63;338684.89999999997
033;096;M14;64;785978.17
033;096;M14;814;186244.63
033;096;M14;823;143033.59
033;096;M14;91;2295.75
033;099;M14;01;143186.95
033;099;M14;02;639935.75
033;099;M14;1;64658.24
033;099;M14;2;845826.28
033;099;M14;3;119007.45
033;099;M14;4;85100.45
033;099;M14;5;127500.26
033;099;M14;6;1665.0
033;099;M14;8;439400.33999999997
033;104;M14;01;533660.49
033;104;M14;020;1662812.8399999999
033;104;M14;021;6333.7300000000005
033;104;M14;022;4581.59
033;104;M14;023;14062.24
033;104;M14;024;25652.37
033;104;M14;025;72535.0
033;104;M14;026;1694.4199999999998
033;104;M14;03;15532.07
033;104;M14;110;845.64
033;104;M14;112;96033.42
033;104;M14;113;64021.35
033;104;M14;12;9151.69
