annee;dep;idcom;var;valeur;secret_statistique
2025;01;1308;E13;419104.0;
2025;01;1308;E16;;sec_stat
2025;01;1309;E11;67999.0;
2025;01;1309;E12VOTE;24.48;
2025;01;1311;E13;20965.0;
2025;01;1318;E13;196609.0;
2025;01;1319;B13;25055.0;
2025;01;1319;E12VOTE;25.2;
2025;01;1320;E13;1162320.0;
2025;01;1323;E13;248702.0;
2025;01;1372;E11;485935.0;
2025;01;1372;E12VOTE;27.31;
2025;01;1372;E13;132521.0;
2025;01;1373;E13;328894.0;
2025;01;1374;H13THS;22964.0;
2025;01;1375;H13THS;;sec_stat
2025;01;1378;E11;2710018.0;
2025;01;1378;E16;-118.0;
2025;01;1379;E16;;sec_stat
2025;01;1380;B13;56489.0;
2025;01;1384;B13;9603.0;
2025;01;1384;E12VOTE;28.69;
2025;01;1384;E16;-235.0;
2025;01;1385;E11;1067628.0;
2025;01;1386;E16;1522.0;
2025;01;1397;B13;5785.0;
2025;01;1398;E12VOTE;28.97;
2025;01;1399;E13;1110692.0;
2025;01;1399;E16;676.0;
2025;01;1401;E13;910388.0;
2025;01;1402;E11;762235.0;
2025;01;1402;E12VOTE;23.2;
2025;01;1407;E16;-111.0;
2025;01;1192;B13;10811.0;
2025;01;1193;E13;69693.0;
2025;01;1198;B13;13397.0;
2025;01;1199;B13;13748.0;
2025;01;1199;E12VOTE;27.98;
2025;01;1199;E13;708505.0;
2025;01;1199;E16;-250.0;
2025;01;1200;B13;3472.0;
2025;01;1202;E16;170.0;
2025;01;1203;E16;494.0;
2025;01;1206;E11;304135.0;
2025;01;1206;E13;72589.0;
2025;01;1208;P13;;sec_stat
2025;01;1209;E12VOTE;21.89;
2025;01;1215;E13;57217.0;
2025;01;1056;E16;;sec_stat
2025;01;1057;E13;221097.0;
2025;01;1060;E11;828680.0;
2025;01;1060;E12VOTE;26.26;
2025;01;1061;B13;10548.0;
2025;01;1061;E12VOTE;26.41;
2025;01;1061;H13THS;12409.0;
2025;01;1062;E12VOTE;28.07;
2025;01;1064;E11;1822469.0;
2025;01;1066;E13;21447.0;
2025;01;1066;H13THS;9614.0;
2025;01;1067;E12VOTE;23.17;
2025;01;1068;H13THS;21364.0;
2025;01;1071;E13;2136801.0;
2025;01;1071;H13THS;94415.0;
2025;01;1239;E11;988815.0;
2025;01;1239;P13;;sec_stat
2025;01;1241;E13;601028.0;
2025;01;1241;H13THS;23573.0;
2025;01;1244;E12VOTE;37.98;
2025;01;1244;E13;3805105.0;
2025;01;1245;B13;15333.0;
2025;01;1252;E16;;sec_stat
2025;01;1257;E16;;sec_stat
2025;01;1257;H13THS;6787.0;
2025;01;1259;H13THS;;sec_stat
2025;01;1224;H13THS;15285.0;
2025;01;1228;E13;238772.0;
2025;01;1232;E16;-239.0;
2025;01;1234;B13;3930.0;
2025;01;1235;E12VOTE;28.15;
2025;01;1237;E11;2345093.0;
2025;01;1237;H13THS;5394.0;
2025;01;1283;H13THS;97636.0;
2025;01;1284;B13;11924.0;
2025;01;1285;E16;;sec_stat
2025;01;1286;E11;1213535.0;
2025;01;1289;E16;-3426.0;
2025;01;1291;H13THS;5603.0;
2025;01;1294;E13;344082.0;
2025;01;1295;E16;;sec_stat
2025;01;1296;E11;306374.0;
2025;01;1325;B13;28504.0;
2025;01;1328;E11;748103.0;
2025;01;1331;H13THS;6923.0;
2025;01;1333;E12VOTE;28.65;
2025;01;1335;B13;15209.0;
2025;01;1246;E12VOTE;30.88;
2025;01;1249;H13THS;34623.0;
2025;01;1279;E16;;sec_stat
2025;01;1337;E16;255.0;
2025;01;1338;H13THS;36510.0;
2025;01;1339;H13THS;29272.0;
2025;01;1344;E12VOTE;32.5;
2025;01;1344;H13THS;20921.0;
2025;01;1345;E11;2495325.0;
2025;01;1345;E16;-379.0;
2025;01;1346;B13;30620.0;
2025;01;1346;E11;745533.0;
2025;01;1346;E13;199939.0;
2025;01;1348;H13THS;27293.0;
2025;01;1349;E13;142812.0;
2025;01;1351;H13THS;9003.0;
2025;01;1353;E16;;sec_stat
2025;01;1354;B13;22018.0;
2025;01;1354;E12VOTE;28.37;
2025;01;1359;H13THS;;sec_stat
2025;01;1360;B13;22267.0;
2025;01;1360;E16;-2331.0;
2025;01;1361;E11;1845179.0;
2025;01;1362;E12VOTE;29.0;
2025;01;1363;E11;2477144.0;
2025;01;1364;E12VOTE;26.34;
2025;01;1364;E13;195463.0;
2025;01;1364;E16;-60.0;
2025;01;1365;E11;1654184.0;
2025;01;1365;E13;524588.0;
2025;01;1368;E13;188712.0;
2025;01;1370;B13;564.0;
2025;01;1370;E12VOTE;30.75;
2025;01;1081;E11;948871.0;
2025;01;1081;H13THS;35229.0;
2025;01;1084;H13THS;5773.0;
2025;01;1085;H13THS;;sec_stat
2025;01;1087;E11;306167.0;
2025;01;1089;E12VOTE;30.39;
2025;01;1089;E13;950106.0;
2025;01;1090;E16;;sec_stat
2025;01;1004;H13THS;81671.0;
2025;01;1005;H13THS;6330.0;
2025;01;1009;E13;99485.0;
2025;01;1012;E11;395117.0;
2025;01;1072;H13THS;27936.0;
2025;01;1075;E13;471196.0;
2025;01;1075;H13THS;;sec_stat
2025;01;1076;E13;63055.0;
2025;01;1082;H13THS;17397.0;
2025;01;1094;H13THS;9604.0;
2025;01;1040;E11;383998.0;
2025;01;1042;E13;82253.0;
2025;01;1042;E16;;sec_stat
2025;01;1043;E13;4047372.0;
2025;01;1044;B13;5660.0;
2025;01;1044;E11;1472282.0;
2025;01;1051;E11;203452.0;
2025;01;1051;E16;;sec_stat
2025;01;1155;H13THS;10753.0;
2025;01;1156;E13;177433.0;
2025;01;1180;H13THS;101557.0;
2025;01;1212;B13;40566.0;
2025;01;1212;E12VOTE;26.82;
2025;01;1213;E11;1470341.0;
2025;01;1216;E16;29.0;
2025;01;1219;E11;149736.0;
2025;01;1099;E12VOTE;22.25;
2025;01;1099;H13THS;8758.0;
2025;01;1100;B13;3401.0;
2025;01;1101;E13;39348.0;
2025;01;1101;H13THS;3621.0;
2025;01;1106;B13;1183.0;
2025;01;1106;E11;238807.0;
2025;01;1106;H13THS;2012.0;
2025;01;1188;E13;145069.0;
2025;2B;2B125;E11;35676.0;
2025;2B;2B126;P13;157.0;
2025;2B;2B134;B13;2992.0;
2025;2B;2B134;H13THS;670695.0;
2025;2B;2B135;E11;251203.0;
2025;2B;2B138;E11;242585.0;
2025;2B;2B138;E13;61226.0;
2025;2B;2B143;E13;492764.0;
2025;2B;2B143;E16;-145.0;
2025;2B;2B145;B13;;sec_stat
2025;2B;2B145;E13;54790.0;
2025;2B;2B145;P13;449.0;
2025;2B;2B147;E12VOTE;23.9;
2025;2B;2B149;H13THS;7708.0;
2025;2B;2B153;E13;27666.0;
2025;2B;2B153;E16;;sec_stat
2025;2B;2B155;E13;12649.0;
2025;2B;2B161;E12VOTE;21.18;
2025;2B;2B165;E16;;sec_stat
2025;2B;2B075;E11;39550.0;
2025;2B;2B077;B13;881.0;
2025;2B;2B077;H13THS;45872.0;
2025;2B;2B078;H13THS;5611.0;
2025;2B;2B081;E11;41254.0;
2025;2B;2B082;E12VOTE;16.7;
2025;2B;2B082;E13;6078.0;
2025;2B;2B083;B13;751.0;
2025;2B;2B083;E11;268923.0;
2025;2B;2B083;H13THS;12609.0;
2025;2B;2B084;E11;286532.0;
2025;2B;2B086;E12VOTE;26.33;
2025;2B;2B088;B13;475.0;
2025;2B;2B088;E13;41872.0;
2025;2B;2B093;B13;10486.0;
2025;2B;2B093;H13THS;389957.0;
2025;2B;2B097;H13THS;6178.0;
2025;2B;2B101;E11;61219.0;
2025;2B;2B101;E12VOTE;24.9;
2025;2B;2B102;E13;15063.0;
2025;2B;2B105;E13;19362.0;
2024;01;01213;B13;11549.0;
2024;01;01213;E16;-2242.0;
2024;01;01214;E12VOTE;24.51;
2024;01;01216;B13;21634.0;
2024;01;01216;E16;58.0;
2024;01;01225;E11;421429.0;
2024;01;01225;E13;158752.0;
2024;01;01228;E12VOTE;23.99;
2024;01;01228;E13;236496.0;
2024;01;01230;B13;22953.0;
2024;01;01231;E16;-678.0;
2024;01;01235;B13;44161.0;
2024;01;01235;E12VOTE;28.15;
2024;01;01236;E13;276134.0;
2024;01;01237;E11;2291777.0;
2024;01;01239;E16;-162.0;
2024;01;01239;P13;;sec_stat
2024;01;01240;B13;6485.0;
2024;01;01240;E16;-298.0;
2024;01;01244;E16;-5146.0;
2024;01;01244;H13THS;70766.0;
2024;01;01248;E11;2142100.0;
2024;01;01103;E11;3293967.0;
2024;01;01105;B13;74261.0;
2024;01;01105;E13;692394.0;
2024;01;01108;B13;24460.0;
2024;01;01108;E13;398708.0;
2024;01;01109;B13;22995.0;
2024;01;01111;E11;116806.0;
2024;01;01112;E13;125194.0;
2024;01;01118;B13;18740.0;
2024;01;01123;E13;360733.0;
2024;01;01124;E13;185431.0;
2024;01;01125;B13;6296.0;
2024;01;01129;E16;;sec_stat
2024;01;01130;B13;53764.0;
2024;01;01134;H13THS;7454.0;
2024;01;01135;E11;4175403.0;
2024;01;01136;E12VOTE;32.45;
2024;01;01138;B13;15195.0;
2024;01;01138;E12VOTE;24.9;
2024;01;01138;H13THS;57195.0;
2024;01;01106;E16;;sec_stat
2024;01;01107;B13;4919.0;
2024;01;01107;H13THS;8706.0;
2024;01;01118;H13THS;47991.0;
2024;01;01121;H13THS;3392.0;
2024;01;01072;E16;-1330.0;
2024;01;01073;E16;-292.0;
2024;01;01074;E11;2602221.0;
2024;01;01074;E12VOTE;25.75;
2024;01;01077;E12VOTE;25.52;
2024;01;01077;E13;49572.0;
2024;01;01077;P13;;sec_stat
2024;01;01062;E16;;sec_stat
2024;01;01063;E12VOTE;24.43;
2024;01;01068;E12VOTE;33.0;
2024;01;01079;E11;822313.0;
2024;01;01079;E16;-574.0;
2024;01;01254;H13THS;15957.0;
2024;01;01255;E13;191981.0;
2024;01;01258;E16;586.0;
2024;01;01260;E11;399087.0;
2024;01;01261;E11;711369.0;
2024;01;01262;E16;484.0;
2024;01;01265;E11;5184337.0;
2024;01;01265;E12VOTE;25.97;
2024;01;01265;E13;1344362.0;
2024;01;01274;E13;208387.0;
2024;01;01274;H13THS;;sec_stat
2024;01;01275;H13THS;14846.0;
2024;01;01285;E12VOTE;31.23;
2024;01;01011;H13THS;4604.0;
2024;01;01012;B13;22312.0;
2024;01;01014;E12VOTE;28.07;
2024;01;01015;E13;184279.0;
2024;01;01021;E13;412265.0;
2024;01;01022;E13;523251.0;
2024;01;01024;B13;43414.0;
2024;01;01025;B13;162795.0;
2024;01;01025;E11;4400307.0;
2024;01;01026;B13;3047.0;
2024;01;01026;E16;-216.0;
2024;01;01027;E11;2938621.0;
2024;01;01028;B13;28001.0;
2024;01;01031;B13;20942.0;
2024;01;01035;B13;10857.0;
2024;01;01035;E11;357290.0;
2024;01;01359;B13;26394.0;
2024;01;01359;E11;223254.0;
2024;01;01361;H13THS;20216.0;
2024;01;01364;E13;192313.0;
2024;01;01366;E12VOTE;25.47;
2024;01;01367;E11;709156.0;
2024;01;01369;E13;542899.0;
2024;01;01370;E12VOTE;30.45;
2024;01;01373;E16;-346.0;
2024;01;01333;E12VOTE;28.65;
2024;01;01334;E13;146892.0;
2024;01;01335;E13;79454.0;
2024;01;01336;B13;62593.0;
2024;01;01344;E12VOTE;32.5;
2024;01;01346;H13THS;5199.0;
2024;01;01349;H13THS;;sec_stat
2024;01;01351;E16;-330.0;
2024;01;01351;H13THS;11793.0;
2024;01;01266;E13;986714.0;
2024;01;01268;E11;540700.0;
2024;01;01273;H13THS;25496.0;
2024;01;01279;E12VOTE;30.73;
2024;01;01279;H13THS;6012.0;
2024;01;01280;E16;;sec_stat
2024;01;01374;B13;52532.0;
2024;01;01375;E16;-218.0;
2024;01;01380;E11;634197.0;
2024;01;01381;E11;835361.0;
2024;01;01381;E12VOTE;27.82;
2024;01;01338;E11;1728891.0;
2024;01;01339;E12VOTE;30.47;
2024;01;01342;E12VOTE;29.24;
2024;01;01343;B13;42410.0;
2024;01;01353;E13;422640.0;
2024;01;01353;H13THS;7175.0;
2024;01;01355;E12VOTE;24.27;
2024;01;01355;E13;125787.0;
2024;01;01355;P13;;sec_stat
2024;01;01323;H13THS;10632.0;
2024;01;01329;H13THS;8797.0;
2024;01;01330;B13;15769.0;
2024;01;01385;E12VOTE;31.11;
2024;01;01386;E13;452618.0;
2024;01;01387;E12VOTE;23.91;
2024;01;01389;E11;1885587.0;
2024;01;01389;E16;114.0;
2024;01;01288;E13;1154963.0;
2024;33;33044;B13;8100.0;
2024;33;33045;H13THS;4561.0;
2024;33;33046;E11;1281068.0;
2024;33;33047;E16;-70.0;
2024;33;33049;E16;-7850.0;
2024;33;33052;H13THS;6167.0;
