"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";37;28;23;22;23;20;15;11;7;8;4;2;2;2;2;2
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";660;636;634;616;600;536;473;419;339;253;216;175;147;122;88;86
"13201";"Marseille 1er Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";43;31;20;16;12;12;8;4;2;2;3;2;2;2;2;2
"13201";"Marseille 1er Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1144;928;730;603;490;403;330;282;204;126;106;78;64;59;51;46
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";23;44;67;90;123;163;209;240;300;415;481;502;521;592;599;550
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";87;247;370;529;630;799;948;1113;1286;1489;1629;1734;1732;1802;1901;2002
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";139;113;87;72;56;45;41;38;37;31;35;32;28;22;21;21
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";863;848;824;804;840;828;831;814;814;795;812;812;773;726;683;642
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";79;60;50;49;40;30;23;22;25;19;11;10;11;7;6;4
"13201";"Marseille 1er Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";2021;1930;1850;1700;1633;1516;1430;1307;1171;993;884;821;703;615;537;504
"13201";"Marseille 1er Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";54;40;27;24;13;12;8;7;9;4;4;4;3;4;4;2
"13201";"Marseille 1er Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1873;1534;1197;943;804;686;559;479;404;278;226;197;171;145;126;121
"13201";"Marseille 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0
"13201";"Marseille 1er Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";2;2;0;2;4;4;4;2;1;3;4;5;4;5;5;4
"13201";"Marseille 1er Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";5;4;4;2;1;2;3;11;13;32;62;106;154;198;240;251
"13201";"Marseille 1er Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";5;5;4;3;2;1;3;3;5;7;9;18;18;25;35;48
"13201";"Marseille 1er Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13201";"Marseille 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;1;2;3;2;3;4;7;10;11;15;11;13;17;15
"13201";"Marseille 1er Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;2;3;3;5;5;4;4;8;10;16;22;25;24;17
"13201";"Marseille 1er Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;2;6;7;9;9;12;20;24;41;65;93;129;181
"13201";"Marseille 1er Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;3;8;10;15;16;19;20;26;121;141;158;206;261
"13201";"Marseille 1er Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;1;2;5;13;25;48;51;65;86;109
"13201";"Marseille 1er Arrondissement";"Diesel";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13201";"Marseille 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;1;1;0;0;1;3;3;2;1
"13201";"Marseille 1er Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;4;6;7;5;4
"13202";"Marseille 2e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";25;20;6;7;4;2;1;0;0;0;6;0;1;5;7;12
"13202";"Marseille 2e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";51;50;36;35;30;31;40;35;33;29;33;35;39;49;52;50
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";194;495;890;974;1064;1125;1205;1218;1225;1163;1149;992;925;801;700;647
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";99;226;377;514;654;798;917;1027;1147;1234;1310;1402;1373;1415;1396;1430
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";769;668;503;346;423;359;289;263;248;209;155;146;112;100;78;59
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";926;995;1042;1080;1123;1204;1248;1250;1288;1238;1226;1169;1086;1042;1024;970
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";94;75;59;61;54;44;41;35;32;31;28;26;25;20;15;17
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";995;1008;1039;1018;1027;1053;1031;968;849;721;661;612;498;439;366;283
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";28;20;12;9;10;8;5;6;3;1;4;4;3;4;5;3
"13202";"Marseille 2e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";528;482;476;458;434;365;308;269;229;162;137;118;90;70;59;52
"13202";"Marseille 2e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";70;78;63;45;31;23;20;13;11;3;2;2;2;2;2;2
"13202";"Marseille 2e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";774;647;519;423;349;282;214;167;122;76;65;55;43;38;27;20
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";31;121;184;219;237;242;382;418;526;691;902;1402;1638;1478;1445;1458
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";66;157;239;322;401;500;630;774;897;1051;1188;1322;1342;1397;1503;1558
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";239;224;215;204;187;180;172;160;153;137;123;119;109;93;79;65
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";555;558;570;541;576;584;574;541;529;510;527;498;481;473;472;462
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";372;352;329;320;309;274;203;191;169;149;105;83;71;51;33;24
"13202";"Marseille 2e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";1175;1165;1061;1027;1011;952;881;810;713;607;519;473;409;353;330;318
"13202";"Marseille 2e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";288;264;248;220;189;157;128;105;54;3;3;3;5;5;3;3
"13202";"Marseille 2e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1000;822;684;525;440;383;318;257;188;143;116;98;83;80;65;59
"13202";"Marseille 2e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";1;2;1;1;1;1;1;1;2;3;2;2;2;2;1;1
"13202";"Marseille 2e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;2;1;2;3;4;5;10;24;26;81;162;275;355;363;368
"13202";"Marseille 2e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";4;5;4;3;3;3;3;5;4;3;9;25;23;30;47;49
"13202";"Marseille 2e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"13202";"Marseille 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;1;5;12;18;17;28;35;37;48;74;100;143;197;261
"13202";"Marseille 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;6;9;10;13;11;9;8;16;27;20;24;29;18;20
"13202";"Marseille 2e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;2;2;2;13;11;19;25;43;65;113;140;266;423;572
"13202";"Marseille 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;4;7;17;19;19;22;27;54;71;99;254;639;799;1024
"13202";"Marseille 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;1;1;1;2;3;4;6;9;8;8;9;12
"13202";"Marseille 2e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0
"13202";"Marseille 2e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;1;1;1;4;6;20;47;58;74;102;121
"13202";"Marseille 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;4;7;11;8
"13202";"Marseille 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3
"2B000";"Inconnu (Haute-Corse)";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"2B033";"Bastia";"Gaz";"Crit'Air 3";"Professionel";"VP";"VP";0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
"2B033";"Bastia";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;2;3;4;4;7;7;6;6;12;30;42;59;78;125;156
"2B033";"Bastia";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2B033";"Bastia";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;1;0;0;0;0;0;0;0;0;1;1;1;2;2;2
"2B033";"Bastia";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";33;30;27;24;20;23;22;22;18;14;16;22;29;33;39;46
"2B033";"Bastia";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";141;334;524;639;760;843;850;833;804;765;748;701;624;589;522;468
"2B033";"Bastia";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";336;828;1370;1861;2343;2699;3009;3332;3542;3676;3733;3813;3805;3741;3766;3697
"2B033";"Bastia";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";743;576;415;333;280;237;221;193;172;139;127;118;107;92;83;73
"2B033";"Bastia";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";3235;3365;3406;3511;3508;3454;3427;3331;3166;2997;2814;2631;2440;2300;2127;1998
"2B033";"Bastia";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";106;87;79;73;67;65;65;53;45;40;27;25;19;15;16;6
"2B033";"Bastia";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";2659;2609;2582;2539;2501;2367;2191;2056;1849;1595;1389;1235;1066;1002;906;771
"2B033";"Bastia";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";60;47;37;32;28;24;19;19;18;14;7;7;8;6;4;3
"2B033";"Bastia";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";970;896;832;814;781;676;590;547;477;390;305;258;229;198;189;165
"2B033";"Bastia";"Diesel";"Non classé";"Professionel";"VP";"VP";77;65;60;61;51;37;29;20;19;17;15;10;3;3;3;3
"2B033";"Bastia";"Diesel";"Non classé";"Particulier";"VP";"VP";1810;1541;1345;1159;984;833;689;529;399;239;199;173;160;132;116;105
"2B033";"Bastia";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;2;2;2;3;4;5;16;20;29;50;66;83;130;183;243
"2B033";"Bastia";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";41;96;128;145;194;243;313;394;473;612;714;842;895;896;935;982
"2B033";"Bastia";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";346;797;1184;1606;2102;2673;3322;4084;4861;5612;6135;6533;6757;6998;7193;7380
"2B033";"Bastia";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";133;114;82;72;73;73;66;63;60;57;51;45;37;27;20;18
"2B033";"Bastia";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";2372;2391;2364;2299;2289;2255;2186;2092;1990;1839;1774;1662;1558;1478;1394;1288
"2B033";"Bastia";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";144;126;129;118;111;92;69;64;61;51;47;35;26;24;25;18
"2B033";"Bastia";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3695;3478;3278;3034;2874;2656;2398;2169;1923;1635;1393;1235;1113;1006;902;794
"2B033";"Bastia";"Essence";"Non classé";"Professionel";"VP";"VP";94;68;56;50;39;26;17;7;5;5;5;6;4;1;1;2
"2B033";"Bastia";"Essence";"Non classé";"Particulier";"VP";"VP";2819;2376;1955;1638;1345;1135;887;737;539;371;308;282;239;221;206;179
"2B033";"Bastia";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";2;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0
"2B033";"Bastia";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";1;3;2;2;3;6;5;11;10;14;34;89;139;178;217;230
"2B033";"Bastia";"Inconnu";"Non classé";"Professionel";"VP";"VP";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2B033";"Bastia";"Inconnu";"Non classé";"Particulier";"VP";"VP";180;0;0;1;1;1;1;2;1;0;0;0;0;1;1;0
"2B033";"Bastia";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;4;6;9;9;8;4;2;5;6;10;17;19;19;18
"2B033";"Bastia";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;2;3;3;3;3;9;12;15;37;69;118;207;317;403
"2B033";"Bastia";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;5;11;20;31;42;77;98;130;170;276;374;496;707;973
"2B033";"Bastia";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;1;2;4;4;5;4;6;10;16;19;23;29;33
"2B033";"Bastia";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;6;12;19;25;32;36;41;62;106;188;326;420;553
"2B033";"Bastia";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;0;0;0;0;1;5;5;5;6;10
"2B033";"Bastia";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
"2B033";"Bastia";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;3;13;20;29;31;20
"33001";"Abzac";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;4;8;10;14;17;19;26;42;63
"33001";"Abzac";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"33001";"Abzac";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"33001";"Abzac";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";6;6;4;5;2;2;2;2;2;2;3;3;3;4;6;9
"33001";"Abzac";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1;10;16;20;23;23;23;25;26;29;28;31;30;29;22;14
"33001";"Abzac";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";6;29;71;89;126;152;182;233;268;302;332;356;376;367;376;393
"33001";"Abzac";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";24;14;8;5;2;2;2;2;3;3;3;3;2;2;2;2
"33001";"Abzac";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";177;190;210;236;241;245;237;264;273;278;283;264;249;237;228;224
"33001";"Abzac";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";3;1;2;2;2;3;1;1;1;1;1;1;1;1;1;1
"33001";"Abzac";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";184;195;203;218;214;202;195;177;165;154;141;136;106;95;88;87
"33001";"Abzac";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";88;101;111;104;112;96;92;80;65;48;42;36;30;29;23;24
"33001";"Abzac";"Diesel";"Non classé";"Professionel";"VP";"VP";6;6;6;5;2;2;2;1;1;0;0;0;0;0;0;0
"33001";"Abzac";"Diesel";"Non classé";"Particulier";"VP";"VP";250;226;187;173;138;108;93;76;51;27;22;21;20;18;21;22
