date;direction_recouvrement;categorie_dmto;recettes
2021-07;15;TDPF;1732999.0
2021-07;23;TDPF;1183006.0
2021-07;Non_connue;TRAD;2241911.0
2021-08;22;DDE;4215.0
2021-08;33;DDE;40910.0
2021-08;01;TCAD;862866.0
2021-08;06;TCAD;13394730.18
2021-08;62;TCAD;4385366.0
2021-08;64;TCAD;5600049.0
2021-08;69;TCAD;11919070.0
2021-08;88;TCAD;542092.0
2021-08;02;TDAD;5993.0
2021-08;08;TDAD;402.0
2021-08;76;TDAD;66853.0
2021-08;91;TDAD;53500.0
2021-08;29;TDPF;19101223.0
2021-08;33;TDPF;52020129.0
2021-09;26;DDE;21808.0
2021-09;42;DDE;78167.0
2021-09;68;DDE;27254169.0
2021-09;01;TCAD;789326.0
2021-09;16;TCAD;1274225.49
2021-09;40;TCAD;3538814.0
2021-09;44;TCAD;9952141.25
2021-09;60;TCAD;3816846.0
2021-09;92;TCAD;13659517.07
2021-09;68;TDAD;90119.0
2021-09;18;TDPF;11625333.0
2021-10;34;DDE;48972.0
2021-10;39;DDE;765.0
2021-10;63;DDE;13853.0
2021-10;86;DDE;112.0
2021-10;07;TCAD;1298631.0
2021-10;15;TCAD;400845.0
2021-10;40;TCAD;3211424.0
2021-10;45;TCAD;2963765.0
2021-10;75;TCAD;30477002.75
2021-10;77;TDAD;76370.0
2021-10;85;TDAD;47823.0
2021-10;14;TDPF;16628832.0
2021-10;30;TDPF;15075523.92
2021-10;49;TDPF;14832093.0
2021-10;76;TDPF;12461782.379999999
2021-10;86;TDPF;6756825.66
2021-10;Non_connue;TRAD;2880.0
2021-10;Non_connue;TRAD;312059.0
2021-11;07;DDE;7245.0
2021-11;12;DDE;5715.0
2021-11;37;DDE;52673.0
2021-11;14;TCAD;3524097.0
2021-11;16;TCAD;1130972.0
2021-11;22;TCAD;2717620.999999998
2021-11;35;TCAD;5297769.04
2021-11;75;TCAD;27332921.599999998
2021-11;82;TCAD;926503.0
2021-11;10;TDAD;9471.0
2021-11;12;TDAD;94429.0
2021-11;06;TDPF;53290306.25
2021-11;23;TDPF;874435.0
2021-11;38;TDPF;20364190.0
2021-12;31;DDE;39816.0
2021-12;73;DDE;4944.0
2021-12;76;DDE;83250.0
2021-12;08;TCAD;703547.0
2021-12;63;TCAD;2851364.0
2021-12;90;TCAD;489752.0
2021-12;16;TDAD;14060.0
2021-12;20;TDAD;24862.0
2021-12;46;TDAD;10432.0
2021-12;91;TDAD;98998.0
2021-12;70;TDPF;3073609.0
2021-12;93;TDPF;34792998.0
2022-01;30;DDE;27842.0
2022-01;48;DDE;2925.0
2022-01;82;DDE;2790.0
2022-01;91;DDE;40609.0
2022-01;43;TCAD;579012.11
2022-01;76;TCAD;3256969.5500000003
2022-01;83;TCAD;8880641.29
2022-01;86;TCAD;1179209.32
2022-01;41;TDAD;7227.209999999999
2022-01;974;TDAD;10505.25
2022-01;71;TDPF;1444979.0
2022-02;16;DDE;16969.0
2022-02;24;DDE;14734.0
2022-02;74;DDE;201230.72
2022-02;91;DDE;56362.0
2022-02;03;TCAD;769956.0
2022-02;20;TCAD;2251036.0
2022-02;45;TCAD;1972241.0
2022-02;39;TDAD;14960.0
2022-02;45;TDAD;106661.0
2022-02;91;TDAD;113851.0
2022-02;972;TDAD;2658.0
2022-02;09;TDPF;1873851.0
2022-02;11;TDPF;6077246.0
2022-02;44;TDPF;26527304.0
2022-02;51;TDPF;7376383.0
2022-02;53;TDPF;3505453.0
2022-02;70;TDPF;1702702.0
2022-02;84;TDPF;11796356.0
2022-02;92;TDPF;45329968.0
2022-02;95;TDPF;17762431.0
2022-02;972;TDPF;2745774.0
2022-02;973;TDPF;1010748.0
2022-02;Non_connue;TRAD;135025.0
2022-03;07;DDE;721.0
2022-03;50;DDE;21228.0
2022-03;61;DDE;21505.0
2022-03;84;DDE;52468.0
2022-03;12;TDAD;31700.0
2022-03;56;TDAD;148482.0
2022-03;66;TDAD;58763.0
2022-03;62;TDPF;24289706.0
2022-03;972;TDPF;2229552.0
2022-04;07;DDE;3004.0
2022-04;49;DDE;12467.0
2022-04;54;DDE;1589668.72
2022-04;56;DDE;57415.0
2022-04;92;DDE;30528.0
2022-04;19;TCAD;743291.0
2022-04;21;TCAD;1981527.0
2022-04;32;TCAD;815623.0
2022-04;55;TCAD;377116.55
2022-04;56;TCAD;3281451.0
2022-04;74;TCAD;4873325.79
2022-04;94;TCAD;6725845.57
2022-04;10;TDAD;19682.0
2022-04;34;TDAD;157651.0
2022-04;39;TDAD;8576.0
2022-04;63;TDAD;63249.0
2022-04;10;TDPF;2840580.0
2022-04;39;TDPF;2726541.0
2022-04;53;TDPF;2731369.0
2022-05;13;DDE;105874.45999999999
2022-05;31;DDE;64045.0
2022-05;32;DDE;1727.0
2022-05;77;DDE;60152.0
2022-05;971;DDE;18405.0
2022-05;01;TCAD;3191685.0
2022-05;55;TCAD;376907.0
2022-05;72;TCAD;1945376.0
2022-05;78;TDAD;114285.0
2022-05;02;TDPF;4946575.0
2022-05;07;TDPF;5124410.0
2022-05;22;TDPF;11261831.0
2022-05;Non_connue;TRAD;391552.0
2022-06;16;DDE;2839.0
2022-06;37;DDE;76414.0
2022-06;71;DDE;1125.0
2022-06;86;DDE;7488.0
2022-06;07;TCAD;1395643.0
2022-06;30;TCAD;4200951.0
2022-06;69;TCAD;12183361.0
2022-06;77;TCAD;8675528.0
2022-06;03;TDAD;16915.0
2022-06;06;TDAD;190345.0
2022-06;13;TDAD;369130.0
2022-06;31;TDAD;248376.0
2022-06;36;TDPF;1820636.0
2022-06;52;TDPF;1540336.0
2022-06;971;TDPF;2441730.0
2022-07;11;DDE;3730.0
2022-07;12;DDE;126.0
2022-07;76;DDE;55729.0
2022-07;86;DDE;245.0
2022-07;94;DDE;99732.0
2022-07;79;TCAD;1452269.0
2022-07;94;TCAD;10142553.36
2022-07;02;TDAD;18832.0
2022-07;11;TDAD;22373.0
2022-07;71;TDAD;311841.0
2022-07;45;TDPF;11387525.0
2022-07;66;TDPF;13617047.0
2022-07;80;TDPF;8164862.0
2022-07;83;TDPF;58147176.46
2022-08;45;DDE;15888.0
2022-08;70;DDE;51333.0
2022-08;18;TCAD;1117136.0
2022-08;21;TCAD;2644880.0
2022-08;28;TCAD;1669664.0
2022-08;38;TCAD;6101948.67
2022-08;55;TCAD;538113.0
2022-08;59;TCAD;10010984.379999999
2022-08;41;TDAD;21906.0
2022-08;49;TDAD;29255.0
2022-08;50;TDAD;38036.0
2022-08;63;TDAD;91324.0
2022-08;07;TDPF;5001742.0
2022-08;08;TDPF;2614213.0
2022-08;43;TDPF;2225216.0
2022-09;07;DDE;1240.0
2022-09;08;DDE;2627.0
2022-09;37;DDE;73163.0
2022-09;38;DDE;32918.56
2022-09;58;DDE;96684.0
2022-09;70;DDE;17472.0
2022-09;89;DDE;70.0
2022-09;04;TCAD;886757.0
2022-09;29;TCAD;4442773.0
2022-09;55;TCAD;407499.0
2022-09;65;TCAD;829970.0
2022-09;03;TDAD;9727.0
2022-09;08;TDAD;3126.0
2022-09;37;TDAD;73040.0
2022-09;45;TDAD;74287.0
2022-09;64;TDAD;289458.0
2022-09;81;TDAD;58412.0
2022-09;23;TDPF;1217747.0
2022-09;35;TDPF;23213579.0
2022-09;68;TDPF;35.0
2022-10;56;DDE;11064.0
2022-10;17;TCAD;5395600.0
2022-10;39;TCAD;965240.0
2022-10;48;TCAD;134023.0
2022-10;54;TCAD;3167973.0
2022-10;74;TCAD;7541522.0
2022-10;83;TCAD;12018467.96
2022-10;87;TCAD;1264515.0
2022-10;92;TCAD;14673305.0
2022-10;05;TDAD;33935.0
2022-10;44;TDAD;203166.0
2022-10;62;TDAD;159630.0
2022-10;79;TDAD;7970.0
2022-10;11;TDPF;7386663.0
2022-10;31;TDPF;32040049.55
2022-10;56;TDPF;14694343.0
2022-10;92;TDPF;56213274.0
2022-10;973;TDPF;869362.0
2022-11;09;DDE;4860.0
2022-11;68;DDE;26701000.0
2022-11;12;TCAD;1026680.0
2022-11;16;TCAD;1381735.0
2022-11;30;TCAD;3833429.0
2022-11;44;TCAD;7648382.0
2022-11;55;TCAD;345289.0
2022-11;58;TCAD;565028.0
2022-11;89;TCAD;1157462.0
2022-11;45;TDAD;32315.0
2022-11;49;TDAD;68087.0
2022-11;65;TDAD;38439.0
2022-11;82;TDAD;12969.0
2022-11;16;TDPF;5318463.0
2022-11;976;TDPF;123296.0
2022-12;07;TCAD;1609976.0
2022-12;17;TCAD;5621454.0
2022-12;40;TCAD;2542940.0
2022-12;71;TCAD;1852450.6400000001
2022-12;41;TDAD;27982.0
2022-12;44;TDAD;118978.0
2022-12;69;TDAD;348329.0
2022-12;02;TDPF;5036468.0
2022-12;26;TDPF;10444634.0
2022-12;61;TDPF;3243053.0
2022-12;89;TDPF;4818315.0
2023-01;28;DDE;3899.0
2023-01;56;DDE;37990.0
2023-01;62;DDE;87851.26
2023-01;06;TCAD;10947460.53
2023-01;07;TCAD;854524.9700000001
2023-01;09;TCAD;488862.69
2023-01;18;TCAD;682356.7899999999
2023-01;34;TCAD;5588771.2299999995
2023-01;55;TCAD;256639.90999999997
2023-01;76;TCAD;3642444.8299999996
2023-01;82;TCAD;918142.87
2023-01;45;TDAD;45938.59
2023-01;84;TDAD;91231.42
2023-01;89;TDAD;20548.9
2023-01;974;TDAD;6642.93
2023-01;09;TDPF;2095506.0
2023-01;33;TDPF;35115351.0
2023-01;64;TDPF;16047351.0
2023-01;87;TDPF;3483409.0
2023-01;973;TDPF;884321.0
2023-01;974;TDPF;6943290.0
2023-02;42;TCAD;1591367.0
2023-02;43;TCAD;532836.0
2023-02;49;TCAD;2258476.38
2023-02;93;TCAD;4261189.0
2023-02;25;TDAD;90828.0
2023-02;27;TDAD;61726.0
2023-02;79;TDAD;86710.0
2023-02;45;TDPF;6684083.0
2023-02;64;TDPF;13278466.0
2023-03;05;DDE;5490.0
2023-03;47;DDE;7142.0
2023-03;38;TCAD;4903893.0
2023-03;46;TCAD;529036.0
2023-03;18;TDAD;9106.0
2023-03;20;TDAD;60125.0
2023-03;78;TDAD;227825.94
2023-03;85;TDAD;59904.0
2023-03;976;TDAD;0.0
2023-03;63;TDPF;8399420.96
2023-03;91;TDPF;18155812.0
2023-04;11;DDE;14965.0
2023-04;42;DDE;57085.0
2023-04;69;TCAD;8057968.0
2023-04;04;TDAD;27356.0
2023-04;05;TDAD;8799.0
2023-04;27;TDAD;38131.0
2023-04;34;TDAD;117340.0
2023-04;57;TDAD;82752.0
2023-04;81;TDAD;66392.0
2023-04;13;TDPF;38556690.0
2023-04;24;TDPF;5017732.0
2023-04;59;TDPF;22987907.66
2023-05;03;DDE;1036.0
2023-05;57;DDE;8020168.0
2023-05;20;TCAD;1836057.0
2023-05;32;TCAD;569664.0
2023-05;65;TCAD;655786.0
2023-05;37;TDAD;54055.0
2023-05;40;TDAD;57189.0
2023-05;83;TDAD;162121.0
2023-05;25;TDPF;5859457.0
2023-05;26;TDPF;7416034.0
2023-05;42;TDPF;7891948.0
2023-06;09;DDE;944.0
2023-06;89;DDE;1616.0
2023-06;971;DDE;35302.0
2023-06;03;TDAD;19443.0
2023-06;40;TDAD;57043.0
2023-06;69;TDAD;241075.0
2023-07;28;DDE;11670.0
2023-07;85;DDE;57472.0
2023-07;92;TCAD;13795112.629999999
2023-07;93;TCAD;5002032.0
2023-07;43;TDAD;16073.0
2023-07;24;TDPF;6331509.65
2023-07;62;TDPF;17163993.57
2023-07;86;TDPF;5218724.0
2023-07;Non_connue;TRAD;235692.0
2023-08;22;DDE;22227.0
2023-08;43;DDE;756.0
2023-08;76;DDE;20205.0
2023-08;87;DDE;25605.0
2023-08;974;DDE;35424.0
2023-08;25;TDAD;29515.0
2023-08;32;TDAD;17597.0
2023-08;80;TDAD;21795.0
2023-08;94;TDAD;110056.0
2023-08;25;TDPF;6232916.0
2023-08;47;TDPF;3559829.0
2023-08;69;TDPF;32264639.0
2023-08;Non_connue;TRAD;352355.0
2023-09;06;DDE;79905.0
2023-09;11;DDE;37969.0
2023-09;51;DDE;107970.0
2023-09;58;DDE;8250.0
2023-09;93;DDE;66377.0
2023-09;95;DDE;18720.0
2023-09;42;TCAD;1729212.0
2023-09;54;TCAD;2526967.34
2023-09;10;TDAD;7989.0
2023-09;20;TDAD;14137.0
2023-09;37;TDAD;27390.0
2023-09;11;TDPF;5827232.0
2023-09;54;TDPF;8244858.0
2023-09;58;TDPF;1743413.0
2023-09;65;TDPF;2456965.0
2023-09;76;TDPF;13680957.0
2023-09;88;TDPF;3366477.0
2023-10;01;DDE;75866.0
2023-10;16;DDE;7650.0
2023-10;58;DDE;3558.0
2023-10;65;DDE;563.0
2023-10;28;TCAD;1209336.0
2023-10;31;TCAD;5676323.0
2023-10;85;TCAD;3574232.0
2023-10;62;TDAD;118439.0
2023-10;973;TDAD;4279.0
2023-10;49;TDPF;10939648.0
2023-10;88;TDPF;3459884.0
2023-11;19;DDE;16150.0
2023-11;92;DDE;18506.0
2023-11;76;TCAD;2871452.0
2023-11;971;TCAD;484357.0
2023-11;25;TDAD;39646.0
2023-11;50;TDAD;37842.0
2023-11;50;TDPF;5201848.0
2023-11;61;TDPF;2358758.0
2023-11;89;TDPF;2939249.0
2023-11;971;TDPF;2031100.0
2023-12;28;DDE;7785.0
2023-12;34;DDE;35058.0
2023-12;38;DDE;38548.0
2023-12;29;TCAD;3391948.0
2023-12;63;TCAD;1950776.0
2023-12;71;TCAD;1298712.67
2023-12;24;TDAD;32116.0
2023-12;62;TDAD;98380.0
2023-12;08;TDPF;2471803.0
2023-12;14;TDPF;12201689.9
2023-12;37;TDPF;8061717.0
2023-12;44;TDPF;23409267.0
2023-12;60;TDPF;7986224.0
2023-12;91;TDPF;11909265.7
2023-12;95;TDPF;13566903.0
2024-01;04;DDE;9077.0
2024-01;28;DDE;4776.0
2024-01;64;DDE;250676.0
2024-01;74;DDE;111308.0
2024-01;80;DDE;6435.0
2024-01;82;DDE;10890.0
2024-01;88;DDE;122953.0
2024-01;23;TCAD;222118.0
2024-01;57;TCAD;1747892.0
2024-01;72;TCAD;1242635.0
2024-01;02;TDAD;10362.0
2024-01;03;TDAD;44619.0
2024-01;05;TDAD;57279.0
2024-01;26;TDAD;34266.0
2024-01;60;TDAD;149788.0
2024-01;08;TDPF;1590985.0
2024-01;23;TDPF;800441.0
2024-01;31;TDPF;17001924.0
2024-01;40;TDPF;8728779.0
2024-01;49;TDPF;8624849.0
2024-01;69;TDPF;24089531.34
2024-01;79;TDPF;3389876.0
2024-02;41;DDE;7761.0
2024-02;58;DDE;406.0
2024-02;80;DDE;1176.0
2024-02;84;DDE;8628.0
2024-02;80;TCAD;1087159.0
2024-02;08;TDAD;16759.0
2024-02;51;TDAD;49722.0
2024-02;78;TDAD;157195.0
2024-02;86;TDAD;62956.0
2024-02;16;TDPF;2727309.0
2024-02;38;TDPF;12547695.0
2024-02;52;TDPF;918663.0
2024-03;05;DDE;4388.0
2024-03;14;DDE;1641.0
2024-03;54;DDE;998035.0
2024-03;63;DDE;12655.0
2024-03;53;TCAD;531281.0
2024-03;88;TCAD;611787.0
2024-03;07;TDAD;15957.0
2024-03;43;TDAD;22832.0
2024-03;54;TDAD;116960.0
2024-03;59;TDAD;175720.0
2024-03;72;TDAD;42940.0
2024-03;94;TDAD;149871.0
2024-03;01;TDPF;8008581.0
2024-03;44;TDPF;18069896.0
2024-03;75;TDPF;71516207.0
2024-03;94;TDPF;14699506.0
2024-04;47;DDE;6796.0
2024-04;62;DDE;15299.789999999999
2024-04;68;DDE;17535142.299999997
2024-04;84;DDE;20340.0
2024-04;07;TCAD;745523.0
2024-04;11;TCAD;1226817.0
2024-04;12;TCAD;692054.0
2024-04;77;TCAD;3255026.68
2024-04;79;TCAD;674986.0
2024-04;971;TCAD;440956.0
2024-04;19;TDAD;34194.0
2024-04;40;TDAD;64075.0
2024-04;63;TDAD;61665.0
2024-04;90;TDPF;1465033.0
2024-05;11;DDE;3111.0
2024-05;33;DDE;67816.0
2024-05;36;DDE;3382.0
2024-05;92;DDE;1842637.0
2024-05;24;TCAD;1234474.0
2024-05;68;TCAD;3978281.38
2024-05;13;TDAD;1203408.0
2024-05;48;TDAD;2582.0
2024-05;73;TDPF;12213915.0
2024-05;81;TDPF;2778316.0
2024-05;91;TDPF;11562598.91
2024-06;12;DDE;62174.0
2024-06;31;DDE;99593.0
2024-06;61;DDE;8149.0
2024-06;86;DDE;1064.0
2024-06;39;TCAD;534790.0
2024-06;58;TCAD;338281.0
2024-06;29;TDAD;189136.0
2024-06;92;TDPF;31977369.0
2024-06;Non_connue;TRAD;114635.0
2024-07;11;DDE;25472.0
2024-07;19;DDE;108.0
2024-07;21;DDE;25666.0
2024-07;72;DDE;6120.0
2024-07;73;DDE;24490.0
2024-07;09;TCAD;473687.0
2024-07;18;TCAD;818213.0
2024-07;57;TCAD;2630504.0
2024-07;88;TCAD;926848.0
2024-07;971;TCAD;765140.0
2024-07;41;TDAD;61867.0
2024-07;59;TDAD;228088.0
2024-07;69;TDAD;747598.0
2024-07;31;TDPF;29656406.48
2024-07;72;TDPF;7717904.67
2024-08;08;DDE;210.0
2024-08;76;DDE;23360.0
2024-08;02;TCAD;863139.0
2024-08;28;TCAD;941410.0
2024-08;65;TCAD;688977.0
2024-08;72;TCAD;981412.0
2024-08;73;TCAD;2986267.0
2024-08;02;TDAD;20162.0
2024-08;09;TDAD;5835.0
2024-08;37;TDAD;9844.0
2024-08;06;TDPF;33353437.0
2024-08;21;TDPF;6743346.0
2024-08;47;TDPF;3148112.0
2024-08;88;TDPF;3029321.0
2024-08;90;TDPF;767001.0
2024-09;07;DDE;1935.0
2024-09;21;DDE;17955.0
2024-09;52;DDE;34009.0
2024-09;68;DDE;18733876.61
2024-09;73;DDE;28944.0
2024-09;79;DDE;147.0
2024-09;14;TDAD;92764.0
2024-09;59;TDAD;166319.0
2024-09;976;TDAD;176.0
2024-09;11;TDPF;5795250.45
2024-09;23;TDPF;980505.0
2024-10;30;DDE;11322.0
2024-10;68;DDE;22014953.86
2024-10;89;DDE;2722.0
2024-10;90;DDE;343540.0
2024-10;06;TCAD;12432594.84
2024-10;25;TCAD;1641829.0
2024-10;35;TCAD;4912575.0
2024-10;43;TCAD;581129.0
2024-10;64;TCAD;3867039.0
2024-10;90;TCAD;367097.0
2024-10;04;TDAD;6850.0
2024-10;44;TDAD;194928.0
2024-10;78;TDAD;163510.0
2024-10;01;TDPF;10594416.0
2024-10;48;TDPF;639226.0
2024-10;59;TDPF;29212106.0
2024-10;91;TDPF;20474892.0
2024-10;93;TDPF;16086973.5
2024-10;Non_connue;TRAD;802800.0
2024-11;02;DDE;22650.0
2024-11;03;DDE;4937.0
2024-11;24;TCAD;1315745.0
2024-11;40;TCAD;1764408.0
2024-11;51;TCAD;1385260.0
2024-11;72;TCAD;1199869.0
2024-11;93;TCAD;3208143.23
2024-11;95;TCAD;4161499.0
2024-11;14;TDAD;214085.0
2024-11;37;TDAD;17841.0
2024-11;41;TDAD;11221.0
2024-11;62;TDAD;125933.0
2024-11;26;TDPF;5793326.0
2024-11;36;TDPF;1243655.0
2024-11;74;TDPF;21773859.0
2024-11;79;TDPF;3553540.0
2024-11;Non_connue;TRAD;33200.4
2024-11;Non_connue;TRAD;701820.0
2024-12;24;DDE;32823.0
2024-12;56;DDE;22410.0
2024-12;64;DDE;237705.83000000002
2024-12;81;DDE;10666.0
2024-12;87;DDE;40371.0
2024-12;89;DDE;13404.0
2024-12;16;TCAD;898735.0
2024-12;36;TCAD;513554.0
2024-12;60;TCAD;2366299.0
2024-12;87;TCAD;990908.0
2024-12;92;TCAD;9167989.0
2024-12;09;TDAD;12878.0
2024-12;60;TDAD;79712.0
2024-12;23;TDPF;1294810.0
2024-12;36;TDPF;1710923.0
2024-12;77;TDPF;20016945.400000002
2024-12;78;TDPF;23190233.0
2024-12;Non_connue;TRAD;26.59
2025-01;13;DDE;162741.0
2025-01;22;DDE;8059.0
2025-01;39;DDE;2327.0
2025-01;51;DDE;114306.0
2025-01;61;DDE;12330.0
2025-01;86;DDE;2635.0
2025-01;89;DDE;16373.0
2025-01;53;TCAD;920443.0
2025-01;65;TCAD;768736.0
2025-01;51;TDAD;129682.0
2025-01;54;TDAD;55032.0
2025-01;02;TDPF;3091584.0
2025-01;43;TDPF;2036383.0
2025-01;53;TDPF;3601674.0
2025-01;94;TDPF;17973630.0
2025-01;Non_connue;TRAD;374029.88
2025-02;17;DDE;2226.0
2025-02;37;DDE;32525.0
2025-02;47;DDE;3134.0
2025-02;61;DDE;4073.0
2025-02;90;DDE;250049.0
2025-02;04;TCAD;548585.0
2025-02;21;TDAD;44955.0
2025-02;33;TDAD;194847.3
2025-02;84;TDPF;7120983.0
2025-03;11;DDE;17841.0
2025-03;24;DDE;4192.0
2025-03;37;DDE;69695.34
2025-03;24;TCAD;1250903.0
2025-03;46;TCAD;548550.0
2025-03;48;TCAD;116807.0
2025-03;90;TCAD;298872.0
2025-03;54;TDAD;64647.0
2025-03;75;TDAD;1207826.5699999998
2025-03;81;TDAD;8363.0
2025-03;65;TDPF;2687742.0
2025-04;42;DDE;46660.0
2025-04;85;DDE;18364.0
2025-04;973;DDE;2216.0
2025-04;45;TCAD;1601365.0
2025-04;50;TCAD;1428008.0
2025-04;71;TDAD;261187.0
2025-04;78;TDAD;195992.91
2025-04;971;TDAD;35372.0
2025-04;65;TDPF;2718810.0
2025-04;73;TDPF;12135601.0
2025-05;24;DDE;4689.0
2025-05;56;DDE;7068.0
2019-01;05;DDE;1102.0
2019-01;72;DDE;1798.0
2019-01;74;DDE;211801.56
2019-01;86;DDE;10615.0
2019-01;15;TCAD;235197.64
2019-01;94;TCAD;5361250.7
2019-01;972;TCAD;325820.02
2019-01;04;TDAD;4294.76
2019-01;48;TDAD;3612.51
2019-01;10;TDPF;3710865.0
2019-01;49;TDPF;9553360.0
2019-01;61;TDPF;461972.0
2019-02;06;DDE;243517.41
2019-02;20;DDE;15317.0
2019-02;22;DDE;5136.0
2019-02;53;DDE;11258.0
2019-02;54;DDE;627391.0
2019-02;58;DDE;18164.0
2019-02;81;DDE;575.0
2019-02;24;TCAD;961210.0
2019-02;49;TCAD;1737399.0
2019-02;58;TCAD;271014.0
2019-02;69;TCAD;7282571.0
2019-02;33;TDAD;233980.0
2019-02;50;TDAD;99336.0
2019-02;95;TDAD;159109.0
2019-02;72;TDPF;3939081.0
2019-02;86;TDPF;3145496.17
2019-03;26;DDE;2387.0
2019-03;34;DDE;52149.0
2019-03;45;DDE;10811.0
2019-03;07;TCAD;805006.0
2019-03;39;TCAD;457845.0
2019-03;43;TCAD;405963.0
2019-03;76;TCAD;3222776.0
2019-03;51;TDAD;123832.0
2019-03;973;TDAD;3206.0
2019-03;51;TDPF;6165657.0
2019-03;70;TDPF;1571030.1
2019-03;Non_connue;TRAD;139400.0
2019-04;22;DDE;10905.0
2019-04;64;DDE;77091.0
2019-04;74;DDE;80037.0
2019-04;86;DDE;1592.0
2019-04;02;TCAD;822407.0
2019-04;04;TCAD;574409.0
2019-04;36;TCAD;354066.0
2019-04;974;TCAD;1365272.8900000001
2019-04;52;TDAD;7454.0
2019-04;63;TDAD;25436.67
2019-04;65;TDAD;29985.0
2019-04;21;TDPF;4683079.0
2019-04;50;TDPF;4768289.0
2019-04;70;TDPF;1399582.31
2019-04;80;TDPF;4379467.0
2019-04;971;TDPF;1857243.0
2019-05;27;DDE;13116.0
2019-05;28;DDE;4416.0
2019-05;86;TCAD;904737.0
2019-05;93;TCAD;4370572.0
2019-05;976;TCAD;23877.48
2019-05;13;TDAD;221049.0
2019-05;35;TDAD;75290.0
2019-05;40;TDAD;32606.0
2019-05;69;TDAD;159591.0
2019-05;77;TDAD;112452.0
2019-05;92;TDAD;234905.0
2019-05;18;TDPF;2079592.0
2019-05;65;TDPF;2166709.0
2019-05;73;TDPF;2631945.0
2019-05;81;TDPF;3761873.0
2019-05;87;TDPF;3441080.0
2019-05;974;TDPF;4750850.0
2019-05;Non_connue;TRAD;290915.0
2019-06;20;DDE;20839.0
2019-06;43;DDE;7036.0
2019-06;57;DDE;7540378.0
2019-06;04;TCAD;585322.0
2019-06;22;TCAD;1637437.0
2019-06;37;TCAD;1937817.0
2019-06;60;TCAD;2023955.0
2019-06;976;TCAD;45483.0
2019-06;02;TDAD;9804.0
2019-06;16;TDAD;20997.0
2019-06;19;TDAD;3004.0
2019-06;971;TDAD;7266.0
2019-06;20;TDPF;5468011.0
2019-06;82;TDPF;3600432.0
2019-06;Non_connue;TRAD;140167.0
2019-07;15;DDE;81.0
2019-07;63;DDE;30562.0
2019-07;81;DDE;8965.0
2019-07;84;DDE;8168.0
2019-07;31;TCAD;8989596.0
2019-07;45;TCAD;3007963.0
2019-07;47;TCAD;1251585.0
2019-07;64;TCAD;4370222.0
2019-07;93;TCAD;6902214.0
2019-07;05;TDAD;12534.0
2019-07;10;TDAD;20995.0
2019-07;27;TDAD;58345.0
2019-07;45;TDAD;197649.0
2019-07;77;TDAD;66404.0
2019-07;18;TDPF;3559497.0
2019-07;73;TDPF;4450688.0
2019-07;Non_connue;TRAD;179649.0
2019-08;03;DDE;2792.0
2019-08;19;DDE;741.0
2019-08;42;DDE;57158.0
2019-08;43;DDE;559.0
2019-08;47;DDE;12425.0
2019-08;95;DDE;156147.0
