Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
00010702-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,911995,0.6,547197
00010885-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,152623.03,0.6000000131041823,91573.82
00011021-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,762200.68,0.20000000524796174,152440.14
00011213-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,288690.26,0.5063913829306191,146190.26
00011672-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2200000,0.2,440000
00011675-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1000000,0.2,200000
00011702-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,309888.01,0.6000000129078888,185932.81
00012066-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1671027.92,0.5963442908841403,996507.96
00012267-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,147000,0.2,29400
00012274-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,410000,0.46528470731707317,190766.73
00012332-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,291060,0.2,58212
00012409-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,421694.89,0.5999999905144688,253016.93
00012466-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,3599058.97,0.5557008142047754,2000000.0000000002
00012498-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,707539.22,0.4629272989276835,327539.22
00012579-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,282800,0.2,56560
00012586-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,322600,0.5,161300
00012600-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,154000,0.2,30800
00012654-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,6660195.37,0.199999999399417,1332039.07
00012708-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,817692.4,0.2,163538.48
00012757-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,435120,0.2,87024
00012760-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,400081.78,0.20000000999795592,80016.36
00012766-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,161280,0.2,32256
00012769-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,931000,0.2,186200
00012772-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,630000,0.2,126000
00012784-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,365400,0.2,73080
00012849-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,487200,0.2,97440
00012864-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,166441.8,0.2,33288.36
00012895-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1188352.64,0.5717429381904684,679432.2299999999
00012960-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,395740,0.5,197870
00012967-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,308998.8,0.2,61799.76
00012969-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,597113.83,0,0
00012973-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,556875,0.4489337822671156,250000
00013001-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,380473.46,0.19999999474339156,76094.69
00013004-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,306112.23,0.6000000065335515,183667.34
00013027-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,797507,0.2,159501.40000000002
00013029-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,170459.02,0.19999997653394933,34091.799999999996
00013031-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,430500,0.2,86100
00013033-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,366459.77,0.19999998908475,73291.95
00013035-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,809091.78,0.494381490317452,400000
00013064-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,175000,0.2,35000
00013087-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,204435.7,0.2,40887.14000000001
00013113-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,170800,0.2,34160
00013116-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,141041.96,0.1999999858198227,28208.39
00013191-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,593583.27,0.1999999932612656,118716.65000000001
00013242-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,434935.68,0.20000000919676214,86987.14
00013260-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,760200,0.2,152040
00013440-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,424513.18,0.5771316687976566,245000
00013612-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,947800,0.2,189560
00013895-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,962479.93,0.08975667679636706,86389
00014075-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,995636.73,0.5319634300755457,529642.33
00014225-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,359859.93,0.5999999777691282,215915.95
00014293-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,528500,0.5,264250
00014500-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,600000,0.4664373333333333,279862.39999999997
00014535-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1264500,0.25,316125
00014572-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,147813.26,0.4803357966666861,71000
00014574-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,183433.92,0.5999999890968911,110060.35
00014601-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,252874.45,0.6,151724.67
00014629-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,356644.77,0.27197931431883887,97000
00014649-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,138200.52,0.4086483900350013,56475.42
00014763-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,177380,0.2,35476
00014930-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,200000,0.5,100000
00014994-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,795869.87,0.5999999974870264,477521.92
00014996-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,949870.8,0.5225666269560029,496370.78
00015056-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,312781,0.2,62556.200000000004
00015081-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,637105,0.47087999623296,300000
