#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Titre 2 - Dépenses de personnel;406659583;0;0;60000;22867;0;406742450;400801444,2;0;5941005,85;0
Conseil et contrôle de l'État;Conseil d'État et autres juridictions administratives - 165;Autres titres - Autres dépenses;118362235;-9000000;5164035;-312935;272585,55;0;114485920,6;100491109,7;0;8076698,89;5918112
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Titre 2 - Dépenses de personnel;35959665;0;0;0;401232,39;0;36360897,39;35938608,99;0;422288,4;0
Conseil et contrôle de l'État;Conseil économique, social et environnemental - 126;Autres titres - Autres dépenses;9177507;-550650;0;0;3611091,51;0;12237948,51;10055534,91;0;1907088,6;275325
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Titre 2 - Dépenses de personnel;219285567;0;0;0;158367,6;0;219443934,6;214510802,3;0;4933132,3;0
Conseil et contrôle de l'État;Cour des comptes et autres juridictions financières - 164;Autres titres - Autres dépenses;28130436;-1500000;1269028;-30759;4638990,02;0;32507695,02;31462366,4;0;0,62;1045328
Crédits non répartis;Dépenses accidentelles et imprévisibles - 552;Autres titres - Autres dépenses;1074000000;-900000000;0;-33000000;0;0;141000000;0;0;141000000;0
Crédits non répartis;Provision relative aux rémunérations publiques - 551;Titre 2 - Dépenses de personnel;80000000;100000000;0;-77344592;0;0;102655408;0;0;102655408;0
Culture;Création - 131;Autres titres - Autres dépenses;1006161609;-17932977;22152340;1062795;410000;0;1011853767;1010354287;0;0,65;1499479
Culture;Patrimoines - 175;Autres titres - Autres dépenses;1100016198;-11894034;73766070;112627;165144301,1;0;1327145162;1212097228;0;0,9;115047933
Culture;Soutien aux politiques du ministère de la culture - 224;Titre 2 - Dépenses de personnel;713484098;0;0;2506019;2629,67;-45630;715947116,7;705685652,6;0;10261464,04;0
Culture;Soutien aux politiques du ministère de la culture - 224;Autres titres - Autres dépenses;98646610;1985008;2741651;1541243;572696,61;45630;105532838,6;104116640,2;0;0,45;1416198
Culture;Transmission des savoirs et démocratisation de la culture - 361;Autres titres - Autres dépenses;799581718;26069210;1225165;5948146;1703646,65;0;834527885,7;833444197;0;880150,68;203538
Défense;Environnement et prospective de la politique de défense - 144;Autres titres - Autres dépenses;1906207690;-65000000;1000000;49732689;7148790,89;0;1899089170;1898910319;0;0,98;178850
Défense;Équipement des forces - 146;Autres titres - Autres dépenses;15380935746;771000000;212548727;800000;291501562;0;16656786035;16243954641;0;0,64;412831393
Défense;Préparation et emploi des forces - 178;Titre 2 - Dépenses de personnel;0;0;0;0;0;0;0;0;0;0;0
Défense;Préparation et emploi des forces - 178;Autres titres - Autres dépenses;12052608253;1544000000;49239823;9478096;483527101,1;0;14138853273;12967730590;0;2,54;1171122681
Défense;Soutien de la politique de la défense - 212;Titre 2 - Dépenses de personnel;22416354127;0;0;67936;270985262,5;-6271142;22681136184;22309259111;0;371877072,2;0
Défense;Soutien de la politique de la défense - 212;Autres titres - Autres dépenses;1360357607;60000000;21800;-535115;30330312,89;6271142;1456445747;1392812790;0;0,78;63632956
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Titre 2 - Dépenses de personnel;281088848;0;1134292;1535877;2568536,61;0;286327553,6;258867007,7;0;26334370,87;1126175
Direction de l'action du Gouvernement;Coordination du travail gouvernemental - 129;Autres titres - Autres dépenses;520348431;-23882426;120617930;-51088401;56115638,03;0;622111172;512702756,6;0;492190,48;108916225
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Titre 2 - Dépenses de personnel;59361237;0;0;0;0;0;59361237;57233713,11;0;2127523,89;0
Direction de l'action du Gouvernement;Protection des droits et libertés - 308;Autres titres - Autres dépenses;68348854;-2459285;601836;-7579;0;0;66483826;65714634,31;0;0,69;769191
Écologie, développement et mobilité durables;Affaires maritimes, pêche et aquaculture - 205;Autres titres - Autres dépenses;240870203;22852942;37269679;1496213;61175661,17;0;363664698,2;356584781,4;0;0,82;7079916
Écologie, développement et mobilité durables;Charge de la dette de SNCF Réseau reprise par l'État (crédits évaluatifs) - 355;Autres titres - Autres dépenses;900000000;4000000;0;0;0;0;904000000;905411106;1411106,02;0;0
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Titre 2 - Dépenses de personnel;2758093000;0;0;13483508;10389548,15;0;2781966056;2757679613;0;24271440,54;15003
Écologie, développement et mobilité durables;Conduite et pilotage des politiques de l'écologie, du développement et de la mobilité durables - 217;Autres titres - Autres dépenses;237319869;-8150627;7370141;27889;4375881,7;0;240943153,7;236714780,3;0;0,45;4228373
Écologie, développement et mobilité durables;Énergie, climat et après-mines - 174;Autres titres - Autres dépenses;5563760390;-1092321217;556852076;6445481;177334,19;0;5034914064;4986757055;0;317041,45;47839968
Écologie, développement et mobilité durables;Expertise, information géographique et météorologie - 159;Autres titres - Autres dépenses;499754720;-2207443;1488070;238701;317891,62;0;499591939,6;497177408,9;0;1406568,72;1007962
Écologie, développement et mobilité durables;Fonds d'accélération de la transition écologique dans les territoires - 380;Autres titres - Autres dépenses;500000000;-50000000;0;-40000;0;0;449960000;301669572,1;0;148290427,9;0
Écologie, développement et mobilité durables;Infrastructures et services de transports - 203;Autres titres - Autres dépenses;4372626282;-85195487;1175109386;-3820230;3543239889;0;9001959840;8624021063;0;12948,27;377925828
Écologie, développement et mobilité durables;Paysages, eau et biodiversité - 113;Autres titres - Autres dépenses;274509468;41556472;39462945;-4326800;6210834,52;0;357412919,5;339346636,5;0;7720810,02;10345473
Écologie, développement et mobilité durables;Prévention des risques - 181;Titre 2 - Dépenses de personnel;53788876;0;0;0;0;-7000000;46788876;44330718,9;0;2458157,1;0
Écologie, développement et mobilité durables;Prévention des risques - 181;Autres titres - Autres dépenses;1089361691;-58000000;66244878;-304435;6593120,45;7000000;1110895254;1064942047;0;10080001,05;35873206
Écologie, développement et mobilité durables;Service public de l'énergie - 345;Autres titres - Autres dépenses;21000000000;0;559908;0;0;0;21000559908;20170184198;0;0,21;830375710
Économie;Développement des entreprises et régulations - 134;Titre 2 - Dépenses de personnel;397688844;0;0;-2912165;0;0;394776679;388353067,7;0;6423611,32;0
Économie;Développement des entreprises et régulations - 134;Autres titres - Autres dépenses;5912317193;-4422814783;3151547227;-2151166;65852;0;4638964323;3080997226;0;479818535;1078148562
Économie;Financement des opérations patrimoniales envisagées en 2023 sur le compte d'affectation spéciale "Participations financières de l'État" - 367;Autres titres - Autres dépenses;0;0;2000000000;0;0;0;2000000000;0;0;0;2000000000
Économie;Plan France Très haut débit - 343;Autres titres - Autres dépenses;437733772;-9121475;18654034;-400000;0;0;446866331;426666331,2;0;0,81;20199999
Économie;Statistiques et études économiques - 220;Titre 2 - Dépenses de personnel;383118838;0;289101;115014;1261319,44;0;384784272,4;381362640,9;0;2639302,51;782329
Économie;Statistiques et études économiques - 220;Autres titres - Autres dépenses;71713056;-3153977;3653888;-1395347;5731671,72;0;76549291,72;73532671,98;0;0,74;3016619
Économie;Stratégies économiques - 305;Titre 2 - Dépenses de personnel;143456859;0;0;-2455000;0;0;141001859;134382411,6;0;6619447,44;0
Économie;Stratégies économiques - 305;Autres titres - Autres dépenses;572410000;-6358885;9748515;750000;1648006,5;0;578197636,5;570397154,4;0;63130,09;7737352
Engagements financiers de l'État;Amortissement de la dette de l'État liée à la covid-19 - 369;Autres titres - Autres dépenses;6586486312;0;0;0;0;0;6586486312;6586486312;0;0;0
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Autres titres - Autres dépenses;2582736463;-490883695;0;0;0;0;2091852768;1664873530;0;426979238,5;0
Engagements financiers de l'État;Charge de la dette et trésorerie de l'État (crédits évaluatifs) - 117;Autres titres - Autres dépenses;50825000000;3829000000;0;0;0;0;54654000000;53874275880;0;779724119,8;0
Engagements financiers de l'État;Dotation du Mécanisme européen de stabilité - 336;Autres titres - Autres dépenses;50000000;-18272673;0;0;0;0;31727327;0;0;31727327;0
Engagements financiers de l'État;Épargne - 145;Autres titres - Autres dépenses;59210034;0;0;14184200;0;0;73394234;72809623,8;0;0,2;584610
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Autres titres - Autres dépenses;185850311;-18903509;0;0;11500000;0;178446802;178434744,6;0;12057,37;0
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2 - Dépenses de personnel;7636573060;0;0;0;0;-29554,99;7636543505;7604551356;0;31992149,17;0
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Autres titres - Autres dépenses;831540627;-11163550;12588051;15000000;0;29554,99;847994683;820271868,9;0;3884568,13;23838246
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2 - Dépenses de personnel;25612011936;0;476051;460000;329540;-15955453,5;25597322073;25374268323;0;222293257,6;760493
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Autres titres - Autres dépenses;55150197;-3761697;29125281;31000000;7890173,49;15955453,53;135359408;81440509,93;0;1323756,09;52595142
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2 - Dépenses de personnel;36331554794;0;2430986;-57313704;463027,15;-1185821,43;36275949282;36191290833;0;82109410,02;2549039
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Autres titres - Autres dépenses;124366576;-7575073;31608100;36000000;2979618,87;1185821,43;188565043,3;151880495,5;0;982869,78;35701678
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2 - Dépenses de personnel;1069354901;0;0;16276005;0;-21814236,3;1063816670;1028624631;0;35192038,72;0
Enseignement scolaire;Enseignement technique agricole - 143;Autres titres - Autres dépenses;526146270;-21000000;5249795;-309677;0;21814236,3;531900624,3;523114654,8;0;5009969,51;3776000
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2 - Dépenses de personnel;1909207463;0;439957;51634967;358400;-4339873;1957300914;1951370261;0;5251877,55;678775
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Autres titres - Autres dépenses;847960106;-40411287;88678305;-642724;-41013508,2;4339873;858910764,8;832907588,9;0;0,88;26003175
Enseignement scolaire;Vie de l'élève - 230;Titre 2 - Dépenses de personnel;3668893121;0;30000;-902681;10000;-49035621;3618994819;3545748693;0;73206126,22;40000
Enseignement scolaire;Vie de l'élève - 230;Autres titres - Autres dépenses;3784317299;82687083;7801921;14150000;2351864,49;49035621;3940343788;3922618519;0;3468463,89;14256806
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2 - Dépenses de personnel;511313566;0;12600;-1326738;923538,61;0;510922966,6;498607714,4;0;11379114,17;936138
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Autres titres - Autres dépenses;454244003;-18023664;57367675;-172841;3212006,01;0;496627179;457891554,8;0;0,21;38735624
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2 - Dépenses de personnel;1266528642;0;233764;29566967;423703,7;0;1296753077;1295988100;0;764977,02;0
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Autres titres - Autres dépenses;335996763;-19391170;20586367;-970815;9377889,46;0;345599034,5;326504197;0;0,51;19094837
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2 - Dépenses de personnel;6764352490;0;10697446;-15929389;0;-54867769;6704252778;6687415695;0;6139637,3;10697446
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Autres titres - Autres dépenses;1204533729;-44720000;30597933;-4078928;30359706,65;54867769;1271560210;1183048324;0;26783564,39;61728321
Immigration, asile et intégration;Immigration et asile - 303;Autres titres - Autres dépenses;1465938178;339000000;69899733;289037;18717699,97;0;1893844648;1732083092;0;4,86;161761551
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Autres titres - Autres dépenses;543163926;-50525328;16267027;11938898;40931181,13;0;561775704,1;536146669,1;0;12074408,07;13554627
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Autres titres - Autres dépenses;92500000;0;0;0;0;0;92500000;92500000;0;0;0
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Autres titres - Autres dépenses;3485000000;0;0;5000000;0;0;3490000000;3481810025;0;0,1;8189975
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Autres titres - Autres dépenses;2233128199;0;0;-90000000;0;0;2143128199;2143128199;0;0;0
Investir pour la France de 2030;Soutien des progrès de l'enseignement et de la recherche - 421;Autres titres - Autres dépenses;244000000;-9100000;0;0;0;0;234900000;234900000;0;0;0
Investir pour la France de 2030;Valorisation de la recherche - 422;Autres titres - Autres dépenses;33000000;9100000;0;0;0;0;42100000;42100000;0;0;0
Justice;Accès au droit et à la justice - 101;Autres titres - Autres dépenses;713982275;-7593582;4109;-2388100;24358,56;0;704029060,6;704028574,4;0;0,19;486
Justice;Administration pénitentiaire - 107;Titre 2 - Dépenses de personnel;3066113201;0;0;-8720042;0;-341563;3057051596;2994692450;0;62359146,31;0
Justice;Administration pénitentiaire - 107;Autres titres - Autres dépenses;1861298658;-25081285;2172813;-300000;4560440,16;341563;1842992189;1753608161;0;11723,98;89372304
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2 - Dépenses de personnel;220578577;0;0;0;0;0;220578577;216004295,8;0;4574281,22;0
Justice;Conduite et pilotage de la politique de la justice - 310;Autres titres - Autres dépenses;461884853;-14826731;318904;-5623380;1425227,18;0;443178873,2;442617894,6;0;2,59;560976
Justice;Conseil supérieur de la magistrature - 335;Titre 2 - Dépenses de personnel;3106298;0;0;0;0;0;3106298;2806994,28;0;299303,72;0
Justice;Conseil supérieur de la magistrature - 335;Autres titres - Autres dépenses;1867940;-31853;114400;0;0;0;1950487;1809572,7;0;47517,3;93397
Justice;Justice judiciaire - 166;Titre 2 - Dépenses de personnel;2745253859;0;0;0;0;-7300000;2737953859;2715890232;0;22063626,74;0
Justice;Justice judiciaire - 166;Autres titres - Autres dépenses;1403551812;0;2164899;-7621629;5147303,35;7300000;1410542385;1408758113;0;25032,25;1759240
Justice;Protection judiciaire de la jeunesse - 182;Titre 2 - Dépenses de personnel;644687864;0;0;10392500;0;0;655080364;648929787,5;0;6150576,46;0
Justice;Protection judiciaire de la jeunesse - 182;Autres titres - Autres dépenses;447977952;-23799395;12517506;230750;938661,68;0;437865474,7;422782488,2;0;1531148,47;13551838
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Autres titres - Autres dépenses;333851042;-3827206;5296964;1503751;0;0;336824551;335268701,5;0;1167436,53;388413
Médias, livre et industries culturelles;Presse et médias - 180;Autres titres - Autres dépenses;371009279;5600000;10522780;16000000;0;0;403132059;390378530,1;0;1623250,93;11130278
Outre-Mer;Conditions de vie Outre-Mer - 123;Autres titres - Autres dépenses;783988975;102000000;7913135;15749519;2867718,55;0;912519347,6;829378596,5;0;153243,1;82987508
Outre-Mer;Emploi Outre-Mer - 138;Titre 2 - Dépenses de personnel;197873288;0;0;-3957465;0;0;193915823;188129650,9;0;5786172,15;0
Outre-Mer;Emploi Outre-Mer - 138;Autres titres - Autres dépenses;1560668911;433362487;26256796;-15000000;38287959,09;0;2043576153;1962093100;0;11714992,19;69768061
Plan de relance;Cohésion - 364;Autres titres - Autres dépenses;460689628;0;1210061575;-169970221;0;0;1500780982;631975070,7;0;0,3;868805911
Plan de relance;Compétitivité - 363;Autres titres - Autres dépenses;380409638;0;1785815224;1993951;0;0;2168218813;678120616,3;0;0,73;1490098196
Plan de relance;Écologie - 362;Autres titres - Autres dépenses;3556379516;0;3015012141;-419644430;0;0;6151747227;2816297451;0;0,26;3335449776
Pouvoirs publics;Assemblée nationale - 511;Autres titres - Autres dépenses;571005584;0;0;0;0;0;571005584;571005584;0;0;0
Pouvoirs publics;Conseil constitutionnel - 531;Autres titres - Autres dépenses;13295000;0;0;0;0;0;13295000;13295000;0;0;0
Pouvoirs publics;Cour de justice de la République - 533;Autres titres - Autres dépenses;984000;0;0;0;0;0;984000;984000;0;0;0
Pouvoirs publics;La Chaîne parlementaire - 541;Autres titres - Autres dépenses;34495822;0;0;0;0;0;34495822;34495822;0;0;0
Pouvoirs publics;Présidence de la République - 501;Autres titres - Autres dépenses;110459700;0;0;0;0;0;110459700;110459700;0;0;0
Pouvoirs publics;Sénat - 521;Autres titres - Autres dépenses;346294600;0;0;0;0;0;346294600;346294600;0;0;0
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2 - Dépenses de personnel;251492994;0;0;-767757;0;0;250725237;242958191,7;0;7767045,27;0
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Autres titres - Autres dépenses;172903468;-6600000;0;-2079130;0;0;164224338;164224332,9;0;5,08;0
