annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2015;02;;2;12223311.0
2016;02;;2;11897477.0
2017;02;;2;11672566.0
2018;02;;2;9859852.0
2022;02;;2;3369335.0
2007;02;;3;7261825.0
2009;02;;3;5313825.0
2013;02;;3;2872015.0
2018;02;;3;1734170.0
2021;02;;3;695375.0
2004;02;;4;2443860.0
2005;02;;4;2738468.0
2016;02;;4;4429787.0
2017;02;;4;5137985.0
2018;02;;4;5306807.0
2019;02;;4;4827201.0
2022;02;;4;5168109.0
2022;02;;9;75412.0
2005;03;;1;56839377.0
2015;03;;1;105922352.0
2019;03;;1;101666350.0
2020;03;;1;99683505.0
2021;03;;1;113568164.0
2022;03;;1;131626480.0
2021;03;;1;25414073.38
2022;03;;1;29496816.64
2025;03;;1;31369020.96
2005;03;;1;39174184.0
2011;03;;1;12793188.0
2014;03;;1;1893310.0
2015;03;;1;1750090.0
2018;03;;1;1885978.0
2023;03;;1;10103724.0
2014;03;;1;76704173.1
2017;03;;1;90283012.61
2018;03;;1;77660776.26
2018;03;;1;27475862.366
2019;03;;1;29283288.144
2022;03;;1;32570530.822
2024;03;;1;35145912.006
2020;03;;1;81847117.6
2023;03;;1;105382092.95
2006;03;;1;12248.0
2007;03;;1;15695.0
2008;03;;1;5182.0
2010;03;;1;9811.0
2014;03;;1;28260.0
2018;03;;1;120296.0
2021;03;;1;86433.0
2004;03;;2;5838442.0
2009;03;;2;7358044.0
2012;03;;2;7181625.0
2017;03;;2;8246656.0
2018;03;;2;6777983.0
2022;03;;2;2493061.0
2023;03;;2;2663159.0
2005;03;;3;512205.0
2007;03;;3;1586942.0
2012;03;;3;850184.0
2015;03;;3;1029311.0
2023;03;;3;1511250.0
2024;03;;3;1436570.0
2025;03;;3;1335213.0
2005;03;;4;3142901.0
2006;03;;4;3858704.0
2018;03;;4;5162160.0
2023;03;;4;4237038.0
2025;03;;4;4877857.0
2021;03;;9;2073721.0
2022;03;;9;56594.0
2004;04;;1;14080513.0
2005;04;;1;22405028.0
2006;04;;1;42889350.0
2012;04;;1;46676840.0
2020;04;;1;49607127.0
2023;04;;1;80539000.0
2024;04;;1;81522674.0
2020;04;;1;10601504.57
2021;04;;1;12758202.65
2025;04;;1;17483483.67
2006;04;;1;118355.0
2008;04;;1;5721956.0
2009;04;;1;5872520.0
2012;04;;1;5043580.0
2014;04;;1;1257040.0
2016;04;;1;1343370.0
2018;04;;1;1411436.0
2022;04;;1;5679218.0
2017;04;;1;41159630.19
2018;04;;1;34534962.3
2015;04;;1;6968546.3
2016;04;;1;10926817.912
2019;04;;1;14112948.934
2020;04;;1;12880583.802
2023;04;;1;53105455.178
2024;04;;1;55768794.572
2025;04;;1;52849219.256
2012;04;;1;9615.0
2013;04;;1;13735.0
2016;04;;1;31118.0
2022;04;;1;31953.0
2004;04;;2;3907878.0
2005;04;;2;4063527.0
2007;04;;2;4806018.0
2015;04;;2;4059433.0
2019;04;;2;781387.0
2024;04;;2;1428388.0
2005;04;;3;772954.0
2006;04;;3;1376997.0
2010;04;;3;935732.0
2012;04;;3;733590.0
2016;04;;3;383519.0
2017;04;;3;587153.0
2023;04;;3;918718.0
2007;04;;4;2684654.0
2013;04;;4;2408184.0
2016;04;;4;2065920.0
2018;04;;4;2048113.0
2019;04;;4;1726564.0
2022;04;;4;1866110.0
2007;05;;1;46311552.0
2008;05;;1;48174914.0
2009;05;;1;48167095.0
2010;05;;1;48648618.0
2011;05;;1;45749472.0
2017;05;;1;48943056.0
2019;05;;1;46375635.0
2020;05;;1;43953087.0
2023;05;;1;65370247.0
2019;05;;1;11175952.08
2025;05;;1;14619076.09
2005;05;;1;12018152.0
2006;05;;1;74775.0
2007;05;;1;12585.0
2014;05;;1;1487951.0
2021;05;;1;5303632.0
2024;05;;1;7908051.0
2015;05;;1;30022449.36
2017;05;;1;37589453.44
2016;05;;1;10004941.894
2017;05;;1;11587182.882
2020;05;;1;11720548.946
2021;05;;1;12465362.412
2023;05;;1;15094439.358
2024;05;;1;15790118.204
2024;05;;1;48556517.186
2004;05;;1;1376.0
2005;05;;1;510.0
2006;05;;1;2527.0
2012;05;;1;7409.0
2014;05;;1;4058.0
2015;05;;1;46013.0
2017;05;;1;60050.0
2023;05;;1;19242.0
2004;05;;2;3115541.0
2009;05;;2;2374700.0
2013;05;;2;2549433.0
2016;05;;2;3297887.0
2017;05;;2;3272948.0
2018;05;;2;2832347.0
2024;05;;2;1137972.0
2004;05;;3;239046.0
2007;05;;3;5505862.0
2010;05;;3;3262934.0
2012;05;;3;2687433.0
2013;05;;3;2524748.0
2014;05;;3;1805826.0
2021;05;;3;878758.0
2022;05;;3;1005677.0
2009;05;;4;2503670.0
2014;05;;4;1762086.0
2015;05;;4;1756279.0
2016;05;;4;1669240.0
2020;05;;4;1963456.0
2022;05;;4;2005329.0
2024;05;;4;2076583.0
2021;05;;9;2682176.0
2005;06;;1;187299525.0
2006;06;;1;319772290.0
2011;06;;1;328761953.0
2012;06;;1;344065564.0
2019;06;;1;352839595.0
2022;06;;1;469024508.0
2024;06;;1;520127192.0
2025;06;;1;514413113.0
2019;06;;1;87223536.48
2020;06;;1;71650136.26
2025;06;;1;116884495.36
2009;06;;1;59617844.0
2010;06;;1;63465497.0
2011;06;;1;67705436.0
2012;06;;1;51728728.0
2014;06;;1;11558326.0
2015;06;;1;11629833.0
2016;06;;1;11895922.0
2017;06;;1;12515905.0
2018;06;;1;12916862.0
2019;06;;1;49244853.0
2022;06;;1;60580807.0
2024;06;;1;67668364.0
2013;06;;1;188777183.92
2016;06;;1;101842092.74
2020;06;;1;116384641.21
2021;06;;1;129583362.24
2022;06;;1;148383203.63
2020;06;;1;317379150.37
2025;06;;1;434128539.01
2004;06;;1;57955.0
2006;06;;1;13039.0
2008;06;;1;17471.0
2009;06;;1;35868.0
2011;06;;1;85626.0
2012;06;;1;125973.0
2014;06;;1;185629.0
2015;06;;1;498359.0
2016;06;;1;663033.0
2019;06;;1;530438.0
2023;06;;1;727742.0
2005;06;;2;29620977.0
2012;06;;2;16393346.0
2015;06;;2;22095442.0
2016;06;;2;19298918.0
2017;06;;2;18523751.0
2024;06;;2;13685139.0
2025;06;;2;13915288.0
2012;06;;3;2641977.0
2013;06;;3;2068892.0
2014;06;;3;1591484.0
2015;06;;3;867410.0
2016;06;;3;571206.0
2021;06;;3;89032.0
2023;06;;3;105880.0
2007;06;;4;22693056.0
2010;06;;4;27999134.0
2011;06;;4;15184242.0
2012;06;;4;17355449.0
2013;06;;4;16889433.0
2014;06;;4;17932037.0
2017;06;;4;20756002.0
2018;06;;4;21754716.0
2019;06;;4;19972707.0
2025;06;;4;22205652.0
2020;06;;9;77389530.0
2022;06;;9;1685200.0
2010;07;;1;86781231.0
2011;07;;1;81407858.0
2012;07;;1;82282612.0
2013;07;;1;82134771.0
2014;07;;1;82301365.0
2015;07;;1;85383975.0
2017;07;;1;88434106.0
2022;07;;1;109770422.0
2020;07;;1;18452813.47
2006;07;;1;147499.0
2008;07;;1;9749578.0
2009;07;;1;9211166.0
2010;07;;1;9804286.0
2012;07;;1;7979567.0
2013;07;;1;1855225.0
2014;07;;1;1762830.0
2016;07;;1;1833670.0
2017;07;;1;1976388.0
2015;07;;1;60192443.58
2017;07;;1;76008788.17
2017;07;;1;23756272.47
2023;07;;1;30944440.878
2024;07;;1;31832247.79
2019;07;;1;78752906.718
2023;07;;1;92526238.392
2005;07;;1;2072.0
2007;07;;1;632.0
2009;07;;1;17718.0
2011;07;;1;11286.0
2013;07;;1;38571.0
2014;07;;1;44433.0
2015;07;;1;86539.0
2019;07;;1;91320.0
2020;07;;1;78053.0
2022;07;;1;116088.0
2023;07;;1;103310.0
2006;07;;2;6730997.0
2007;07;;2;6664801.0
2008;07;;2;6047489.0
2011;07;;2;5508956.0
2012;07;;2;5279436.0
2015;07;;2;6925366.0
2018;07;;2;5336276.0
2019;07;;2;1248390.0
2004;07;;3;441520.0
2015;07;;3;2506126.0
2018;07;;3;2034579.0
2020;07;;3;1285512.0
2023;07;;3;1207451.0
2009;07;;4;6728096.0
2011;07;;4;5530299.0
2017;07;;4;5381103.0
2018;07;;4;5474288.0
2020;07;;4;4553163.0
2022;07;;4;4981090.0
2023;07;;4;5472913.0
2020;07;;9;6050378.0
2021;07;;9;1432459.0
2005;08;;1;44176447.0
2006;08;;1;78618342.0
2015;08;;1;65411542.0
2018;08;;1;68915588.0
2024;08;;1;97557433.0
2024;08;;1;21945196.33
2008;08;;1;3513.0
2007;08;;1;2471183.0
2011;08;;1;13002457.0
2015;08;;1;1589743.0
2016;08;;1;1595494.0
2016;08;;1;57725917.92
2018;08;;1;56473772.64
2018;08;;1;19909352.88
2022;08;;1;23873272.338
2023;08;;1;75354802.174
2025;08;;1;73453607.958
2004;08;;1;2038.0
2005;08;;1;13955.0
2007;08;;1;4734.0
2009;08;;1;17625.0
2011;08;;1;6721.0
2012;08;;1;21300.0
2017;08;;1;163438.0
2018;08;;1;143396.0
2023;08;;1;67009.0
2024;08;;1;70918.0
2005;08;;2;6805584.0
2007;08;;2;8371760.0
2008;08;;2;6886153.0
2010;08;;2;6260812.0
2011;08;;2;5897664.0
2019;08;;2;1214403.0
2024;08;;2;2153056.0
2005;08;;3;1502406.0
2010;08;;3;10530520.0
2011;08;;3;14721981.0
2018;08;;3;16795586.0
2019;08;;3;13722151.0
2022;08;;3;6236369.0
2024;08;;3;5250598.0
2004;08;;4;2112359.0
2008;08;;4;4699068.0
2010;08;;4;5917153.0
2011;08;;4;4659509.0
2012;08;;4;4785829.0
2013;08;;4;4661554.0
2016;08;;4;4398290.0
2023;08;;4;4453429.0
2020;08;;9;3302242.0
2021;08;;9;928862.0
2006;09;;1;38207952.0
2017;09;;1;40145931.0
2018;09;;1;40873964.0
2019;09;;1;9596179.24
2020;09;;1;8386556.86
2022;09;;1;11421383.78
2005;09;;1;12222143.0
2006;09;;1;152338.0
2008;09;;1;4560930.0
2009;09;;1;4137712.0
2013;09;;1;758561.0
2014;09;;1;687681.0
2015;09;;1;678713.0
2017;09;;1;707517.0
2019;09;;1;2915542.0
2020;09;;1;2668865.0
2021;09;;1;3005134.0
2023;09;;1;3883497.0
2024;09;;1;3863668.0
2013;09;;1;17313793.72
2017;09;;1;10004373.128
2020;09;;1;10150236.618
2022;09;;1;12150096.588
2023;09;;1;12938334.836
2019;09;;1;33323278.998
2020;09;;1;30431064.268
2024;09;;1;40371468.726
2006;09;;1;1370.0
2008;09;;1;1379.0
2011;09;;1;11974.0
2015;09;;1;62679.0
2016;09;;1;65520.0
2021;09;;1;56919.0
2024;09;;1;84370.0
2025;09;;1;65347.0
2004;09;;2;3063828.0
2007;09;;2;3670569.0
2008;09;;2;3082303.0
2009;09;;2;2807238.0
2010;09;;2;3113091.0
2014;09;;2;3144732.0
2017;09;;2;3381023.0
2018;09;;2;2633335.0
2023;09;;2;1133100.0
2005;09;;3;5112470.0
2010;09;;3;5790768.0
2012;09;;3;5569507.0
2013;09;;3;5626739.0
2015;09;;3;4555807.0
2018;09;;3;3951509.0
2019;09;;3;2902092.0
2020;09;;3;2092293.0
2021;09;;3;1938106.0
2022;09;;3;1647013.0
2023;09;;3;1425005.0
2025;09;;3;1217953.0
2005;09;;4;1463158.0
2007;09;;4;1239287.0
2011;09;;4;1304447.0
2019;09;;4;1921232.0
2021;09;;4;2139362.0
2022;09;;4;2031619.0
2025;09;;4;1370573.0
2020;09;;9;2859574.0
2004;10;;1;36174478.0
2005;10;;1;61443023.0
2008;10;;1;119008693.0
2013;10;;1;107017379.0
2015;10;;1;108801842.0
2020;10;;1;21663488.82
2021;10;;1;24132113.14
2023;10;;1;30740101.29
2024;10;;1;30366319.63
2025;10;;1;30418669.84
2005;10;;1;40770629.0
2006;10;;1;147123.0
2007;10;;1;2728649.0
2012;10;;1;10942961.0
2017;10;;1;2121486.0
2018;10;;1;2207688.0
2020;10;;1;8370992.0
2021;10;;1;9406014.0
2022;10;;1;10288277.0
2023;10;;1;10963470.0
2024;10;;1;10984574.0
2015;10;;1;74542163.94
2018;10;;1;73839290.76
2018;10;;1;26908659.41
2021;10;;1;29952971.762
2023;10;;1;33406266.058
2022;10;;1;94355475.392
2005;10;;1;1635.0
2013;10;;1;39275.0
2017;10;;1;240591.0
2024;10;;1;79276.0
2025;10;;1;93920.0
2008;10;;2;7147499.0
2009;10;;2;6044366.0
2014;10;;2;6561740.0
2015;10;;2;6490664.0
2018;10;;2;5545611.0
2021;10;;2;1712588.0
2025;10;;2;2716838.0
2008;10;;3;1562961.0
2012;10;;3;669012.0
2019;10;;3;246592.0
2021;10;;3;174571.0
2025;10;;3;368113.0
2009;10;;4;5200644.0
2010;10;;4;5234130.0
2012;10;;4;4135022.0
2013;10;;4;4300151.0
2021;10;;9;2515210.0
2004;11;;1;33679847.0
2018;11;;1;111363390.0
2020;11;;1;100349351.0
2022;11;;1;140193514.0
2023;11;;1;154871966.0
2025;11;;1;151648697.0
2024;11;;1;34410840.0
2004;11;;1;39696776.0
2006;11;;1;203201.0
2009;11;;1;10993002.0
2011;11;;1;12057454.0
2018;11;;1;2335868.0
2021;11;;1;9365048.0
2017;11;;1;76389966.28
2015;11;;1;13788314.668
2016;11;;1;19944381.384
2017;11;;1;22958576.182
2018;11;;1;23584887.028
2019;11;;1;25867381.324
2020;11;;1;24101294.088
2025;11;;1;33595058.73
2023;11;;1;99623279.256
2024;11;;1;101569184.2
2005;11;;1;468.0
2010;11;;1;3738.0
2011;11;;1;5356.0
2012;11;;1;5397.0
2013;11;;1;8204.0
2017;11;;1;359906.0
2007;11;;2;9539332.0
2015;11;;2;7848259.0
2018;11;;2;6400746.0
2020;11;;2;1472146.0
2025;11;;2;3360192.0
2004;11;;3;342974.0
2008;11;;3;4479795.0
2013;11;;3;2937794.0
2018;11;;3;1364099.0
2019;11;;3;1083692.0
2025;11;;3;841803.0
2006;11;;4;2436966.0
2012;11;;4;1997017.0
2016;11;;4;2606875.0
2022;11;;4;3262691.0
2024;11;;4;4021480.0
2021;11;;9;2506267.0
2004;12;;1;30957018.0
2005;12;;1;46730754.0
2006;12;;1;81906470.0
2008;12;;1;92141744.0
2018;12;;1;95926743.0
2020;12;;1;87567794.0
2024;12;;1;123983294.0
2021;12;;1;21617490.28
2022;12;;1;25114881.08
2025;12;;1;27618811.37
2007;12;;1;2315505.0
2008;12;;1;10791171.0
2010;12;;1;10971108.0
2011;12;;1;11765181.0
2012;12;;1;9129265.0
2016;12;;1;2156075.0
2025;12;;1;10610927.0
2016;12;;1;63647797.44
2015;12;;1;13265119.242
2019;12;;1;25786422.596
2021;12;;1;26321369.68
2023;12;;1;29610978.272
2020;12;;1;71981199.958
2023;12;;1;90166686.44
2025;12;;1;89859277.112
2010;12;;1;97525.0
2011;12;;1;73767.0
2015;12;;1;183878.0
2017;12;;1;185329.0
2020;12;;1;118043.0
2021;12;;1;146524.0
2005;12;;2;5319619.0
2007;12;;2;6204293.0
2013;12;;2;5480570.0
2015;12;;2;6939105.0
2017;12;;2;7007297.0
2005;12;;3;8481126.0
2006;12;;3;10885963.0
2010;12;;3;7827158.0
2013;12;;3;7427139.0
2015;12;;3;8985683.0
2018;12;;3;8690713.0
2022;12;;3;5320895.0
2025;12;;3;4415105.0
2004;12;;4;1679826.0
2005;12;;4;1775823.0
2006;12;;4;2065148.0
2008;12;;4;2520846.0
2010;12;;4;3201358.0
2014;12;;4;2313448.0
2021;12;;4;1893777.0
2023;12;;4;1977381.0
2020;12;;9;6216338.0
2006;13;;1;574337909.0
2007;13;;1;606080650.0
2012;13;;1;612825837.0
2014;13;;1;619517203.0
2016;13;;1;675253716.0
2017;13;;1;717076726.0
2020;13;;1;666599615.0
2022;13;;1;932661017.0
2023;13;;1;1029477275.0
2019;13;;1;164735153.94
2021;13;;1;171995237.99
2023;13;;1;231161657.86
2025;13;;1;231738912.14
2004;13;;1;283620888.0
2007;13;;1;16667240.0
2012;13;;1;74073313.0
2014;13;;1;13603014.0
2025;13;;1;102934111.0
2014;13;;1;571065945.96
2015;13;;1;554712720.84
2015;13;;1;99696429.796
2017;13;;1;240494748.22
2018;13;;1;244846589.63
2023;13;;1;326351470.17
2025;13;;1;863523050.23
2006;13;;1;13537.0
2009;13;;1;145607.0
2011;13;;1;469422.0
2012;13;;1;597824.0
2015;13;;1;2142371.0
2018;13;;1;3202099.0
2022;13;;1;2734046.0
2024;13;;1;2979375.0
2025;13;;1;3343182.0
2004;13;;2;56726851.0
2006;13;;2;65411730.0
2007;13;;2;67106489.0
2011;13;;2;42689935.0
2012;13;;2;44008215.0
2018;13;;2;38201198.0
2019;13;;2;11198769.0
2020;13;;2;11925442.0
2022;13;;2;24523454.0
2024;13;;2;31094341.0
2012;13;;3;8174443.0
2014;13;;3;6026290.0
2021;13;;3;906206.0
2025;13;;3;706829.0
2004;13;;4;18813364.0
2014;13;;4;34746342.0
2017;13;;4;45819036.0
2023;13;;4;76226298.0
2005;14;;1;132730151.0
2007;14;;1;250474158.0
2008;14;;1;260143481.0
2012;14;;1;242192780.0
2015;14;;1;249300324.0
2016;14;;1;253791794.0
2018;14;;1;272222261.0
2019;14;;1;250860319.0
2020;14;;1;242725388.0
2022;14;;1;324790669.0
2023;14;;1;359064910.0
2024;14;;1;358925294.0
2019;14;;1;59472628.62
2023;14;;1;79953972.97
2024;14;;1;80013828.12
2004;14;;1;111824861.0
2006;14;;1;369169.0
2010;14;;1;31453524.0
2014;14;;1;5142319.0
2016;14;;1;4979943.0
2017;14;;1;5344652.0
2013;14;;1;114507966.32
2014;14;;1;188032034.22
2015;14;;1;182415302.46
2016;14;;1;59571061.444
2019;14;;1;76895424.702
2020;14;;1;71007436.636
2024;14;;1;94408352.574
2025;14;;1;95237196.858
2023;14;;1;274704757.92
2004;14;;1;3469.0
2008;14;;1;3822.0
2016;14;;1;384539.0
2017;14;;1;490687.0
2018;14;;1;444661.0
2020;14;;1;246280.0
2021;14;;1;313861.0
2005;14;;2;17559224.0
2008;14;;2;18040501.0
2012;14;;2;14611391.0
2014;14;;2;16909499.0
2015;14;;2;17302996.0
2023;14;;2;9178170.0
2008;14;;3;1596952.0
2010;14;;3;1075285.0
2013;14;;3;626526.0
2020;14;;3;709435.0
2021;14;;3;668919.0
2023;14;;3;679059.0
2024;14;;3;569876.0
2006;14;;4;9450207.0
2007;14;;4;10297843.0
2008;14;;4;11255872.0
2011;14;;4;9523636.0
2012;14;;4;10797428.0
2013;14;;4;11035540.0
2015;14;;4;11667982.0
2016;14;;4;10782347.0
2018;14;;4;11430944.0
2023;14;;4;10821864.0
2025;14;;4;11173882.0
2020;14;;9;25543696.0
2004;15;;1;15803675.0
2006;15;;1;44072615.0
2011;15;;1;46880789.0
2015;15;;1;48324178.0
2024;15;;1;63256060.0
2025;15;;1;62197937.0
2019;15;;1;11314546.58
2020;15;;1;10084392.31
2022;15;;1;13121735.82
2025;15;;1;13977419.87
2004;15;;1;21460923.0
2005;15;;1;13981156.0
2006;15;;1;160449.0
2010;15;;1;5968372.0
2011;15;;1;6167320.0
2015;15;;1;1054004.0
2017;15;;1;1121168.0
2020;15;;1;3975004.0
2021;15;;1;4533795.0
2023;15;;1;5328883.0
2025;15;;1;5520580.0
2016;15;;1;8966300.632
2018;15;;1;10382486.702
2019;15;;1;11567795.258
2020;15;;1;11574845.588
2021;15;;1;12619740.168
2023;15;;1;13489811.056
2023;15;;1;41904339.726
2025;15;;1;41719073.976
2004;15;;1;1546.0
2005;15;;1;1134.0
2007;15;;1;229.0
2011;15;;1;1968.0
2014;15;;1;11971.0
2017;15;;1;43787.0
2019;15;;1;16698.0
2005;15;;2;3473419.0
2007;15;;2;3997286.0
2009;15;;2;3116299.0
2012;15;;2;2906971.0
2013;15;;2;3160750.0
2015;15;;2;3646323.0
2023;15;;2;1155832.0
2025;15;;2;1163416.0
2004;15;;3;567206.0
2007;15;;3;3294196.0
2008;15;;3;2904849.0
2010;15;;3;2315355.0
2015;15;;3;1487135.0
2018;15;;3;1218464.0
2020;15;;3;887760.0
2021;15;;3;894469.0
2023;15;;3;790345.0
2005;15;;4;2645151.0
2007;15;;4;4018345.0
2018;15;;4;3598023.0
2020;15;;4;3208860.0
2022;15;;4;2933623.0
2023;15;;4;2931791.0
2024;15;;4;3149666.0
2007;16;;1;115488490.0
2008;16;;1;120291903.0
2010;16;;1;115149278.0
2014;16;;1;107553910.0
2021;16;;1;123020379.0
2025;16;;1;150817690.0
2023;16;;1;35091050.94
2024;16;;1;34253698.91
2025;16;;1;33926309.2
2004;16;;1;56117423.0
2005;16;;1;36257907.0
2009;16;;1;11938626.0
2013;16;;1;2281678.0
2014;16;;1;2086917.0
2015;16;;1;1995926.0
2019;16;;1;9469942.0
2025;16;;1;11469228.0
2013;16;;1;54617367.08
2015;16;;1;86847432.72
2017;16;;1;107764641.6
2016;16;;1;27654032.422
2021;16;;1;37248355.744
2023;16;;1;43672024.95
2025;16;;1;42409518.58
2023;16;;1;129575669.83
2004;16;;1;2251.0
2007;16;;1;2527.0
2009;16;;1;2703.0
2012;16;;1;21210.0
2019;16;;1;139700.0
2023;16;;1;150423.0
2024;16;;1;172715.0
2005;16;;2;10021779.0
2006;16;;2;10820003.0
2008;16;;2;9256633.0
2011;16;;2;8038745.0
2012;16;;2;8088875.0
2013;16;;2;8794746.0
2014;16;;2;9705162.0
2020;16;;2;1978715.0
2024;16;;2;3636875.0
2004;16;;3;281466.0
2007;16;;3;2738969.0
2008;16;;3;2460134.0
2012;16;;3;1980500.0
2014;16;;3;1649539.0
2017;16;;3;972097.0
2020;16;;3;592746.0
2025;16;;3;1059439.0
2006;16;;4;6368939.0
2007;16;;4;6983194.0
2008;16;;4;6894740.0
2009;16;;4;6758475.0
2011;16;;4;5217764.0
2012;16;;4;5588189.0
2015;16;;4;6119515.0
2017;16;;4;5675641.0
2018;16;;4;5891234.0
2019;16;;4;5059447.0
2020;16;;4;4870394.0
2023;16;;4;4887202.0
2025;16;;4;4891692.0
2004;17;;1;69990408.0
2010;17;;1;200919277.0
2011;17;;1;197479751.0
2016;17;;1;206356913.0
2017;17;;1;217056622.0
2022;17;;1;61066099.26
2024;17;;1;67271416.09
2006;17;;1;266057.0
2011;17;;1;25735495.0
2013;17;;1;4803893.0
2016;17;;1;4589826.0
2020;17;;1;16202857.0
2021;17;;1;19366976.0
2014;17;;1;137894616.6
2016;17;;1;138693619.32
2018;17;;1;147481760.28
2015;17;;1;29504819.768
2017;17;;1;50846418.822
2020;17;;1;53541215.798
2023;17;;1;70004249.18
2025;17;;1;72595325.852
2020;17;;1;160419848.47
2022;17;;1;200221095.5
2023;17;;1;212386364.57
2004;17;;1;6469.0
2007;17;;1;17560.0
2009;17;;1;5643.0
2014;17;;1;46342.0
2016;17;;1;291617.0
2018;17;;1;284548.0
2005;17;;2;16612268.0
2006;17;;2;18268218.0
2008;17;;2;16478330.0
2009;17;;2;14169103.0
2010;17;;2;14934069.0
2013;17;;2;15044454.0
2014;17;;2;15914146.0
2015;17;;2;16095825.0
2017;17;;2;15867628.0
2020;17;;2;3257342.0
2022;17;;2;5993726.0
2024;17;;2;7052935.0
2025;17;;2;6685285.0
2005;17;;3;2784363.0
2010;17;;3;3012586.0
2011;17;;3;2664462.0
2015;17;;3;1428277.0
2017;17;;3;812516.0
2008;17;;4;6931175.0
2011;17;;4;5052259.0
2014;17;;4;6092875.0
2017;17;;4;5736875.0
2018;17;;4;6063547.0
2020;17;;4;6334274.0
2021;17;;4;7421054.0
2020;17;;9;19774770.0
2021;17;;9;6589420.0
2022;17;;9;314284.0
2004;18;;1;32960891.0
2006;18;;1;94791733.0
2007;18;;1;99118277.0
2008;18;;1;103150405.0
2011;18;;1;90287347.0
2018;18;;1;92570055.0
2020;18;;1;83649826.0
2022;18;;1;107594331.0
2024;18;;1;26299328.64
2010;18;;1;110.0
2007;18;;1;2621276.0
2010;18;;1;12587008.0
2012;18;;1;9860014.0
2015;18;;1;1719163.0
2018;18;;1;1823460.0
2020;18;;1;6943890.0
2021;18;;1;7890555.0
2025;18;;1;9695282.0
2013;18;;1;43574691.76
2016;18;;1;68867519.64
2019;18;;1;28044800.022
2020;18;;1;25838344.458
2023;18;;1;31659928.402
2019;18;;1;81530859.282
2023;18;;1;92540963.3
2016;18;;1;336704.0
2017;18;;1;268653.0
2022;18;;1;157260.0
2025;18;;1;207569.0
2011;18;;2;6130183.0
2016;18;;2;6557922.0
2019;18;;2;1505910.0
2008;18;;3;5242731.0
2010;18;;3;3081134.0
2011;18;;3;2937513.0
2015;18;;3;2257860.0
2018;18;;3;1558463.0
2021;18;;3;793696.0
2024;18;;3;663182.0
2025;18;;3;590425.0
2006;18;;4;4272794.0
2009;18;;4;5519545.0
2010;18;;4;5896606.0
2012;18;;4;5035273.0
2013;18;;4;5077397.0
2014;18;;4;4979009.0
2017;18;;4;4644023.0
2018;18;;4;4306334.0
2021;18;;4;3484948.0
