annee;dep;idcom;var;valeur;secret_statistique
2025;01;1101;F13;17167.0;
2025;01;1102;E00;6522.0;
2025;01;1104;E00;6769.0;
2025;01;1105;E33;183.0;
2025;01;1105;E53gGEMAPI;7902.0;
2025;01;1188;E13;145069.0;
2025;01;1189;E00;37956.0;
2025;01;1190;E53;183.0;
2025;01;1191;E53;260.0;
2025;2A;2A004;F13;21170674.0;
2024;01;01214;F13;13325.0;
2024;01;01216;E53;1503.0;
2024;01;01219;E00;2428.0;
2024;01;01219;E53gGEMAPI;308.0;
2024;01;01224;F13;237456.0;
2024;01;01225;E13;158752.0;
2024;01;01228;E13;236496.0;
2024;01;01228;E53gGEMAPI;3465.0;
2024;01;01230;E53gGEMAPI;865.0;
2024;01;01233;F13;10599.0;
2024;01;01235;E33;38938.0;
2024;01;01236;E13;276134.0;
2024;01;01241;E53;1958.0;
2024;01;01242;F13;16849.0;
2024;01;01244;E00;205387.0;
2024;01;01247;E53gGEMAPI;2752.0;
2024;01;01248;E33;89876.0;
2024;01;01105;E13;692394.0;
2024;01;01108;E13;398708.0;
2024;01;01108;E33;10071.0;
2024;01;01109;E33;85170.0;
2024;01;01112;E13;125194.0;
2024;01;01117;E53;195.0;
2024;01;01123;E13;360733.0;
2024;01;01124;E13;185431.0;
2024;01;01125;E53;1178.0;
2024;01;01127;E53gGEMAPI;1389.0;
2024;01;01128;E33;2099.0;
2024;01;01128;E53;395.0;
2024;01;01134;E53;3058.0;
2024;01;01139;E53gGEMAPI;1250.0;
2024;01;01106;E53;334.0;
2024;01;01106;E53gGEMAPI;678.0;
2024;01;01113;E00;7471.0;
2024;01;01115;E33;9231.0;
2024;01;01118;E33;30071.0;
2024;01;01118;E53;5412.0;
2024;01;01073;E00;21447.0;
2024;01;01074;E53;3438.0;
2024;01;01077;E00;3716.0;
2024;01;01077;E13;49572.0;
2024;01;01062;E53;2028.0;
2024;01;01063;E33;40938.0;
2024;01;01069;E53gGEMAPI;5203.0;
2024;01;01076;E53gGEMAPI;364.0;
2024;01;01080;E33;17050.0;
2024;01;01080;F13;77518.0;
2024;01;01252;E00;8512.0;
2024;01;01255;E13;191981.0;
2024;01;01259;E53;800.0;
2024;01;01259;F13;60993.0;
2024;01;01260;E00;6000.0;
2024;01;01261;E53;1017.0;
2024;01;01262;E53gGEMAPI;49978.0;
2024;01;01264;E33;6107.0;
2024;01;01265;E13;1344362.0;
2024;01;01265;E53gGEMAPI;16453.0;
2024;01;01269;E00;80808.0;
2024;01;01269;E53gGEMAPI;12623.0;
2024;01;01269;F13;424612.0;
2024;01;01272;E53;2247.0;
2024;01;01274;E13;208387.0;
2024;01;01274;E53gGEMAPI;2672.0;
2024;01;01013;E53;196.0;
2024;01;01015;E13;184279.0;
2024;01;01015;E33;27637.0;
2024;01;01015;E53;1102.0;
2024;01;01019;E53gGEMAPI;142.0;
2024;01;01021;E13;412265.0;
2024;01;01022;E00;30927.0;
2024;01;01022;E13;523251.0;
2024;01;01022;E53gGEMAPI;6726.0;
2024;01;01026;E53;1175.0;
2024;01;01027;E53;4060.0;
2024;01;01028;E53;800.0;
2024;01;01029;E00;10033.0;
2024;01;01030;E33;33.0;
2024;01;01035;E00;5593.0;
2024;01;01035;E53gGEMAPI;1267.0;
2024;01;01359;E53gGEMAPI;942.0;
2024;01;01364;E13;192313.0;
2024;01;01366;F13;70869.0;
2024;01;01369;E13;542899.0;
2024;01;01373;E33;50370.0;
2024;01;01334;E13;146892.0;
2024;01;01335;E13;79454.0;
2024;01;01335;E53;493.0;
2024;01;01344;E53gGEMAPI;25827.0;
2024;01;01346;E00;12234.0;
2024;01;01347;E53gGEMAPI;5996.0;
2024;01;01348;E00;32050.0;
2024;01;01348;E53gGEMAPI;15905.0;
2024;01;01349;E53;747.0;
2024;01;01352;E33;13469.0;
2024;01;01266;E13;986714.0;
2024;01;01273;E00;45689.0;
2024;01;01279;E00;1482.0;
2024;01;01280;E00;2880.0;
2024;01;01374;E53;3053.0;
2024;01;01378;E00;52081.0;
2024;01;01379;F13;58033.0;
2024;01;01380;E33;4657.0;
2024;01;01380;E53;874.0;
2024;01;01381;E53gGEMAPI;3404.0;
2024;01;01382;E53gGEMAPI;1264.0;
2024;01;01390;E00;315097.0;
2024;01;01390;E53;56197.0;
2024;01;01391;F13;31349.0;
2024;01;01338;F13;135108.0;
2024;01;01342;E00;9206.0;
2024;01;01342;E53gGEMAPI;3237.0;
2024;01;01353;E13;422640.0;
2024;01;01355;E13;125787.0;
2024;01;01357;E53gGEMAPI;596.0;
2024;01;01330;E33;8703.0;
2024;01;01385;E33;7641.0;
2024;01;01386;E13;452618.0;
2024;01;01386;F13;85935.0;
2024;01;01389;E00;17355.0;
2024;01;01389;E33;79337.0;
2024;01;01288;E13;1154963.0;
2024;01;01288;E33;105369.0;
2024;33;33063;E13;242316385.0;
2024;10;10372;E53;;sec_stat
2024;10;10372;E53A;;sec_stat
2024;10;10372;E53TASA;;sec_stat
2025;971;97101;E33;354682.0;
2024;13;13055;E13;502900789.0;
2024;13;13055;E53;1876804.0;
2024;13;13055;F13;215851630.0;
2025;976;97611;E13;4426849.0;
2025;972;97209;E53gGEMAPI;962336.0;
2025;75;75056;E53TASA;16970703.0;
2024;01;01430;E53gGEMAPI;2157.0;
2024;01;01433;F13;24345.0;
2024;01;01434;E13;104058.0;
2024;01;01436;E00;6017.0;
2024;01;01445;E13;127927.0;
2024;01;01450;E13;1154594.0;
2024;01;01451;E13;3972928.0;
2024;01;01451;E33;91012.0;
2024;01;01452;E00;23280.0;
2024;01;01452;E53;1891.0;
2024;01;01454;F13;120603.0;
2024;01;01141;E53;565.0;
2024;01;01143;E00;277923.0;
2024;01;01145;E53;1628.0;
2024;01;01146;E53;474.0;
2024;01;01157;E53;4099.0;
2024;01;01158;E13;396563.0;
2024;01;01159;E53;6512.0;
2024;01;01160;E13;6666891.0;
2024;01;01044;E53;1855.0;
2024;01;01046;E53;1001.0;
2024;01;01050;E53gGEMAPI;1051.0;
2024;01;01051;E53gGEMAPI;701.0;
2024;01;01052;E33;14468.0;
2024;01;01053;E00;1428985.0;
2024;01;01054;E13;357400.0;
2024;01;01054;F13;105605.0;
2024;01;01056;E53gGEMAPI;926.0;
2024;01;01058;E13;630968.0;
2024;01;01397;E00;15784.0;
2024;01;01404;E00;4714.0;
2024;01;01408;E00;13422.0;
2024;01;01408;E53gGEMAPI;2388.0;
2024;01;01415;E53;722.0;
2024;01;01416;E13;377262.0;
2024;01;01419;E53gGEMAPI;35423.0;
2024;01;01422;E00;27675.0;
2024;01;01422;E53;2583.0;
2024;01;01422;E53gGEMAPI;5295.0;
2024;01;01423;E00;16982.0;
2024;01;01424;E00;28603.0;
2024;01;01424;E13;548978.0;
2024;01;01426;E13;816719.0;
2024;01;01410;E13;75993.0;
2024;01;01411;E53;319.0;
2024;01;01456;E33;3492.0;
2024;01;01457;E13;1260804.0;
2024;01;01428;E53;157.0;
2024;01;01001;E13;174338.0;
2024;01;01002;E00;4312.0;
2024;01;01006;E00;1764.0;
2024;01;01006;E53;145.0;
2024;01;01008;E00;15852.0;
2024;01;01010;E53gGEMAPI;6189.0;
2024;01;01016;E13;137402.0;
2024;01;01032;E53;4238.0;
2024;01;01038;E53gGEMAPI;1798.0;
2024;01;01041;E53gGEMAPI;1811.0;
2024;01;01041;F13;64107.0;
2024;01;01042;E33;3335.0;
2024;01;01043;E33;253457.0;
2024;01;01289;E53;12500.0;
2024;01;01289;F13;978674.0;
2024;01;01290;E53gGEMAPI;4115.0;
2024;01;01291;E53gGEMAPI;3888.0;
2024;01;01293;E53gGEMAPI;511.0;
2024;01;01295;E53;748.0;
2024;01;01296;E13;62526.0;
2024;01;01297;E13;274159.0;
2024;01;01298;E33;2972.0;
2024;01;01299;E13;112024.0;
2024;01;01299;E33;21640.0;
2024;01;01299;E53;711.0;
2024;01;01303;E00;55305.0;
2024;01;01305;E53gGEMAPI;11922.0;
2024;01;01306;E13;449494.0;
2024;01;01307;E53gGEMAPI;5807.0;
2024;01;01308;E00;13378.0;
2024;01;01309;E53gGEMAPI;196.0;
2024;01;01310;E53gGEMAPI;754.0;
2024;01;01314;E13;507942.0;
2024;01;01314;E33;28133.0;
2024;01;01317;E53gGEMAPI;763.0;
2024;01;01321;E53;1154.0;
2024;01;01322;E53;10950.0;
2024;01;01082;F13;64891.0;
2024;01;01083;E33;39684.0;
2024;01;01083;E53;1316.0;
2024;01;01084;E00;6283.0;
2024;01;01088;E00;19167.0;
2024;01;01088;E13;328364.0;
2024;01;01088;E53;1698.0;
2024;01;01095;F13;87560.0;
2024;01;01096;E13;235912.0;
2024;01;01096;E53;1239.0;
2024;01;01098;E00;26745.0;
2024;01;01098;E13;408771.0;
2024;01;01100;E53;203.0;
2024;01;01184;E13;219762.0;
2024;01;01184;F13;74169.0;
2024;01;01187;F13;98024.0;
2024;01;01188;E53gGEMAPI;2451.0;
2024;01;01189;E53;5200.0;
2024;01;01191;E53;251.0;
2024;01;01163;E53gGEMAPI;5091.0;
2024;01;01169;E00;6173.0;
2024;01;01171;E53gGEMAPI;3667.0;
2024;01;01173;E53gGEMAPI;50691.0;
2024;01;01175;E13;228920.0;
2024;01;01179;E33;28475.0;
2024;01;01180;E00;19767.0;
2024;01;01194;F13;494350.0;
2024;01;01195;E53gGEMAPI;5812.0;
2024;01;01198;E53;396.0;
2024;01;01209;E33;43638.0;
2024;01;01210;E00;8805.0;
2024;01;01211;F13;172699.0;
2024;01;01212;E53;840.0;
2024;01;01203;E00;15623.0;
2024;01;01208;E53;769.0;
2024;01;01246;E00;22736.0;
2024;01;01249;E00;309873.0;
2024;01;01249;E13;6722090.0;
2025;10;10372;F13;;sec_stat
2025;12;12218;E33;21592.0;
2024;33;33063;E00;10692462.0;
2024;971;97101;E33;346092.0;
2024;972;97209;E00;3444202.0;
2024;976;97611;F13;7454355.0;
2024;2A;2A004;F13;20523840.0;
2025;976;97611;E00;811559.0;
2025;75;75056;E53gGEMAPI;11639087.0;
2025;75;75056;F13;569218483.0;
2025;971;97101;E53;65075.0;
2025;971;97101;E53A;462110.0;
2025;972;97209;E13;61382964.0;
2025;972;97209;E33;1912071.0;
2025;972;97209;E53;140139.0;
2025;10;10372;E33;;sec_stat
2025;10;10372;E53TASA;;sec_stat
2024;01;01290;E13;482470.0;
2024;01;01293;E33;5099.0;
2024;01;01294;E33;45251.0;
2024;01;01294;F13;100597.0;
2024;01;01295;E13;160713.0;
2024;01;01299;E53gGEMAPI;2112.0;
2024;01;01302;E13;53257.0;
2024;01;01304;E00;84586.0;
2024;01;01304;E13;1352127.0;
2024;01;01308;E53;2107.0;
2024;01;01309;E53;93.0;
2024;01;01310;E53;251.0;
2024;01;01313;E13;4494833.0;
2024;01;01314;E00;35030.0;
2024;01;01318;E53gGEMAPI;1909.0;
2024;01;01318;F13;67424.0;
2024;01;01252;E53gGEMAPI;3705.0;
2024;01;01255;E53;1042.0;
2024;01;01258;E53gGEMAPI;5625.0;
2024;01;01262;E13;2731900.0;
2024;01;01263;E53;6256.0;
2024;01;01267;E33;58771.0;
2024;01;01267;E53gGEMAPI;5676.0;
2024;01;01268;F13;24581.0;
2024;01;01269;E53;5011.0;
2024;01;01279;E53gGEMAPI;181.0;
2024;01;01280;F13;13440.0;
2024;01;01283;F13;2707440.0;
2024;01;01284;E00;6353.0;
2024;01;01285;E13;431604.0;
2024;01;01104;E00;6388.0;
2024;01;01104;E53gGEMAPI;1751.0;
2024;01;01107;E53gGEMAPI;283.0;
2024;01;01109;E00;27684.0;
2024;01;01110;E53gGEMAPI;511.0;
2024;01;01112;E33;15223.0;
2024;01;01113;E53;1048.0;
2024;01;01113;E53gGEMAPI;3107.0;
2024;01;01114;E33;14430.0;
2024;01;01114;F13;55304.0;
2024;01;01121;E53;168.0;
2024;01;01142;E13;2185703.0;
2024;01;01142;E53gGEMAPI;46333.0;
2024;01;01143;E33;680391.0;
2024;01;01143;E53gGEMAPI;81084.0;
2024;01;01145;F13;123446.0;
2024;01;01147;E33;3483.0;
2024;01;01152;E53gGEMAPI;2936.0;
2024;01;01153;E33;94610.0;
2024;01;01155;E33;3413.0;
2024;01;01157;E13;950836.0;
2024;01;01160;E00;220490.0;
2024;01;01160;E53;31609.0;
2024;01;01160;E53gGEMAPI;63192.0;
2024;01;01332;E13;210658.0;
2024;01;01332;E53;1089.0;
2024;01;01332;E53gGEMAPI;2836.0;
2024;01;01333;E53;5611.0;
2024;01;01334;E53gGEMAPI;2275.0;
2024;01;01336;E33;10201.0;
2024;01;01337;E00;12198.0;
2024;01;01339;E13;760329.0;
2024;01;01342;E53;756.0;
2024;01;01344;E33;66227.0;
2024;01;01349;E53gGEMAPI;1129.0;
2024;01;01352;E53;700.0;
2024;01;01354;E13;6889284.0;
2024;01;01356;E00;1839.0;
2024;01;01356;E53;301.0;
2024;01;01451;E00;214073.0;
2024;01;01452;E33;51113.0;
2024;01;01453;E53;1124.0;
2024;01;01456;E00;1664.0;
2024;01;01456;F13;9613.0;
2024;01;01457;E00;39931.0;
2024;01;01457;E53;5229.0;
2024;01;01435;E00;27066.0;
2024;01;01435;E53;3468.0;
2024;01;01435;E53gGEMAPI;6937.0;
2024;01;01439;E33;1079.0;
2024;01;01234;E00;3028.0;
2024;01;01240;E33;39583.0;
2024;01;01241;E00;29703.0;
2024;01;01243;E53;1912.0;
2024;01;01246;E53gGEMAPI;8775.0;
2024;01;01247;E00;10855.0;
2024;01;01081;E13;317686.0;
2024;01;01081;E53gGEMAPI;1228.0;
2024;01;01082;E00;15917.0;
2024;01;01085;E13;105302.0;
2024;01;01085;E53;612.0;
2024;01;01087;F13;30329.0;
2024;01;01088;F13;78572.0;
2024;01;01090;E53gGEMAPI;1555.0;
2024;01;01093;E53gGEMAPI;32127.0;
2024;01;01096;E53gGEMAPI;3544.0;
2024;01;01101;E53;223.0;
2024;01;01102;E53gGEMAPI;2793.0;
2024;01;01362;E13;244518.0;
2024;01;01365;E00;11646.0;
2024;01;01365;E53gGEMAPI;4563.0;
2024;01;01372;E33;16854.0;
2024;01;01372;F13;44789.0;
2024;01;01373;E53;1918.0;
2024;01;01393;E53;805.0;
2024;01;01396;F13;75906.0;
2024;01;01402;E53;1034.0;
2024;01;01407;F13;122722.0;
2024;01;01374;E33;16030.0;
2024;01;01374;E53gGEMAPI;6297.0;
2024;01;01379;E53gGEMAPI;1593.0;
2024;01;01380;E00;10777.0;
2024;01;01381;E00;8150.0;
2024;01;01384;E53gGEMAPI;4061.0;
2024;01;01385;E13;322801.0;
2024;01;01386;E53;2742.0;
2024;01;01386;E53gGEMAPI;4143.0;
2024;01;01390;F13;200594.0;
2024;01;01391;E53;512.0;
2024;01;01415;E33;19357.0;
2024;01;01416;E53gGEMAPI;2235.0;
2024;01;01418;E13;437613.0;
2024;01;01418;E53;2281.0;
2024;01;01418;F13;120161.0;
2024;01;01419;E00;123586.0;
2024;01;01420;E53;1673.0;
2024;01;01425;F13;33522.0;
2024;01;01427;E53gGEMAPI;26640.0;
2024;01;01404;E13;73078.0;
2024;01;01406;E13;43737.0;
2024;01;01431;E13;457746.0;
2024;01;01432;E00;4757.0;
2024;01;01433;E13;63286.0;
2024;01;01433;E53;324.0;
2024;01;01382;E00;2670.0;
2024;01;01388;F13;134482.0;
2024;01;01426;E53gGEMAPI;7928.0;
2024;01;01426;F13;243389.0;
2024;01;01127;E00;8201.0;
2024;01;01127;E53;665.0;
2024;01;01129;E13;73939.0;
2024;01;01129;E33;11738.0;
2024;01;01139;E33;3222.0;
2024;01;01139;E53;598.0;
2024;01;01140;E13;212782.0;
2024;01;01266;E53;4199.0;
2024;01;01266;F13;339882.0;
2024;01;01325;E53gGEMAPI;1871.0;
2024;01;01328;E13;172476.0;
2024;01;01329;E13;41550.0;
2024;01;01330;E13;62023.0;
2024;01;01314;E53gGEMAPI;6218.0;
2024;01;01317;E53;371.0;
2024;01;01249;F13;1204711.0;
2024;01;01250;F13;161016.0;
2024;01;01162;F13;8224.0;
2024;01;01163;E13;476493.0;
2024;01;01166;E00;47587.0;
2024;01;01167;E00;5070.0;
2024;01;01167;E13;165917.0;
2024;01;01170;E33;48839.0;
2024;01;01171;E33;35674.0;
2024;01;01174;E33;5242.0;
2024;01;01179;E00;20387.0;
2024;01;01179;E53gGEMAPI;9140.0;
2024;01;01071;E00;68819.0;
2024;01;01073;E53;1876.0;
2024;01;01074;E33;108355.0;
2024;01;01076;E13;61804.0;
2024;01;01077;F13;26497.0;
2024;01;01078;E53;3679.0;
2024;01;01079;E33;28914.0;
2024;01;01080;E00;13392.0;
2024;01;01080;E53gGEMAPI;2619.0;
2024;01;01194;E13;2677073.0;
2024;01;01063;E13;275586.0;
2024;01;01064;E53;2498.0;
2024;01;01040;E53;529.0;
2024;01;01041;E00;15467.0;
2024;01;01042;E13;77061.0;
2024;01;01042;E53;386.0;
2024;01;01042;E53gGEMAPI;1124.0;
2024;01;01209;E00;13831.0;
2024;01;01209;E53gGEMAPI;5145.0;
2024;01;01210;E33;18062.0;
2024;01;01210;E53gGEMAPI;2176.0;
2024;01;01212;E53gGEMAPI;1732.0;
2024;01;01224;E00;64731.0;
2024;01;01227;E13;224234.0;
2024;01;01228;E00;13959.0;
2024;01;01229;E13;380436.0;
2024;01;01213;E00;23308.0;
2024;01;01213;E13;390771.0;
2024;01;01214;E13;31151.0;
2024;01;01215;E53;253.0;
2024;01;01123;E00;11434.0;
2024;01;01125;E00;13201.0;
2024;01;01045;E53;408.0;
2024;01;01047;E53;4684.0;
2024;01;01050;E13;72078.0;
2024;01;01053;E53gGEMAPI;179879.0;
2024;01;01053;F13;7218399.0;
