idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33094,Caplong,75,Nouvelle-Aquitaine,33,Gironde,243301371,CC du Pays Foyen,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,2271.0,2271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,455.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5610.0,5610.0,0.0,0.0,0.0,0.0,0.0,4716.0,4716.0,0.0,0.0,0.0,0.0,0.0,894.0,894.0,0.0,0.0,0.0,0.0,0.0,235,230.0,243,-5.0,13.0,8,97,101,106,4,5,9,98.0,81.0,65.0,-17.0,-16.0,-33.0,-126.09,-29.85,-50.89,38.8,13.57,19.08,283.46,-206.2,589.5,1031.0,3685.0,4716.0,1031.0,3685.0,4716.0,9434175.0,0.06
33095,Captieux,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,5289.0,4323.0,0.0,0.0,966.0,0.0,0.0,17499.0,17499.0,0.0,0.0,0.0,0.0,0.0,2182.0,2182.0,0.0,0.0,0.0,0.0,0.0,1830.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2981.0,306.0,2675.0,0.0,0.0,0.0,0.0,3900.0,3900.0,0.0,0.0,0.0,0.0,0.0,1871.0,1871.0,0.0,0.0,0.0,0.0,0.0,122635.0,1444.0,69153.0,268.0,0.0,0.0,51770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.0,1234.0,1271.0,0.0,0.0,0.0,0.0,15865.0,5138.0,326.0,10401.0,0.0,0.0,0.0,1920.0,1920.0,0.0,0.0,0.0,0.0,0.0,5627.0,2834.0,0.0,0.0,0.0,0.0,2793.0,184104.0,44481.0,73425.0,10669.0,966.0,0.0,54563.0,158187.0,33355.0,71828.0,268.0,966.0,0.0,51770.0,25917.0,11126.0,1597.0,10401.0,0.0,0.0,2793.0,1380,1275.0,1382,-105.0,107.0,2,655,631,655,-24,24,0,571.0,548.0,667.0,-23.0,119.0,96.0,-17.54,10.68,5.97,-9.29,27.41,0.0,1251.33,-255.24,80346.0,26800.0,133892.0,160692.0,25834.0,8755.0,34589.0,119974526.0,0.15
33096,Carbon-Blanc,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,10845.0,10384.0,0.0,0.0,0.0,0.0,461.0,2990.0,2990.0,0.0,0.0,0.0,0.0,0.0,5618.0,1701.0,3811.0,0.0,0.0,0.0,106.0,1393.0,1393.0,0.0,0.0,0.0,0.0,0.0,6139.0,4775.0,1364.0,0.0,0.0,0.0,0.0,5903.0,2868.0,3035.0,0.0,0.0,0.0,0.0,11425.0,9384.0,0.0,0.0,0.0,0.0,2041.0,2006.0,1870.0,0.0,0.0,0.0,0.0,136.0,3915.0,3915.0,0.0,0.0,0.0,0.0,0.0,7279.0,7069.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7445.0,7445.0,0.0,0.0,0.0,0.0,0.0,13640.0,13463.0,0.0,0.0,0.0,0.0,177.0,4424.0,4424.0,0.0,0.0,0.0,0.0,0.0,83022.0,71681.0,8210.0,0.0,0.0,0.0,3131.0,57513.0,46349.0,8210.0,0.0,0.0,0.0,2954.0,25509.0,25332.0,0.0,0.0,0.0,0.0,177.0,6941,8112.0,8342,1171.0,230.0,1401,2986,3400,3582,414,182,596,2527.0,2644.0,2722.0,117.0,78.0,195.0,196.78,85.17,137.53,194.89,72.49,128.59,132.73,23.04,41.05,26985.0,30528.0,57513.0,21243.0,25106.0,46349.0,3949232.0,2.1
33097,Carcans,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,006,Bordeaux,20,4,42,C,out,B1,Rural périurbain,36353.0,32142.0,0.0,0.0,0.0,0.0,4211.0,26133.0,26133.0,0.0,0.0,0.0,0.0,0.0,39955.0,34639.0,0.0,0.0,0.0,0.0,5316.0,22174.0,21829.0,0.0,345.0,0.0,0.0,0.0,23675.0,22509.0,0.0,0.0,0.0,0.0,1166.0,21428.0,21428.0,0.0,0.0,0.0,0.0,0.0,10326.0,10326.0,0.0,0.0,0.0,0.0,0.0,12110.0,12110.0,0.0,0.0,0.0,0.0,0.0,5502.0,4915.0,0.0,0.0,0.0,0.0,587.0,18683.0,18204.0,0.0,0.0,0.0,0.0,479.0,14447.0,14403.0,0.0,0.0,0.0,0.0,44.0,31896.0,31896.0,0.0,0.0,0.0,0.0,0.0,3120.0,3120.0,0.0,0.0,0.0,0.0,0.0,5259.0,5259.0,0.0,0.0,0.0,0.0,0.0,271061.0,258913.0,0.0,345.0,0.0,0.0,11803.0,216339.0,204235.0,0.0,345.0,0.0,0.0,11759.0,54722.0,54678.0,0.0,0.0,0.0,0.0,44.0,2246,2401.0,2415,155.0,14.0,169,1014,1102,1156,88,54,142,492.0,512.0,567.0,20.0,55.0,75.0,7.28,13.21,9.4,6.41,6.64,6.49,5892.57,956.71,1365.6,148290.0,82496.0,230786.0,137252.0,81386.0,218638.0,200924149.0,0.13
33098,Cardan,75,Nouvelle-Aquitaine,33,Gironde,200069581,CC Convergence Garonne,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,6097.0,6097.0,0.0,0.0,0.0,0.0,0.0,2780.0,2761.0,19.0,0.0,0.0,0.0,0.0,5216.0,5132.0,70.0,0.0,0.0,0.0,14.0,2419.0,1527.0,0.0,892.0,0.0,0.0,0.0,7354.0,5584.0,1770.0,0.0,0.0,0.0,0.0,2087.0,2087.0,0.0,0.0,0.0,0.0,0.0,3416.0,3416.0,0.0,0.0,0.0,0.0,0.0,5585.0,5010.0,400.0,1.0,0.0,0.0,174.0,1713.0,1484.0,229.0,0.0,0.0,0.0,0.0,1455.0,1455.0,0.0,0.0,0.0,0.0,0.0,3670.0,3638.0,0.0,0.0,0.0,0.0,32.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,1874.0,1874.0,0.0,0.0,0.0,0.0,0.0,4880.0,4872.0,0.0,0.0,0.0,0.0,8.0,49614.0,46005.0,2488.0,893.0,0.0,0.0,228.0,38122.0,34553.0,2488.0,893.0,0.0,0.0,188.0,11492.0,11452.0,0.0,0.0,0.0,0.0,40.0,440,494.0,511,54.0,17.0,71,178,198,217,20,19,39,55.0,53.0,61.0,-2.0,8.0,6.0,7.54,15.06,10.77,9.48,11.12,10.21,1054.47,441.96,588.62,23866.0,17926.0,41792.0,21101.0,17090.0,38191.0,4251199.0,1.17
33099,Carignan-de-Bordeaux,75,Nouvelle-Aquitaine,33,Gironde,243301355,CC les Coteaux Bordelais,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,33920.0,33861.0,0.0,0.0,0.0,0.0,59.0,18380.0,18328.0,0.0,0.0,0.0,0.0,52.0,5970.0,0.0,0.0,0.0,5970.0,0.0,0.0,1494.0,1494.0,0.0,0.0,0.0,0.0,0.0,11815.0,11815.0,0.0,0.0,0.0,0.0,0.0,1053.0,1053.0,0.0,0.0,0.0,0.0,0.0,12394.0,10935.0,0.0,0.0,0.0,0.0,1459.0,6015.0,3381.0,0.0,0.0,0.0,0.0,2634.0,40607.0,35335.0,0.0,0.0,0.0,0.0,5272.0,16538.0,12901.0,0.0,0.0,0.0,0.0,3637.0,7777.0,7777.0,0.0,0.0,0.0,0.0,0.0,16124.0,16124.0,0.0,0.0,0.0,0.0,0.0,3533.0,3533.0,0.0,0.0,0.0,0.0,0.0,3459.0,3459.0,0.0,0.0,0.0,0.0,0.0,179079.0,159996.0,0.0,0.0,5970.0,0.0,13113.0,148186.0,129103.0,0.0,0.0,5970.0,0.0,13113.0,30893.0,30893.0,0.0,0.0,0.0,0.0,0.0,3716,3820.0,4312,104.0,492.0,596,1412,1481,1732,69,251,320,572.0,714.0,725.0,142.0,11.0,153.0,29.48,31.05,30.33,10.53,35.16,23.38,171.51,688.26,261.68,71579.0,84384.0,155963.0,65498.0,71382.0,136880.0,8747939.0,2.05
33100,Cars,75,Nouvelle-Aquitaine,33,Gironde,200023794,CC de Blaye,Scot De La Haute Gironde,391,Blaye,20,1,12,NC,out,C,Rural non périurbain,5418.0,3078.0,2340.0,0.0,0.0,0.0,0.0,38136.0,31104.0,7032.0,0.0,0.0,0.0,0.0,6319.0,6159.0,0.0,0.0,0.0,0.0,160.0,4226.0,4226.0,0.0,0.0,0.0,0.0,0.0,5702.0,5702.0,0.0,0.0,0.0,0.0,0.0,4490.0,4422.0,0.0,0.0,0.0,0.0,68.0,4912.0,3875.0,947.0,0.0,0.0,0.0,90.0,5124.0,5124.0,0.0,0.0,0.0,0.0,0.0,6707.0,6707.0,0.0,0.0,0.0,0.0,0.0,2264.0,2264.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,0.0,0.0,1084.0,0.0,0.0,2268.0,2252.0,0.0,0.0,0.0,0.0,16.0,576.0,576.0,0.0,0.0,0.0,0.0,0.0,15594.0,426.0,14977.0,0.0,0.0,0.0,191.0,102820.0,75915.0,25296.0,0.0,1084.0,0.0,525.0,83298.0,72661.0,10319.0,0.0,0.0,0.0,318.0,19522.0,3254.0,14977.0,0.0,1084.0,0.0,207.0,1160,1176.0,1219,16.0,43.0,59,508,532,560,24,28,52,552.0,503.0,505.0,-49.0,2.0,-47.0,-4.18,12.2,0.59,4.77,12.5,7.16,571.65,3737.56,1430.2,59801.0,24581.0,84382.0,50269.0,22392.0,72661.0,11061967.0,0.93
33101,Cartelègue,75,Nouvelle-Aquitaine,33,Gironde,243300811,CC de l'Estuaire,Scot De La Haute Gironde,391,Blaye,20,1,12,NC,out,C,Rural non périurbain,27620.0,25827.0,145.0,0.0,0.0,0.0,1648.0,14037.0,13593.0,0.0,0.0,0.0,0.0,444.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,5294.0,5251.0,0.0,0.0,0.0,0.0,43.0,4099.0,4099.0,0.0,0.0,0.0,0.0,0.0,7721.0,7387.0,0.0,0.0,0.0,0.0,334.0,2387.0,1401.0,0.0,0.0,0.0,0.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,13506.0,1161.0,0.0,0.0,0.0,0.0,12883.0,12883.0,0.0,0.0,0.0,0.0,0.0,14318.0,14174.0,0.0,0.0,0.0,0.0,144.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,6463.0,3528.0,0.0,0.0,2935.0,0.0,0.0,9724.0,9724.0,0.0,0.0,0.0,0.0,0.0,121856.0,114016.0,1306.0,0.0,2935.0,0.0,3599.0,89398.0,84637.0,1306.0,0.0,0.0,0.0,3455.0,32458.0,29379.0,0.0,0.0,2935.0,0.0,144.0,1145,1259.0,1297,114.0,38.0,152,462,525,550,63,25,88,157.0,149.0,142.0,-8.0,-7.0,-15.0,10.63,3.46,7.04,12.74,5.07,8.91,1367.79,453.86,682.34,51740.0,51976.0,103716.0,49460.0,49351.0,98811.0,11463745.0,1.06
33102,Casseuil,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,2304.0,2304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.0,2952.0,0.0,0.0,0.0,0.0,0.0,1603.0,1603.0,0.0,0.0,0.0,0.0,0.0,4626.0,4626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14365.0,14365.0,0.0,0.0,0.0,0.0,0.0,8136.0,8136.0,0.0,0.0,0.0,0.0,0.0,6229.0,6229.0,0.0,0.0,0.0,0.0,0.0,390,401.0,369,11.0,-32.0,-21,178,184,185,6,1,7,37.0,41.0,44.0,4.0,3.0,7.0,27.59,6.54,14.38,16.56,1.64,7.19,-191.09,329.45,-463.76,3624.0,6115.0,9739.0,3624.0,6115.0,9739.0,6386100.0,0.22
33103,Castelmoron-d'Albret,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,808.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,891.0,368.0,0.0,0.0,0.0,0.0,1259.0,891.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,53.0,51,-1.0,-2.0,-3,28,28,34,0,6,6,6.0,6.0,24.0,0.0,18.0,18.0,0.0,2891.57,190.63,0.0,722.89,67.34,-41.5,-1176.0,-419.67,1176.0,83.0,1259.0,808.0,83.0,891.0,28459.0,4.42
33104,Castelnau-de-Médoc,75,Nouvelle-Aquitaine,33,Gironde,243301389,CC Médullienne,Scot Medoc 2033,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,95999.0,81248.0,0.0,0.0,0.0,0.0,14751.0,47082.0,41242.0,0.0,0.0,0.0,0.0,5840.0,37405.0,32293.0,0.0,0.0,0.0,0.0,5112.0,10710.0,10710.0,0.0,0.0,0.0,0.0,0.0,3456.0,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7701.0,6610.0,0.0,0.0,0.0,0.0,1091.0,27641.0,12851.0,14790.0,0.0,0.0,0.0,0.0,37635.0,31230.0,0.0,0.0,0.0,0.0,6405.0,5561.0,3658.0,1903.0,0.0,0.0,0.0,0.0,47234.0,41880.0,0.0,0.0,0.0,0.0,5354.0,32304.0,16159.0,1692.0,14403.0,0.0,0.0,50.0,8069.0,3176.0,4893.0,0.0,0.0,0.0,0.0,36908.0,122.0,3537.0,33249.0,0.0,0.0,0.0,397705.0,284635.0,26815.0,47652.0,0.0,0.0,38603.0,273190.0,223298.0,16693.0,0.0,0.0,0.0,33199.0,124515.0,61337.0,10122.0,47652.0,0.0,0.0,5404.0,3902,4623.0,4850,721.0,227.0,948,1614,1855,2078,241,223,464,980.0,1125.0,1203.0,145.0,78.0,223.0,19.83,23.93,21.44,14.26,23.17,17.5,554.06,269.98,338.0,194652.0,125772.0,320424.0,168949.0,96229.0,265178.0,23912291.0,1.66
33105,Castelviel,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3085.0,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032.0,5032.0,0.0,0.0,0.0,0.0,0.0,5032.0,5032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,215.0,203,27.0,-12.0,15,84,91,84,7,-7,0,71.0,67.0,62.0,-4.0,-5.0,-9.0,6.04,-1967.21,-17.89,14.08,-1147.54,0.0,-5.08,184.11,335.47,4971.0,61.0,5032.0,4971.0,61.0,5032.0,8007364.0,0.06
33106,Castets et Castillon,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,4936.0,4936.0,0.0,0.0,0.0,0.0,0.0,8628.0,8628.0,0.0,0.0,0.0,0.0,0.0,8470.0,7167.0,1206.0,1.0,0.0,0.0,96.0,5500.0,5500.0,0.0,0.0,0.0,0.0,0.0,1613.0,733.0,880.0,0.0,0.0,0.0,0.0,8588.0,8088.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.0,7418.0,0.0,0.0,0.0,0.0,0.0,48297.0,44625.0,0.0,0.0,0.0,0.0,3672.0,4638.0,4638.0,0.0,0.0,0.0,0.0,0.0,1464.0,1464.0,0.0,0.0,0.0,0.0,0.0,42865.0,16419.0,26187.0,0.0,0.0,0.0,259.0,3998.0,3998.0,0.0,0.0,0.0,0.0,0.0,10724.0,10724.0,0.0,0.0,0.0,0.0,0.0,157139.0,124338.0,28773.0,1.0,0.0,0.0,4027.0,98088.0,91733.0,2586.0,1.0,0.0,0.0,3768.0,59051.0,32605.0,26187.0,0.0,0.0,0.0,259.0,1506,1457.0,1539,-49.0,82.0,33,625,617,673,-8,56,48,233.0,198.0,198.0,-35.0,0.0,-35.0,-14.75,7.95,1.31,-2.97,8.45,5.15,858.6,-594.84,3016.73,29147.0,70405.0,99552.0,26964.0,66233.0,93197.0,13010782.0,1.21
33108,Castillon-la-Bataille,75,Nouvelle-Aquitaine,33,Gironde,243301454,CC Castillon/Pujols,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,4301.0,4301.0,0.0,0.0,0.0,0.0,0.0,584.0,581.0,0.0,0.0,0.0,0.0,3.0,202.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.0,4301.0,0.0,0.0,0.0,0.0,0.0,3718.0,3718.0,0.0,0.0,0.0,0.0,0.0,491.0,491.0,0.0,0.0,0.0,0.0,0.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,6006.0,4878.0,1128.0,0.0,0.0,0.0,0.0,12231.0,0.0,12231.0,0.0,0.0,0.0,0.0,378.0,378.0,0.0,0.0,0.0,0.0,0.0,802.0,642.0,0.0,0.0,0.0,0.0,160.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,3595.0,3595.0,0.0,0.0,0.0,0.0,0.0,36879.0,23249.0,13359.0,0.0,0.0,0.0,271.0,31996.0,18634.0,13359.0,0.0,0.0,0.0,3.0,4883.0,4615.0,0.0,0.0,0.0,0.0,268.0,2886,3160.0,3320,274.0,160.0,434,1427,1535,1656,108,121,229,1251.0,1295.0,1281.0,44.0,-14.0,30.0,161.91,46.55,80.0,115.08,125.69,120.45,143.66,34.26,74.59,9388.0,22986.0,32374.0,9385.0,9627.0,19012.0,5627294.0,0.66
33109,Castres-Gironde,75,Nouvelle-Aquitaine,33,Gironde,243301264,CC de Montesquieu,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,3105.0,2933.0,172.0,0.0,0.0,0.0,0.0,5898.0,5898.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,23118.0,16436.0,4649.0,0.0,0.0,0.0,2033.0,2000.0,0.0,1000.0,0.0,1000.0,0.0,0.0,39931.0,26745.0,10597.0,2000.0,0.0,0.0,589.0,3458.0,2974.0,484.0,0.0,0.0,0.0,0.0,6318.0,1647.0,0.0,0.0,0.0,0.0,4671.0,8077.0,7387.0,0.0,0.0,690.0,0.0,0.0,1888.0,1888.0,0.0,0.0,0.0,0.0,0.0,53674.0,53674.0,0.0,0.0,0.0,0.0,0.0,494.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12858.0,12858.0,0.0,0.0,0.0,0.0,0.0,161299.0,133414.0,16902.0,2000.0,1690.0,0.0,7293.0,94273.0,66388.0,16902.0,2000.0,1690.0,0.0,7293.0,67026.0,67026.0,0.0,0.0,0.0,0.0,0.0,2171,2333.0,2689,162.0,356.0,518,783,865,1052,82,187,269,404.0,508.0,474.0,104.0,-34.0,70.0,53.76,13.5,22.91,31.85,19.83,22.41,318.39,213.59,285.61,34601.0,113346.0,147947.0,25747.0,94315.0,120062.0,6987420.0,2.31
33111,Caudrot,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,1445.0,1445.0,0.0,0.0,0.0,0.0,0.0,2715.0,229.0,2485.0,1.0,0.0,0.0,0.0,5701.0,5701.0,0.0,0.0,0.0,0.0,0.0,1034.0,0.0,0.0,970.0,0.0,0.0,64.0,7438.0,6369.0,0.0,1023.0,0.0,0.0,46.0,4062.0,0.0,3503.0,559.0,0.0,0.0,0.0,6192.0,2575.0,3600.0,0.0,0.0,0.0,17.0,3275.0,3275.0,0.0,0.0,0.0,0.0,0.0,2256.0,1840.0,0.0,0.0,0.0,0.0,416.0,4203.0,4203.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,399.0,0.0,0.0,0.0,1930.0,1930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40650.0,27567.0,9588.0,2952.0,0.0,0.0,543.0,38321.0,25637.0,9588.0,2553.0,0.0,0.0,543.0,2329.0,1930.0,0.0,399.0,0.0,0.0,0.0,1145,1211.0,1096,66.0,-115.0,-49,465,472,500,7,28,35,393.0,380.0,356.0,-13.0,-24.0,-37.0,-3.27,1.96,-0.52,5.09,23.54,13.65,-177.28,277.77,-790.2,18333.0,20387.0,38720.0,13744.0,11893.0,25637.0,6130250.0,0.66
33112,Caumont,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9080.0,9080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242.0,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4660.0,4660.0,0.0,0.0,0.0,0.0,0.0,18107.0,17785.0,0.0,0.0,322.0,0.0,0.0,13125.0,13125.0,0.0,0.0,0.0,0.0,0.0,4982.0,4660.0,0.0,0.0,322.0,0.0,0.0,157,151.0,134,-6.0,-17.0,-23,61,66,63,5,-3,2,30.0,22.0,24.0,-8.0,2.0,-6.0,-3.04,-3.08,-3.05,5.06,-9.25,1.52,-190.71,-1647.17,-570.65,9883.0,3242.0,13125.0,9883.0,3242.0,13125.0,7614877.0,0.24
