exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2018;01;Ain;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;9610045.18
2018;01;Ain;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;68348046.12
2018;01;Ain;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;4188.0
2018;01;Ain;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;3026459.94
2018;01;Ain;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;566426.41
2018;01;Ain;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;4471.0
2018;01;Ain;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;11719369.15
2018;01;Ain;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;6747156.0
2018;01;Ain;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;352449.0
2018;01;Ain;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;-919822.63
2018;01;Ain;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;27451350.45
2018;01;Ain;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;15229708.07
2018;01;Ain;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;894668.09
2018;01;Ain;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;2879627.04
2018;01;Ain;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;3104314.13
2018;01;Ain;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;4714572.55
2018;01;Ain;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;62414.43
2018;01;Ain;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;3530104.3
2018;02;Aisne;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;58907746.73
2018;02;Aisne;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;58907746.73
2018;02;Aisne;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;17338865.69
2018;02;Aisne;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;17338865.69
2018;02;Aisne;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;103324000.0
2018;02;Aisne;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;103324000.0
2018;02;Aisne;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;48927329.79
2018;02;Aisne;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;21342227.45
2018;02;Aisne;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;37108933.49
2018;02;Aisne;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;854121.96
2018;02;Aisne;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;752692.81
2018;02;Aisne;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;16148540.3
2018;02;Aisne;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;5161524.97
2018;02;Aisne;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;360910176.21
2018;02;Aisne;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;43397165.17
2018;02;Aisne;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;9896734.67
2018;02;Aisne;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;-2278.2
2018;02;Aisne;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;94069.11
2018;02;Aisne;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;9988698.44
2018;02;Aisne;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;5453967.99
2018;02;Aisne;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;21098938.76
2018;02;Aisne;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;27828391.03
2018;02;Aisne;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;21342227.45
2018;02;Aisne;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;428200.72
2018;02;Aisne;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;1788406.49
2018;02;Aisne;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;33697154.42
2018;02;Aisne;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;153940.29
2018;02;Aisne;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;1041231.57
2018;02;Aisne;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;2158972.2
2018;02;Aisne;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget annexe;752692.81
2018;02;Aisne;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget annexe;854121.96
2018;02;Aisne;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;10769616.16
2018;02;Aisne;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;2415138.16
2018;02;Aisne;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;804813.78
2018;02;Aisne;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;4195331.17
2018;02;Aisne;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;965368.04
2018;02;Aisne;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;825.76
2018;02;Aisne;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;19489445.41
2018;02;Aisne;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;71221581.57
2018;02;Aisne;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;79852014.05
2018;02;Aisne;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;20543124.89
2018;02;Aisne;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;97118.78
2018;02;Aisne;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;58626641.39
2018;02;Aisne;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;110344233.68
2018;02;Aisne;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;736016.44
2018;02;Aisne;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;14413471.35
2018;02;Aisne;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;2133584.0
2018;02;Aisne;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;23487847.18
2018;02;Aisne;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;3362262.64
2018;02;Aisne;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;1393266.57
2018;02;Aisne;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;529225.85
2018;02;Aisne;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;3825060.07
2018;02;Aisne;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;2968282.18
2018;02;Aisne;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;1180900.0
2018;02;Aisne;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;-2278.2
2018;02;Aisne;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;2323074.3
2018;02;Aisne;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;9988698.44
2018;02;Aisne;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;1366724.0
2018;02;Aisne;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget annexe;94069.11
2018;02;Aisne;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;1761241.21
2018;02;Aisne;DEPT;M52;95;Maintien et développement des services publics non départementaux;Dépenses totales hors remb;2;Budget principal;2928.48
2018;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;167012709.58
2018;13;Bouches-du-Rhône;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;167012709.58
2018;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;107651946.61
2018;13;Bouches-du-Rhône;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;107651946.61
2018;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;468580325.08
2018;13;Bouches-du-Rhône;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;468580325.08
2018;13;Bouches-du-Rhône;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget annexe;5990667.75
2018;13;Bouches-du-Rhône;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;202831166.63
2018;13;Bouches-du-Rhône;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;86768301.87
2018;13;Bouches-du-Rhône;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;171805181.6
2018;13;Bouches-du-Rhône;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;63622814.53
2018;13;Bouches-du-Rhône;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;47732633.71
2018;13;Bouches-du-Rhône;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;1433176564.03
2018;13;Bouches-du-Rhône;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;95495156.38
2018;13;Bouches-du-Rhône;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;205664414.03
2018;13;Bouches-du-Rhône;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;84257174.96
2018;13;Bouches-du-Rhône;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;22510980.5
2018;13;Bouches-du-Rhône;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;5990667.75
2018;13;Bouches-du-Rhône;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;17702483.3
2018;13;Bouches-du-Rhône;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;183278788.61
2018;13;Bouches-du-Rhône;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;1849894.72
2018;13;Bouches-du-Rhône;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;876630.83
2018;13;Bouches-du-Rhône;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;84748211.04
2018;13;Bouches-du-Rhône;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;1143460.0
2018;13;Bouches-du-Rhône;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;7963380.88
2018;13;Bouches-du-Rhône;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;157401223.44
2018;13;Bouches-du-Rhône;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;6053597.2
2018;13;Bouches-du-Rhône;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;386980.08
2018;13;Bouches-du-Rhône;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;19623792.79
2018;13;Bouches-du-Rhône;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;21373853.29
2018;13;Bouches-du-Rhône;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;16443728.34
2018;13;Bouches-du-Rhône;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;6181440.11
2018;13;Bouches-du-Rhône;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;39513867.23
2018;13;Bouches-du-Rhône;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;4381918.06
2018;13;Bouches-du-Rhône;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;3836848.42
2018;13;Bouches-du-Rhône;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;75435627.29
2018;13;Bouches-du-Rhône;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;221570736.41
2018;13;Bouches-du-Rhône;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;282397115.65
2018;13;Bouches-du-Rhône;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;127623441.06
2018;13;Bouches-du-Rhône;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;172012482.65
2018;13;Bouches-du-Rhône;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;528952426.23
2018;13;Bouches-du-Rhône;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;25184734.74
2018;13;Bouches-du-Rhône;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;11092619.42
2018;13;Bouches-du-Rhône;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;74110101.91
2018;13;Bouches-du-Rhône;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;5369790.0
2018;13;Bouches-du-Rhône;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;4304534.05
2018;13;Bouches-du-Rhône;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;618111.0
2018;13;Bouches-du-Rhône;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;8679471.44
2018;13;Bouches-du-Rhône;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;167287524.6
2018;13;Bouches-du-Rhône;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;13888043.47
2018;13;Bouches-du-Rhône;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;15356358.52
2018;13;Bouches-du-Rhône;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;453016.0
2018;13;Bouches-du-Rhône;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;5760349.76
2018;13;Bouches-du-Rhône;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;68181.32
2018;13;Bouches-du-Rhône;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;78428643.88
2018;13;Bouches-du-Rhône;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;2475021.68
2018;13;Bouches-du-Rhône;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;6015759.12
2018;13;Bouches-du-Rhône;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;8153884.93
2018;13;Bouches-du-Rhône;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;1218274.63
2018;13;Bouches-du-Rhône;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;4648040.14
2018;33;Gironde;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;145067991.95
2018;33;Gironde;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;145067991.95
2018;33;Gironde;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;94224586.61
2018;33;Gironde;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;94224586.61
2018;33;Gironde;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;244637266.52
2018;33;Gironde;DEPT;M52;54;Revenu minimum d'insertion;Allocations RSA;2;Budget principal;116.81
2018;33;Gironde;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;244637149.71
2018;33;Gironde;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;125775559.49
2018;33;Gironde;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;91480686.11
2018;33;Gironde;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;111970542.34
2018;33;Gironde;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;35115391.81
2018;33;Gironde;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;31261136.24
2018;33;Gironde;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;1017290497.16
2018;33;Gironde;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;94537472.67
2018;33;Gironde;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;36669621.7
2018;33;Gironde;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;986141.26
2018;33;Gironde;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;25602934.86
2018;33;Gironde;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;16242422.95
2018;33;Gironde;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;104418797.41
2018;33;Gironde;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;5114339.13
2018;33;Gironde;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;325273.01
2018;33;Gironde;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;90116000.0
2018;33;Gironde;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;1039413.1
2018;33;Gironde;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;2448464.09
2018;33;Gironde;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;5601413.01
2018;33;Gironde;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;102314618.19
2018;33;Gironde;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;1606047.05
2018;33;Gironde;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;14993638.27
2018;33;Gironde;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;11592970.15
2018;33;Gironde;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;5810833.52
2018;33;Gironde;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;2717949.87
2018;33;Gironde;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;27442931.87
2018;33;Gironde;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1448923.44
2018;33;Gironde;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;891996.73
2018;33;Gironde;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;1477284.2
2018;33;Gironde;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;60699819.82
2018;33;Gironde;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;235904758.84
2018;33;Gironde;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;247271561.73
2018;33;Gironde;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;51695149.54
2018;33;Gironde;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;7087.12
2018;33;Gironde;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;152436326.94
2018;33;Gironde;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;258754647.55
2018;33;Gironde;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;10521145.62
2018;33;Gironde;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;1326295.06
2018;33;Gironde;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;6584039.44
2018;33;Gironde;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;84321119.67
2018;33;Gironde;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;2038395.5
2018;33;Gironde;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;267623.0
2018;33;Gironde;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;3672430.6
2018;33;Gironde;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;3475787.46
2018;33;Gironde;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;15641080.37
2018;33;Gironde;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;12049956.41
2018;33;Gironde;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;1830366.86
2018;33;Gironde;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;42750.0
2018;33;Gironde;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;35544.41
2018;33;Gironde;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;907846.85
2018;33;Gironde;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;6166382.44
2018;33;Gironde;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;2907669.11
2018;33;Gironde;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;4266494.32
