Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
010;033;Valserhône;0 à 10 000;1732;6372.194;-12.632
010;033;Valserhône;10 001 à 12 000;351;3865.042;-16.45
010;033;Valserhône;12 001 à 15 000;579;7798.297;-40.834
010;033;Valserhône;15 001 à 20 000;1141;20181.513;22.046
010;033;Valserhône;20 001 à 30 000;1951;47436.207;853.17
010;033;Valserhône;30 001 à 50 000;1872;72948.339;2111.336
010;033;Valserhône;50 001 à 100 000;1862;127050.531;4313.521
010;033;Valserhône;+ de 100 000;428;62182.684;3646.702
010;033;Valserhône;Total;9916;347834.807;10876.859
010;034;Belley;0 à 10 000;1003;4093.985;-52.738
010;034;Belley;10 001 à 12 000;259;2856.9;-21.038
010;034;Belley;12 001 à 15 000;438;5918.644;-40.704
010;034;Belley;15 001 à 20 000;840;14855.329;-8.723
010;034;Belley;20 001 à 30 000;1367;33142.225;608.045
010;034;Belley;30 001 à 50 000;1171;45029.066;1516.848
010;034;Belley;50 001 à 100 000;585;37430.099;2364.581
010;034;Belley;+ de 100 000;112;17638.571;2589.666
010;034;Belley;Total;5775;160964.819;6955.937
010;035;Belleydoux;Total;184;6540.335;284.492
010;036;Valromey-sur-Séran;Total;807;26313.594;1048.912
010;037;Bénonces;Total;191;5467.722;231.261
010;038;Bény;Total;449;16639.509;709.492
010;040;Béréziat;Total;262;8596.453;201.659
010;041;Bettant;Total;465;14846.391;668.262
010;042;Bey;Total;175;6928.354;334.72
010;043;Beynost;0 à 10 000;294;1150.695;-18.618
010;043;Beynost;10 001 à 12 000;58;631.541;-1.48
010;043;Beynost;12 001 à 15 000;123;1690.937;-0.71
010;043;Beynost;15 001 à 20 000;237;4237.601;-10.985
010;043;Beynost;20 001 à 30 000;596;14671.195;259.593
010;043;Beynost;30 001 à 50 000;664;25982.514;916.252
010;043;Beynost;50 001 à 100 000;693;47611.339;3130.034
010;043;Beynost;+ de 100 000;219;31953.956;4569.985
010;043;Beynost;Total;2884;127929.778;8844.071
010;044;Billiat;Total;431;17189.736;491.89
010;045;Birieux;Total;142;5836.098;352.81
010;046;Biziat;Total;480;17862.425;795.112
010;047;Blyes;Total;706;29153.901;1651.285
010;049;La Boisse;0 à 10 000;162;726.99;-9.098
010;049;La Boisse;10 001 à 12 000;40;444.098;0.1
010;049;La Boisse;12 001 à 15 000;81;1098.746;-7.474
010;049;La Boisse;15 001 à 20 000;163;2897.584;-0.52
010;049;La Boisse;20 001 à 30 000;373;9100.631;143.369
010;049;La Boisse;30 001 à 50 000;440;17237.669;561.679
010;049;La Boisse;50 001 à 100 000;427;29192.911;1932.801
010;049;La Boisse;+ de 100 000;75;12204.217;1789.105
010;049;La Boisse;Total;1761;72902.846;4409.962
010;050;Boissey;Total;188;5862.949;205.335
010;051;Bolozon;Total;60;1657.167;71.975
010;052;Bouligneux;Total;168;7650.2;574.791
010;053;Bourg-en-Bresse;0 à 10 000;6115;20854.924;-240.885
010;053;Bourg-en-Bresse;10 001 à 12 000;1190;13101.048;-72.206
010;053;Bourg-en-Bresse;12 001 à 15 000;1888;25515.107;-133.971
010;053;Bourg-en-Bresse;15 001 à 20 000;3837;67918.992;14.063
010;053;Bourg-en-Bresse;20 001 à 30 000;6391;154730.501;3158.595
010;053;Bourg-en-Bresse;30 001 à 50 000;4658;175897.891;7023.411
010;053;Bourg-en-Bresse;50 001 à 100 000;2121;139681.489;10346.9
010;053;Bourg-en-Bresse;+ de 100 000;428;87229.887;14276.272
010;053;Bourg-en-Bresse;Total;26628;684929.839;34372.179
010;054;Bourg-Saint-Christophe;Total;785;39509.001;2685.557
010;056;Boyeux-Saint-Jérôme;Total;218;6233.581;200.587
010;057;Boz;Total;284;9039.169;336.916
010;058;Brégnier-Cordon;Total;494;15718.418;568.91
010;060;Brénod;Total;338;11256.213;488.831
010;061;Brens;Total;632;24884.391;1224.703
010;062;Bressolles;Total;533;24194.138;1654.404
010;063;Brion;Total;336;14396.559;862.087
010;064;Briord;Total;665;21103.091;725.601
010;065;Buellas;0 à 10 000;74;317.132;-0.012
010;065;Buellas;10 001 à 12 000;23;254.575;-1.103
010;065;Buellas;12 001 à 15 000;49;661.483;-4.373
010;065;Buellas;15 001 à 20 000;99;1732.15;-11.444
010;065;Buellas;20 001 à 30 000;227;5589.844;86.616
010;065;Buellas;30 001 à 50 000;275;10885.308;359.092
010;065;Buellas;50 001 à 100 000;252;16782.99;1035.703
010;065;Buellas;+ de 100 000;30;5364.063;801.439
010;065;Buellas;Total;1029;41587.545;2265.918
010;066;La Burbanche;Total;60;1516.851;24.053
010;067;Ceignes;Total;138;4715.334;183.25
010;068;Cerdon;Total;471;12752.905;418.064
010;069;Certines;Total;864;32223.748;1712.496
010;071;Cessy;0 à 10 000;369;n.c.;n.c.
010;071;Cessy;10 001 à 12 000;52;n.c.;n.c.
010;071;Cessy;12 001 à 15 000;88;1194.825;-0.534
010;071;Cessy;15 001 à 20 000;192;3426.02;4.075
010;071;Cessy;20 001 à 30 000;297;7327.017;159.769
010;071;Cessy;30 001 à 50 000;549;21907.424;1109.785
010;071;Cessy;50 001 à 100 000;845;59939.716;4102.951
010;071;Cessy;+ de 100 000;637;114432.248;9788.51
010;071;Cessy;Total;3029;209616.377;15326.512
010;072;Ceyzériat;0 à 10 000;203;854.752;-15.187
010;072;Ceyzériat;10 001 à 12 000;44;480.617;-8.335
010;072;Ceyzériat;12 001 à 15 000;94;1287.313;-11.145
010;072;Ceyzériat;15 001 à 20 000;243;4302.168;-13.815
010;072;Ceyzériat;20 001 à 30 000;447;10914.415;202.89
010;072;Ceyzériat;30 001 à 50 000;460;17894.469;597.808
010;072;Ceyzériat;50 001 à 100 000;364;24620.65;1653.771
010;072;Ceyzériat;+ de 100 000;66;10770.047;1635.931
010;072;Ceyzériat;Total;1921;71124.431;4041.918
010;073;Ceyzérieu;Total;628;21403.629;799.99
010;074;Chalamont;0 à 10 000;184;825.112;-9.318
010;074;Chalamont;10 001 à 12 000;54;603.723;-4.825
010;074;Chalamont;12 001 à 15 000;95;1283.503;-15.129
010;074;Chalamont;15 001 à 20 000;190;3409.683;4.033
010;074;Chalamont;20 001 à 30 000;365;8763.41;143.917
010;074;Chalamont;30 001 à 50 000;321;12446.198;324.115
010;074;Chalamont;50 001 à 100 000;209;13676.416;819.132
010;074;Chalamont;+ de 100 000;29;4623.522;550.396
010;074;Chalamont;Total;1447;45631.567;1812.321
010;075;Chaleins;Total;886;32757.215;1449.702
010;076;Chaley;Total;101;2470.914;67.151
010;077;Challes-la-Montagne;Total;114;3459.716;140.903
010;078;Challex;Total;847;60918.733;2366.039
010;079;Champagne-en-Valromey;Total;532;14662.514;522.467
010;080;Champdor-Corcelles;Total;376;11873.006;409.22
010;081;Champfromier;Total;450;18556.626;784.776
010;082;Chanay;Total;292;10766.898;343.23
010;083;Chaneins;Total;554;22039.601;1038.417
010;084;Chanoz-Châtenay;Total;514;17844.093;764.035
010;085;La Chapelle-du-Châtelard;Total;199;8048.622;413.145
010;087;Charix;Total;159;5841.815;199.426
010;088;Charnoz-sur-Ain;Total;530;22838.521;1564.212
010;089;Château-Gaillard;0 à 10 000;115;508.657;-9.756
010;089;Château-Gaillard;10 001 à 12 000;36;395.173;-0.184
010;089;Château-Gaillard;12 001 à 15 000;60;813.136;-9.295
010;089;Château-Gaillard;15 001 à 20 000;157;2791.236;3.69
010;089;Château-Gaillard;20 001 à 30 000;274;6736.396;108.944
010;089;Château-Gaillard;30 001 à 50 000;363;14110.365;378.434
010;089;Château-Gaillard;50 001 à 100 000;242;15619.512;880.93
010;089;Château-Gaillard;+ de 100 000;26;3431.55;407.617
010;089;Château-Gaillard;Total;1273;44406.025;1760.38
010;090;Châtenay;Total;216;7429.476;431.608
010;092;Châtillon-la-Palud;Total;924;36648.988;1963.039
010;093;Châtillon-sur-Chalaronne;0 à 10 000;418;1832.062;-21.793
010;093;Châtillon-sur-Chalaronne;10 001 à 12 000;153;1694.932;-6.663
010;093;Châtillon-sur-Chalaronne;12 001 à 15 000;268;3638.344;-24.132
010;093;Châtillon-sur-Chalaronne;15 001 à 20 000;549;9716.35;-14.684
010;093;Châtillon-sur-Chalaronne;20 001 à 30 000;869;20877.694;356.344
010;093;Châtillon-sur-Chalaronne;30 001 à 50 000;726;27766.159;907.876
010;093;Châtillon-sur-Chalaronne;50 001 à 100 000;388;25606.246;1667.489
010;093;Châtillon-sur-Chalaronne;+ de 100 000;80;12918.118;1910.077
010;093;Châtillon-sur-Chalaronne;Total;3451;104049.905;4774.514
010;094;Chavannes-sur-Reyssouze;Total;416;13105.217;528.347
010;095;Nivigne et Suran;Total;501;14063.015;490.089
010;096;Chaveyriat;Total;587;19201.178;678.396
010;098;Chazey-Bons;Total;642;21135.589;1149.77
010;099;Chazey-sur-Ain;Total;954;36267.105;2045.784
010;100;Cheignieu-la-Balme;Total;89;2641.869;102.011
010;101;Chevillard;Total;86;3314.515;159.613
010;102;Chevroux;Total;536;18413.735;706.144
010;103;Chevry;0 à 10 000;192;334.707;14.843
010;103;Chevry;10 001 à 12 000;n.c.;n.c.;n.c.
010;103;Chevry;12 001 à 15 000;n.c.;n.c.;n.c.
010;103;Chevry;15 001 à 20 000;52;927.762;2.66
010;103;Chevry;20 001 à 30 000;109;2711.194;55.33
010;103;Chevry;30 001 à 50 000;158;6351.71;327.118
010;103;Chevry;50 001 à 100 000;338;23968.695;1241.182
010;103;Chevry;+ de 100 000;280;48190.256;2615.193
010;103;Chevry;Total;1176;83092.645;4254.786
010;104;Chézery-Forens;Total;269;10883.394;476.621
010;105;Civrieux;Total;979;51230.011;3842.859
010;106;Cize;Total;97;2773.635;62.173
010;107;Cleyzieu;Total;79;2413.548;78.375
010;108;Coligny;Total;796;23459.462;899.58
010;109;Collonges;0 à 10 000;187;n.c.;n.c.
010;109;Collonges;10 001 à 12 000;17;n.c.;n.c.
010;109;Collonges;12 001 à 15 000;41;555.456;-2.682
010;109;Collonges;15 001 à 20 000;108;1900.943;-0.137
010;109;Collonges;20 001 à 30 000;176;4330.041;84.092
010;109;Collonges;30 001 à 50 000;255;10267.083;281.632
010;109;Collonges;50 001 à 100 000;363;25505.538;912.802
010;109;Collonges;+ de 100 000;164;24058.282;965.706
010;109;Collonges;Total;1311;67265.47;2245.405
010;110;Colomieu;Total;87;2269.372;62.013
010;111;Conand;Total;84;2306.407;97.111
010;112;Condamine;Total;227;8951.465;390.85
010;113;Condeissiat;Total;463;15485.106;626.732
010;114;Confort;Total;371;14984.32;507.209
010;115;Confrançon;Total;746;24013.252;899.522
010;116;Contrevoz;Total;283;9507.034;378.762
010;117;Conzieu;Total;80;2838.28;157.84
010;118;Corbonod;Total;842;27535.195;1146.897
010;121;Corlier;Total;65;2063.089;73.468
010;123;Cormoranche-sur-Saône;Total;647;25151.992;1265.7
010;124;Cormoz;Total;414;12578.291;349.813
010;125;Corveissiat;Total;360;11379.462;389.452
010;127;Courmangoux;Total;299;10074.185;461.797
010;128;Courtes;Total;180;5203.721;165.182
010;129;Crans;Total;173;7781.787;409.756
010;130;Bresse Vallons;0 à 10 000;103;447.109;-14.165
010;130;Bresse Vallons;10 001 à 12 000;38;424.42;-1.475
010;130;Bresse Vallons;12 001 à 15 000;59;804.767;-17.334
010;130;Bresse Vallons;15 001 à 20 000;182;3232.673;1.557
010;130;Bresse Vallons;20 001 à 30 000;311;7656.243;130.474
010;130;Bresse Vallons;30 001 à 50 000;363;14228.071;380.699
010;130;Bresse Vallons;50 001 à 100 000;242;15576.083;791.762
010;130;Bresse Vallons;+ de 100 000;24;4145.934;517.186
010;130;Bresse Vallons;Total;1322;46515.3;1788.704
010;133;Cressin-Rochefort;Total;233;8314.098;391.082
010;134;Crottet;Total;993;34999.079;1386.666
010;135;Crozet;0 à 10 000;236;n.c.;n.c.
010;135;Crozet;10 001 à 12 000;20;n.c.;n.c.
010;135;Crozet;12 001 à 15 000;29;385.748;-2.375
010;135;Crozet;15 001 à 20 000;65;1147.572;-2.23
010;135;Crozet;20 001 à 30 000;143;3445.294;56.194
010;135;Crozet;30 001 à 50 000;173;6902.459;303.313
010;135;Crozet;50 001 à 100 000;290;20952.064;1284.637
010;135;Crozet;+ de 100 000;291;48931.707;2749.074
010;135;Crozet;Total;1247;82257.588;4465.459
010;136;Cruzilles-lès-Mépillat;Total;530;20883.35;1200.286
010;138;Culoz-Béon;0 à 10 000;390;1195.675;-32.176
010;138;Culoz-Béon;10 001 à 12 000;81;895.942;-3.739
010;138;Culoz-Béon;12 001 à 15 000;135;1823.774;-4.813
010;138;Culoz-Béon;15 001 à 20 000;322;5743.686;8.5
010;138;Culoz-Béon;20 001 à 30 000;513;12416.092;243.926
010;138;Culoz-Béon;30 001 à 50 000;445;16943.299;516.931
010;138;Culoz-Béon;50 001 à 100 000;232;15250.64;766.939
010;138;Culoz-Béon;+ de 100 000;25;4538.778;554.101
010;138;Culoz-Béon;Total;2143;58807.886;2049.669
010;139;Curciat-Dongalon;Total;279;7137.86;189.573
010;140;Curtafond;Total;452;15914.973;606.754
010;141;Cuzieu;Total;243;9002.529;358.894
010;142;Dagneux;0 à 10 000;262;1076.27;-10.35
010;142;Dagneux;10 001 à 12 000;80;887.858;-0.68
010;142;Dagneux;12 001 à 15 000;133;1797.316;-10.061
010;142;Dagneux;15 001 à 20 000;309;5452.315;-16.867
010;142;Dagneux;20 001 à 30 000;608;14812.075;289.83
010;142;Dagneux;30 001 à 50 000;630;24517.287;804.772
010;142;Dagneux;50 001 à 100 000;494;32816.644;2071.884
010;142;Dagneux;+ de 100 000;78;13421.398;1980.678
010;142;Dagneux;Total;2594;94781.163;5109.206
010;143;Divonne-les-Bains;0 à 10 000;901;2257.554;516.99
010;143;Divonne-les-Bains;10 001 à 12 000;115;1270.524;-9.949
010;143;Divonne-les-Bains;12 001 à 15 000;187;2502.247;0.862
010;143;Divonne-les-Bains;15 001 à 20 000;361;6370.037;-0.251
010;143;Divonne-les-Bains;20 001 à 30 000;701;17331.001;416.54
010;143;Divonne-les-Bains;30 001 à 50 000;1002;40222.577;2614.911
010;143;Divonne-les-Bains;50 001 à 100 000;1494;105495.843;10248.622
010;143;Divonne-les-Bains;+ de 100 000;1497;344355.494;39471.887
010;143;Divonne-les-Bains;Total;6258;519805.277;53259.612
010;145;Dompierre-sur-Veyle;Total;700;23377.469;935.672
010;146;Dompierre-sur-Chalaronne;Total;228;8285.302;378.808
010;147;Domsure;Total;292;8611.554;260.546
010;148;Dortan;0 à 10 000;152;473.108;-2.28
010;148;Dortan;10 001 à 12 000;38;422.46;-0.439
010;148;Dortan;12 001 à 15 000;60;812.085;-2.784
010;148;Dortan;15 001 à 20 000;135;2384.628;-5.737
010;148;Dortan;20 001 à 30 000;242;5854.208;84.869
010;148;Dortan;30 001 à 50 000;285;10977.341;299.527
010;148;Dortan;50 001 à 100 000;174;11297.981;705.656
010;148;Dortan;+ de 100 000;25;5177.859;722.76
010;148;Dortan;Total;1111;37399.67;1801.572
010;149;Douvres;Total;579;24731.299;1454.692
010;150;Drom;Total;121;4720.768;190.707
010;151;Druillat;Total;714;23791.474;947.084
010;152;Échallon;Total;461;19246.578;787.199
010;153;Échenevex;0 à 10 000;165;274.919;114.4
010;153;Échenevex;10 001 à 12 000;13;143.634;0.264
010;153;Échenevex;12 001 à 15 000;30;417.87;-7.232
010;153;Échenevex;15 001 à 20 000;55;963.504;1.454
010;153;Échenevex;20 001 à 30 000;125;3080.176;68.331
010;153;Échenevex;30 001 à 50 000;158;6238.589;348.489
010;153;Échenevex;50 001 à 100 000;330;23381.431;1430.868
010;153;Échenevex;+ de 100 000;358;70548.813;5855.469
010;153;Échenevex;Total;1234;105048.936;7812.043
010;155;Évosges;Total;88;2502.075;70.396
010;156;Faramans;Total;448;19132.962;995.257
010;157;Fareins;0 à 10 000;106;n.c.;n.c.
010;157;Fareins;10 001 à 12 000;34;n.c.;n.c.
010;157;Fareins;12 001 à 15 000;73;979.907;-10.918
010;157;Fareins;15 001 à 20 000;143;2549.066;-14.643
010;157;Fareins;20 001 à 30 000;300;7348.017;115.1
010;157;Fareins;30 001 à 50 000;349;13513.888;404.079
010;157;Fareins;50 001 à 100 000;295;20139.026;1215.764
010;157;Fareins;+ de 100 000;75;18449.87;2831.299
010;157;Fareins;Total;1375;63759.816;4539.147
010;158;Farges;Total;572;33696.85;1209.352
010;159;Feillens;0 à 10 000;187;715.491;-12.721
010;159;Feillens;10 001 à 12 000;73;808.361;-6.895
010;159;Feillens;12 001 à 15 000;152;2075.807;-17.903
010;159;Feillens;15 001 à 20 000;285;5097.504;-5.311
010;159;Feillens;20 001 à 30 000;547;13242.003;227.243
010;159;Feillens;30 001 à 50 000;492;18920.306;655.908
010;159;Feillens;50 001 à 100 000;323;21209.791;1455.739
010;159;Feillens;+ de 100 000;44;7107.444;890.346
010;159;Feillens;Total;2103;69176.707;3186.406
010;160;Ferney-Voltaire;0 à 10 000;1760;3057.418;116.853
010;160;Ferney-Voltaire;10 001 à 12 000;172;1900.678;0.788
010;160;Ferney-Voltaire;12 001 à 15 000;218;2944.553;-6.748
010;160;Ferney-Voltaire;15 001 à 20 000;432;7607.261;-3.247
010;160;Ferney-Voltaire;20 001 à 30 000;769;18941.639;376.776
010;160;Ferney-Voltaire;30 001 à 50 000;1057;42200.259;1608.725
010;160;Ferney-Voltaire;50 001 à 100 000;1567;109965.203;5598.506
010;160;Ferney-Voltaire;+ de 100 000;737;113719.532;7486.692
010;160;Ferney-Voltaire;Total;6712;300336.543;15178.345
010;162;Flaxieu;Total;48;1772.835;78.176
010;163;Foissiat;0 à 10 000;116;560.823;-6.495
010;163;Foissiat;10 001 à 12 000;34;378.503;-3.339
010;163;Foissiat;12 001 à 15 000;82;1107.413;-6.005
010;163;Foissiat;15 001 à 20 000;150;2658.508;4.704
010;163;Foissiat;20 001 à 30 000;268;6421.162;106.628
010;163;Foissiat;30 001 à 50 000;308;11855.93;300.147
010;163;Foissiat;50 001 à 100 000;175;11314.236;613.719
010;163;Foissiat;+ de 100 000;27;4936.077;654.106
010;163;Foissiat;Total;1160;39232.652;1663.465
010;165;Francheleins;Total;802;33042.597;1677.955
010;166;Frans;0 à 10 000;121;492.422;-3.642
010;166;Frans;10 001 à 12 000;26;281.075;-0.385
010;166;Frans;12 001 à 15 000;68;923.064;-6.824
010;166;Frans;15 001 à 20 000;131;2332.56;-6.082
010;166;Frans;20 001 à 30 000;303;7347.536;96.318
010;166;Frans;30 001 à 50 000;371;14487.826;383.977
010;166;Frans;50 001 à 100 000;351;23350.105;1445.028
010;166;Frans;+ de 100 000;53;8317.45;1308.419
010;166;Frans;Total;1424;57532.038;3216.809
010;167;Garnerans;Total;391;14337.995;715.058
010;169;Genouilleux;Total;365;15168.094;723.33
010;170;Béard-Géovreissiat;Total;520;20593.356;938.381
010;171;Géovreisset;Total;444;18047.152;1204.792
010;173;Gex;0 à 10 000;1138;3168.4;268.866
010;173;Gex;10 001 à 12 000;152;1684.621;-6.458
010;173;Gex;12 001 à 15 000;275;3703.572;-10.994
010;173;Gex;15 001 à 20 000;557;9878.852;-8.899
010;173;Gex;20 001 à 30 000;1164;28817.704;732.619
010;173;Gex;30 001 à 50 000;1660;66224.371;3859.084
010;173;Gex;50 001 à 100 000;2203;151481.683;11176.808
010;173;Gex;+ de 100 000;1016;173491.9;16688.647
010;173;Gex;Total;8165;438451.103;32699.673
010;174;Giron;Total;100;3701.161;153.081
010;175;Gorrevod;Total;518;16334.433;629.203
010;177;Grand-Corent;Total;100;3103.831;86.267
010;179;Grièges;0 à 10 000;98;505.336;-13.038
010;179;Grièges;10 001 à 12 000;37;408.436;-8.957
010;179;Grièges;12 001 à 15 000;67;903.59;-9.736
010;179;Grièges;15 001 à 20 000;154;2722.495;-19.637
010;179;Grièges;20 001 à 30 000;263;6397.974;61.224
010;179;Grièges;30 001 à 50 000;276;10773.356;341.213
010;179;Grièges;50 001 à 100 000;195;12689.653;775.236
010;179;Grièges;+ de 100 000;30;5622.765;805.243
010;179;Grièges;Total;1120;40023.605;1931.548
010;180;Grilly;Total;499;46487.868;4335.48
010;181;Groissiat;Total;649;27510.381;1579.254
010;183;Guéreins;Total;791;32178.858;1665.84
010;184;Hautecourt-Romanèche;Total;484;15673.129;678.149
010;185;Plateau d'Hauteville;0 à 10 000;457;1855.158;-24.096
010;185;Plateau d'Hauteville;10 001 à 12 000;103;1135.967;-2.813
010;185;Plateau d'Hauteville;12 001 à 15 000;200;2687.196;-46.044
010;185;Plateau d'Hauteville;15 001 à 20 000;393;7025.785;-11.721
010;185;Plateau d'Hauteville;20 001 à 30 000;736;17781.161;398.012
010;185;Plateau d'Hauteville;30 001 à 50 000;568;21862.212;726.095
010;185;Plateau d'Hauteville;50 001 à 100 000;308;19509.79;1196.665
010;185;Plateau d'Hauteville;+ de 100 000;50;6788.439;932.348
010;185;Plateau d'Hauteville;Total;2815;78645.708;3168.446
010;187;Haut Valromey;Total;553;16567.01;720
010;188;Illiat;Total;329;15266.078;990.828
010;189;Injoux-Génissiat;Total;622;26252.813;849.063
010;190;Innimond;Total;64;1411.603;27.483
010;191;Izenave;Total;96;3315.502;75.845
010;192;Izernore;0 à 10 000;131;581.208;-4.111
