annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Association générale des institutions de retraite des cadres;2;S13141;Régime général de la Sécurité sociale;23025.0
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;13831.558250895
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;698.0
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;20986.9292451295
2011;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;15044.8235342868
2011;1;E11-1;SANTÉ;SANTÉ;Total tous régimes;0;S1;Total tous régimes;217968.556669094
2011;1;E11-1;SANTÉ;SANTÉ;Total S13112;1;S13112;ODAC;2696.91662048104
2011;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;108083.161608239
2011;1;E11-1;SANTÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;17713.782458139
2011;1;E11-1;SANTÉ;SANTÉ;Régime des crédits d'impôts de l'État;2;S13111;Etat;4.64005166709406
2011;1;E11-1;SANTÉ;SANTÉ;ODAC;2;S13112;ODAC;2696.91662048104
2011;1;E11-1;SANTÉ;SANTÉ;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;1.29
2011;1;E11-1;SANTÉ;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;88344.5839681787
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;293189.247223326
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;49145.2100301598
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13112;1;S13112;ODAC;23.04
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S1313;1;S1313;Administrations publiques locales;7972.12
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;224.068923076923
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;47677.39
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;ODAC;2;S13112;ODAC;23.04
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;0.63469387755102
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;8787.70992588554
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;5.11
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;224.068923076923
2011;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;3404.71178656053
2011;1;E11-3;FAMILLE;FAMILLE;Total S13112;1;S13112;ODAC;365.429020184341
2011;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;34890.6335269105
2011;1;E11-3;FAMILLE;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;626.94
2011;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;4115.01469359481
2011;1;E11-3;FAMILLE;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;39.9801121094159
2011;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;960.79
2011;1;E11-3;FAMILLE;FAMILLE;ODAC;2;S13112;ODAC;365.429020184341
2011;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;2697.3414754709
2011;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;253.479110748927
2011;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;48.4175306626777
2011;1;E11-3;FAMILLE;FAMILLE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;626.94
2011;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;4115.01469359481
2011;1;E11-4;EMPLOI;EMPLOI;Total S12_OA;1;S12_OA;Organismes d'assurance;273.597410071942
2011;1;E11-4;EMPLOI;EMPLOI;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;4997.21858775524
2011;1;E11-4;EMPLOI;EMPLOI;ODAC;2;S13112;ODAC;2344.56
2011;1;E11-4;EMPLOI;EMPLOI;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;338.32
2011;1;E11-5;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;16861.6499129186
2011;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;12162.3335340427
2011;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.39
2011;1;E11-5;LOGEMENT;LOGEMENT;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;1.41054421768707
2011;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;0.400540540540541
2011;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;4032.91200849491
2011;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;16.21
2011;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;8182.03
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;59267.9888835645
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;24653.9757162423
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;15246.2461119568
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;47754.84
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;43480.0
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;1984.08
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;758.826265103536
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;13271.3867083514
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;29996.6091063223
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;8349.16160856508
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;686.98
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;797.447822291518
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;19993.8013095442
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;10863.1160345207
2010;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;15246.2461119568
2010;1;E11-1;SANTÉ;SANTÉ;Total tous régimes;0;S1;Total tous régimes;212341.780886991
2010;1;E11-1;SANTÉ;SANTÉ;Total S13111;1;S13111;Etat;8810.14347367877
2010;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;105630.458980925
2010;1;E11-1;SANTÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;16925.1253038858
2010;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;7987.6021273243
2010;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;1450.26
2010;1;E11-1;SANTÉ;SANTÉ;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;1.3
2010;1;E11-1;SANTÉ;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;4425.9490482633
2010;1;E11-1;SANTÉ;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;86208.0473348966
2010;1;E11-1;SANTÉ;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3020.45289507201
2010;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;58.76
2010;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;57783.561061273
2010;1;E11-1;SANTÉ;SANTÉ;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;6349.89887238952
2010;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;5192.44515966689
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;47124.0106040996
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13112;1;S13112;ODAC;22.25
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;7407.78200357049
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des crédits d'impôts de l'État;2;S13111;Etat;31.7206040996059
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;45599.79
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Association générale des institutions de retraite des cadres;2;S13141;Régime général de la Sécurité sociale;22449.0
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;0.615918367346939
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;3940.45804517497
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;95431.4171187024
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;1683.90349770352
2010;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;3179.1973242883
2010;1;E11-3;FAMILLE;FAMILLE;Total tous régimes;0;S1;Total tous régimes;51590.9018087143
2010;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;2900.75332679269
2010;1;E11-3;FAMILLE;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;7027.10062850925
2010;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale de l'État;2;S13111;Etat;751.325014821858
2010;1;E11-3;FAMILLE;FAMILLE;Régime des crédits d'impôts de l'État;2;S13111;Etat;1187.67831197083
2010;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;961.75
2010;1;E11-3;FAMILLE;FAMILLE;ODAC;2;S13112;ODAC;345.216017418123
2010;1;E11-3;FAMILLE;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;30912.4680529699
2010;1;E11-3;FAMILLE;FAMILLE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;3098.40542201938
2010;1;E11-3;FAMILLE;FAMILLE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;615.87
2010;1;E11-3;FAMILLE;FAMILLE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;25.9100824283404
2010;1;E11-3;FAMILLE;FAMILLE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;5.14
2010;1;E11-4;EMPLOI;EMPLOI;Total S1313;1;S1313;Administrations publiques locales;843.34
2010;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;29167.5068927917
2010;1;E11-4;EMPLOI;EMPLOI;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;4638.74047304341
2010;1;E11-4;EMPLOI;EMPLOI;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;360.0
2010;1;E11-4;EMPLOI;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;797.447822291518
2010;1;E11-4;EMPLOI;EMPLOI;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;255.138192446043
2010;1;E11-4;EMPLOI;EMPLOI;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;28.19
2010;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;276.28
2010;1;E11-5;LOGEMENT;LOGEMENT;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;4230.69
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;7383.99680113811
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;3757.23680113811
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des crédits d'impôts de l'État;2;S13111;Etat;3610.0
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;0.450476744186046
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;11.4781818181818
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;40.1303896103896
2010;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;2322.88735504056
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13111;1;S13111;Etat;78945.6907580418
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;25357.2078153789
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;58121.5676926533
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale de l'État;2;S13111;Etat;26520.2986865057
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des crédits d'impôts de l'État;2;S13111;Etat;6129.24207153607
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des régions;2;S1313;Administrations publiques locales;1019.50879642011
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;689.599475806759
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;1976.93
