dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2024-12;2B015;AMPRIANI;0;0;0;0
2024-12;2B023;ASCO;0;0;5;700
2024-12;2B039;BISINCHI;5;3400;5;200
2024-12;2B050;CALVI;90;44600;385;73500
2024-12;2B054;CAMPILE;0;0;5;1400
2024-12;2B057;CANALE DI VERDE;0;0;15;2500
2024-12;2B058;CANARI;10;4400;10;1500
2024-12;2B059;CANAVAGGIA;0;0;0;0
2024-12;2B067;CARPINETO;0;0;0;0
2024-12;2B068;CARTICASI;0;0;0;0
2024-12;2B074;CASANOVA;5;3500;20;4900
2024-12;2B075;CASEVECCHIE;0;0;0;0
2024-12;2B079;CASTELLO DI ROSTINO;5;3300;30;4600
2024-12;2B080;CASTIFAO;5;3100;10;1200
2024-12;2B083;CASTIRLA;5;2400;5;1600
2024-12;2B084;CATERI;5;2600;10;1700
2024-12;2B087;CERVIONE;30;16700;115;21500
2024-12;2B095;CORSCIA;0;0;5;500
2024-12;2B101;CROCE;0;0;5;600
2024-12;2B109;FARINOLE;0;0;10;1500
2024-12;2B110;FAVALELLO;0;0;5;400
2024-12;2B112;FELICETO;5;2100;20;4300
2024-12;2B125;GIOCATOJO;5;2100;0;0
2024-12;2B134;L'ILE ROUSSE;55;26500;275;52300
2024-12;2B135;ISOLACCIO DI FIUMORBO;5;3100;20;4500
2024-12;2B138;LAVATOGGIO;5;1300;15;3000
2024-12;2B148;LUCCIANA;135;75600;610;118400
2024-12;2B149;LUGO DI NAZZA;0;0;0;0
2024-12;2B155;MATRA;0;0;0;0
2024-12;2B159;MERIA;5;1800;5;600
2024-12;2B165;MONCALE;5;4200;15;4200
2024-12;2B168;MONTICELLO;25;10800;105;19400
2024-12;2B180;NOVELLA;0;0;0;0
2024-12;2B192;OLMO;0;0;10;1700
2024-12;2B195;ORTIPORIO;5;3000;5;1700
2024-12;2B199;PALASCA;5;3500;15;4900
2024-12;2B201;PANCHERACCIA;5;1200;5;700
2024-12;2B202;PARATA;0;0;0;0
2024-12;2B213;PIANELLO;0;0;0;0
2024-12;2B217;PIAZZOLE;0;0;0;0
2024-12;2B221;PIEDIPARTINO;0;0;0;0
2024-12;2B225;PIETRA DI VERDE;5;2500;5;700
2024-12;2B230;PIEVE;5;1400;0;0
2024-12;2B231;PIGNA;0;0;10;3000
2024-12;2B234;PIOBETTA;0;0;0;0
2024-12;2B236;POGGIO DI NAZZA;5;1700;5;1000
2024-12;2B242;POGGIO MEZZANA;20;11200;55;9600
2024-12;2B243;POLVEROSO;0;0;0;0
2024-12;2B246;LA PORTA;10;4000;15;2600
2024-12;2B251;PRUNELLI DI FIUMORBO;90;51100;280;58400
2024-12;2B255;QUERCITELLO;5;1700;0;0
2024-12;2B256;RAPAGGIO;0;0;5;1100
2024-12;2B260;RIVENTOSA;0;0;5;700
2024-12;2B263;ROSPIGLIANI;0;0;5;600
2024-12;2B265;RUTALI;5;1900;20;5100
2024-12;2B277;SERRA DI FIUMORBO;10;4700;20;3700
2024-12;2B281;SISCO;25;15600;60;12100
2024-12;2B286;SORBO OCAGNANO;30;13400;75;15900
2024-12;2B290;SPELONCATO;5;2200;10;3000
2024-12;2B291;STAZZONA;0;0;0;0
2024-12;2B296;SANT ANTONINO;0;0;10;900
2024-12;2B303;SAN GIULIANO;5;3400;20;4200
2024-12;2B304;SAN LORENZO;0;0;5;700
2024-12;2B314;SANTO PIETRO DI TENDA;5;2600;15;3200
2024-12;2B316;SANTA REPARATA DI BALAGNA;10;7400;70;13700
2024-12;2B317;SANTA REPARATA DI MORIANI;0;0;5;900
2024-12;2B319;TALASANI;20;9800;50;9800
2024-12;2B321;TARRANO;0;0;0;0
2024-12;2B327;TOMINO;0;0;5;1900
2024-12;2B328;TOX;0;0;5;1300
2024-12;2B329;TRALONCA;0;0;5;700
2024-12;2B332;URTACA;5;1700;10;1700
2024-12;2B337;VALLE DI ROSTINO;0;0;5;1000
2024-12;2B340;VELONE ORNETO;5;1400;5;1000
2024-12;2B343;VENZOLASCA;30;15400;115;23400
2024-12;2B344;VERDESE;5;1300;5;600
2024-12;2B346;VESCOVATO;70;38500;275;58000
2024-12;2B350;VIGNALE;5;3200;15;2900
2024-12;2B366;CHISA;0;0;0;0
2023-12;75104;PARIS 4E ARRONDISSEMENT;680;347500;1065;175900
2023-12;75107;PARIS 7E ARRONDISSEMENT;595;302300;1225;198400
2023-12;75113;PARIS 13E ARRONDISSEMENT;5000;2564200;9835;1794200
2023-12;33420;SAINT HIPPOLYTE;0;0;0;0
2023-12;33425;SAINT LAURENT D ARCE;15;7900;80;16200
2023-12;33426;SAINT LAURENT DES COMBES;5;1700;10;1900
2023-12;33427;SAINT LAURENT DU BOIS;5;2900;10;1300
2023-12;33428;SAINT LAURENT DU PLAN;0;0;5;800
2023-12;33433;SAINT LOUBES;185;93900;620;114200
2023-12;33434;SAINT LOUIS DE MONTFERRAND;45;24300;135;25800
2023-12;33435;SAINT MACAIRE;45;22800;195;35400
2023-12;33437;SAINT MAGNE DE CASTILLON;50;31200;100;17000
2023-12;33439;SAINT MARIENS;30;17500;90;17700
2023-12;33441;SAINT MARTIN LACAUSSADE;25;12600;75;13900
2023-12;33443;SAINT MARTIN DE LERM;5;1200;0;0
2023-12;33444;SAINT MARTIN DE SESCAS;10;4700;30;6900
2023-12;33446;SAINT MARTIN DU PUY;0;0;10;1800
2023-12;33449;SAINT MEDARD EN JALLES;485;254100;1880;316800
2023-12;33451;SAINT MICHEL DE FRONSAC;5;2800;20;4100
2023-12;33453;SAINT MICHEL DE LAPUJADE;5;2100;5;1100
2023-12;33459;SAINT PEY D ARMENS;5;600;5;2200
2023-12;33466;SAINT QUENTIN DE BARON;35;19100;225;37900
2023-12;33473;SAINT SAVIN;75;40500;265;48500
2023-12;33478;SAINT SEURIN SUR L ISLE;105;55100;265;46100
2023-12;33479;SAINT SEVE;5;2800;15;3600
2023-12;33486;SAINT TROJAN;5;1900;25;3900
2023-12;33487;SAINT VINCENT DE PAUL;40;25200;80;13100
2023-12;33490;SAINT VIVIEN DE MEDOC;45;24600;125;23400
2023-12;33491;SAINT VIVIEN DE MONSEGUR;0;0;15;2500
2023-12;33492;SAINT YZAN DE SOUDIAC;75;44600;215;43600
2023-12;33494;SALAUNES;10;6000;35;6000
2023-12;33502;SAUGON;25;13500;30;4800
2023-12;33507;SAUVIAC;5;2200;25;4700
2023-12;33515;SOULIGNAC;5;1700;25;3600
2023-12;33518;TABANAC;15;7800;45;9200
2023-12;33523;TARGON;30;13100;115;20200
2023-12;33525;TAURIAC;20;11000;70;12400
2023-12;33526;TAYAC;0;0;5;400
2023-12;33527;LE TEICH;125;64500;590;103800
2023-12;33537;UZESTE;10;4100;25;3900
2023-12;33551;VILLENEUVE;10;6100;30;6600
2023-12;33554;YVRAC;30;17400;155;25800
2023-12;33555;MARCHEPRIME;70;40400;325;54600
2024-12;75104;PARIS 4E ARRONDISSEMENT;690;375000;1100;199500
2024-12;75105;PARIS 5E ARRONDISSEMENT;825;441600;1715;299200
2024-12;75106;PARIS 6E ARRONDISSEMENT;450;239100;1025;174200
2024-12;75112;PARIS 12E ARRONDISSEMENT;4240;2320000;7080;1331200
2024-12;75115;PARIS 15E ARRONDISSEMENT;5060;2774700;9960;1820700
2024-12;75118;PARIS 18E ARRONDISSEMENT;8475;4766100;11915;2310900
2023-12;33223;LANDERROUAT;0;0;5;800
2023-12;33235;LAVAZAN;5;2000;10;1500
2023-12;33250;LOUBENS;0;0;10;2300
2023-12;33268;MARGAUX CANTENAC;35;19700;135;23500
2023-12;33287;MONGAUZY;15;9800;50;9200
2023-12;33290;MONTAGNE;15;8800;80;14600
2023-12;33298;MOULON;10;5700;50;8900
2023-12;33300;NAUJAC SUR MER;20;11000;45;7500
2023-12;33304;NEUFFONS;0;0;5;800
2023-12;33307;NOAILLAN;35;17500;115;21000
2023-12;33311;PAILLET;25;11200;80;15300
2023-12;33317;PERISSAC;15;6200;55;12200
2023-12;33319;PESSAC SUR DORDOGNE;15;7700;30;5100
2023-12;33321;PEUJARD;35;16700;95;16800
2023-12;33322;LE PIAN MEDOC;75;40900;255;45900
2023-12;33331;PONDAURAT;5;2500;25;4000
2023-12;33335;LE POUT;5;3200;20;3600
2023-12;33336;PRECHAC;20;11700;60;10300
2023-12;33345;LE PUY;5;2300;10;1900
2023-12;33352;LA REOLE;215;112700;380;69900
2023-12;33353;RIMONS;0;0;10;1700
2023-12;33354;RIOCAUD;5;2600;5;800
2023-12;33356;LA RIVIERE;5;4200;20;3500
2023-12;33361;RUCH;10;6700;30;4500
2023-12;33363;SADIRAC;35;17600;165;29900
2023-12;33366;SAINT ANDRE DE CUBZAC;300;163600;1050;190700
2023-12;33373;SAINT ANTOINE SUR L ISLE;15;8000;50;8900
2023-12;33375;SAINT AUBIN DE BRANNE;0;0;15;2200
2023-12;33378;SAINT AVIT SAINT NAZAIRE;70;40600;105;19300
2023-12;33379;SAINT BRICE;5;2500;30;3700
2023-12;33384;SAINT CHRISTOPHE DES BARDES;10;4100;15;3200
2023-12;33393;SAINT DENIS DE PILE;210;130200;405;72300
2023-12;33394;SAINT EMILION;25;13600;65;11000
2023-12;33396;SAINT ETIENNE DE LISSE;0;0;5;1000
2023-12;33397;SAINTE EULALIE;125;72000;235;36200
2023-12;33398;SAINT EXUPERY;0;0;5;900
2023-12;33399;SAINT FELIX DE FONCAUDE;5;2100;10;1700
2023-12;33401;SAINTE FLORENCE;0;0;5;700
2023-12;33403;SAINTE FOY LA LONGUE;0;0;5;700
2023-12;33406;SAINT GENES DE CASTILLON;5;2700;20;2300
2023-12;33407;SAINT GENES DE FRONSAC;5;3500;40;6400
2023-12;33408;SAINT GENES DE LOMBAUD;5;2300;15;2500
2023-12;33409;SAINT GENIS DU BOIS;0;0;0;0
2023-12;33412;SAINT GERMAIN D ESTEUIL;30;19600;65;9900
2023-12;33413;SAINT GERMAIN DU PUCH;35;17700;110;19200
2023-12;33416;SAINT GIRONS D AIGUEVIVES;10;5100;45;9000
2023-12;33419;SAINT HILAIRE DU BOIS;0;0;0;0
2023-12;33001;ABZAC;60;34200;135;25900
2023-12;33002;AILLAS;20;8800;35;7100
2023-12;33008;PORTE DE BENAUGE;5;2000;20;3900
2023-12;33009;ARCACHON;245;123200;595;108200
2023-12;33010;ARCINS;0;0;30;4800
2023-12;33013;ARTIGUES PRES BORDEAUX;215;116400;580;105300
2023-12;33015;ARVEYRES;40;22400;110;17600
2023-12;33017;AUBIAC;0;0;10;2600
2023-12;33019;AUDENGE;130;65000;660;109000
2023-12;33024;BAGAS;5;2600;15;3500
2023-12;33025;BAIGNEAUX;0;0;20;3000
2023-12;33027;BARIE;15;6200;20;3900
2023-12;33036;BAZAS;145;71400;405;77000
2023-12;33043;BELLEBAT;0;0;20;3600
2023-12;33044;BELLEFOND;0;0;15;2000
2023-12;33046;BERNOS BEAULAC;20;7800;70;12100
2023-12;33050;BIEUJAC;15;8300;45;10600
2023-12;33051;BIGANOS;160;80800;665;108600
2023-12;33053;BIRAC;0;0;10;2000
2023-12;33061;BONNETAN;10;5400;20;3600
2023-12;33062;BONZAC;15;7300;45;8800
2023-12;33074;BROUQUEYRAN;5;1800;10;1500
2023-12;33075;BRUGES;380;186200;1640;271500
2023-12;33076;BUDOS;5;3000;35;5700
2023-12;33080;CADAUJAC;105;55900;485;84100
2023-12;33083;CAMARSAC;10;4800;40;6800
2023-12;33094;CAPLONG;0;0;15;2400
2023-12;33097;CARCANS;45;25000;145;24800
2023-12;33099;CARIGNAN DE BORDEAUX;65;29600;245;41200
2023-12;33102;CASSEUIL;10;5300;25;5000
2023-12;33103;CASTELMORON D ALBRET;5;1400;0;0
2023-12;33104;CASTELNAU DE MEDOC;75;40300;330;60100
2023-12;33106;CASTETS ET CASTILLON;30;15200;110;18400
2023-12;33108;CASTILLON LA BATAILLE;200;107300;280;54100
2023-12;33109;CASTRES GIRONDE;25;16500;120;22300
2023-12;33114;CAVIGNAC;50;27300;185;33900
2023-12;33120;CERONS;30;16700;125;23000
2023-12;33122;CESTAS;155;78000;720;125800
2023-12;33123;CEZAC;45;27200;150;26200
2023-12;33124;CHAMADELLE;15;10100;35;7200
2023-12;33127;CIVRAC SUR DORDOGNE;5;2100;15;2500
2023-12;33131;COIRAC;5;2700;15;2000
2023-12;33134;COUQUEQUES;5;2400;10;1600
2023-12;33139;COUTURES;0;0;5;500
2023-12;33140;CREON;105;57400;450;81000
2023-12;33145;CURSAN;5;2900;25;3300
2023-12;33147;DAIGNAC;0;0;25;4600
2023-12;33150;DIEULIVOL;5;1800;5;1400
2023-12;33158;LES ESSEINTES;5;1600;10;900
2023-12;33168;FLAUJAGUES;10;5700;35;7400
2023-12;33169;FLOUDES;0;0;10;1500
2023-12;33172;FOURS;5;1200;15;2800
2023-12;33173;FRANCS;5;1900;10;2000
2023-12;33174;FRONSAC;15;7900;65;12900
2023-12;33179;GALGON;55;28000;185;31100
2023-12;33184;GENERAC;5;3500;30;5200
2023-12;33185;GENISSAC;35;18700;90;15100
2023-12;33186;GENSAC;25;12000;55;9900
2023-12;33187;GIRONDE SUR DROPT;45;22700;115;20300
2023-12;33191;GOURS;10;5200;35;4900
2023-12;33194;GREZILLAC;10;3100;40;6800
2023-12;33195;GRIGNOLS;25;10300;90;19200
2023-12;33197;GUILLOS;5;1700;20;4200
2023-12;33198;GUITRES;70;37000;165;32200
2023-12;33201;HAUX;5;2800;35;7200
2023-12;33203;HOURTIN;95;49300;235;39900
2023-12;33204;HURE;5;3600;30;6600
2023-12;33206;ISLE SAINT GEORGES;10;6700;30;6300
2023-12;33208;JAU DIGNAC ET LOIRAC;25;15200;50;9300
2023-12;33213;LA BREDE;20;9500;155;28000
2023-12;33216;LADOS;0;0;10;1800
2023-12;33218;LAGORCE;30;15100;80;12000
2023-12;33219;LA LANDE DE FRONSAC;30;16900;85;15000
2023-12;33222;LALANDE DE POMEROL;15;7600;15;2700
2023-12;33232;LARTIGUE;0;0;0;0
2023-12;33234;LATRESNE;45;24500;165;30000
2023-12;33245;LIGNAN DE BORDEAUX;10;3700;25;3800
2023-12;33251;LOUCHATS;10;4000;30;4500
2023-12;33263;MADIRAC;5;2100;15;2600
2023-12;33284;MIOS;120;60800;565;100500
2023-12;33294;MORIZES;10;5100;30;5100
2023-12;33303;NERIGEAN;15;8500;40;7300
2023-12;33309;ORDONNAC;10;5600;20;3800
2023-12;33314;PAUILLAC;150;78500;300;53500
2023-12;2A004;AJACCIO;1130;586500;3995;717000
2023-12;2A018;ARBELLARA;5;2300;15;2600
2023-12;2A027;AZZANA;0;0;0;0
2023-12;2A031;BASTELICA;5;2800;20;2800
2023-12;2A040;BOCOGNANO;10;4300;15;2200
2023-12;2A061;CARBINI;0;0;5;600
2023-12;2A062;CARBUCCIA;5;2400;30;4400
2023-12;2A070;CASAGLIONE;5;3100;25;4000
2023-12;2A071;CASALABRIVA;5;1400;10;2000
2023-12;2A091;COGNOCOLI MONTICCHI;5;3600;5;400
2023-12;2A094;CORRANO;0;0;0;0
2023-12;2A098;COTI CHIAVARI;15;8900;20;3200
2023-12;2A100;CRISTINACCE;0;0;0;0
2023-12;2A104;ECCICA SUARELLA;15;8600;55;10300
2023-12;2A108;EVISA;5;3100;5;1300
2023-12;2A114;FIGARI;20;7600;95;20900
2023-12;2A115;FOCE;0;0;5;900
2023-12;2A117;FORCIOLO;5;2600;0;0
2023-12;2A128;GRANACE;0;0;5;1000
2023-12;2A139;LECCI;15;8200;85;14200
2023-12;2A142;LEVIE;5;2700;30;5600
2023-12;2A146;LORETO DI TALLANO;0;0;0;0
2023-12;2A186;OLIVESE;5;2600;5;900
2023-12;2A203;PARTINELLO;0;0;0;0
2023-12;2A204;PASTRICCIOLA;5;2900;5;1000
2023-12;2A228;PIETROSELLA;30;14500;60;10100
2023-12;2A232;PILA CANALE;5;2000;15;2700
2023-12;2A258;RENNO;0;0;5;400
2023-12;2A259;REZZA;0;0;0;0
2023-12;2A266;SALICE;0;0;0;0
2023-12;2A268;SAMPOLO;5;1300;5;1100
2023-12;2A270;SARI D ORCINO;5;3800;10;2700
2023-12;2A271;SARROLA CARCOPINO;70;39900;290;51000
2023-12;2A285;SORBOLLANO;0;0;0;0
2023-12;2A288;SOTTA;25;10700;85;14600
2023-12;2A326;TOLLA;5;1600;0;0
2023-12;2A348;VICO;5;2600;45;6800
2023-12;2A358;ZEVACO;0;0;5;1200
2023-12;2A360;ZIGLIARA;5;1400;5;600
2023-12;2A363;ZOZA;0;0;0;0
2023-12;2B002;AGHIONE;10;4800;10;1700
2023-12;2B034;BELGODERE;10;6500;50;8800
2023-12;2B036;BIGORNO;0;0;5;400
2023-12;2B037;BIGUGLIA;115;53600;500;87800
2023-12;2B039;BISINCHI;5;2900;5;1100
2023-12;2B043;BRANDO;25;11600;70;12500
2020-12;2A004;AJACCIO;1260;617900;3920;690300
2020-12;2A006;ALATA;35;15000;150;23600
2020-12;2A008;ALBITRECCIA;25;11300;60;11600
2020-12;2A011;ALTAGENE;0;0;0;0
2020-12;2A014;AMBIEGNA;0;0;0;0
2020-12;2A027;AZZANA;0;0;5;100
2020-12;2A056;CAMPO;5;2900;10;1400
2020-12;2A061;CARBINI;0;0;5;1200
2020-12;2A064;CARDO TORGIA;0;0;0;0
2020-12;2A066;CARGIACA;0;0;0;0
2020-12;2A070;CASAGLIONE;5;2200;15;2900
2020-12;2A071;CASALABRIVA;5;1800;10;1400
2020-12;2A085;CAURO;10;4700;70;13100
2020-12;2A090;COGGIA;5;2500;35;5700
2020-12;2A118;FOZZANO;5;1400;10;1500
2020-12;2A119;FRASSETO;5;2500;5;900
2020-12;2A127;GIUNCHETO;0;0;0;0
2020-12;2A128;GRANACE;0;0;5;900
2020-12;2A130;GROSSETO PRUGNA;70;35700;225;34800
2020-12;2A131;GUAGNO;5;3500;10;900
2020-12;2A142;LEVIE;20;9400;40;7000
2020-12;2A146;LORETO DI TALLANO;0;0;0;0
2020-12;2A158;MELA;0;0;0;0
2020-12;2A196;ORTO;0;0;0;0
2020-12;2A200;PALNECA;5;1500;5;600
2020-12;2A211;PETRETO BICCHISANO;10;3900;15;3200
2020-12;2A212;PIANA;10;4300;15;2200
2020-12;2A215;PIANOTTOLI CALDARELLO;10;3300;40;7400
2020-12;2A228;PIETROSELLA;30;14200;55;8400
2020-12;2A240;POGGIOLO;0;0;0;0
2020-12;2A253;QUASQUARA;0;0;0;0
2020-12;2A271;SARROLA CARCOPINO;65;32700;285;52600
2020-12;2A276;SERRA DI FERRO;5;2500;20;4000
2020-12;2A278;SERRA DI SCOPAMENE;5;1200;5;1000
2020-12;2A284;SOLLACARO;5;2800;5;1300
2020-12;2A285;SORBOLLANO;0;0;0;0
2020-12;2A308;SAINTE LUCIE DE TALLANO;5;1400;15;2400
2020-12;2A310;SANTA MARIA FIGANIELLA;0;0;5;700
2020-12;2A324;TAVERA;10;3200;20;2800
2020-12;2A362;ZONZA;65;32400;200;35600
2020-12;2B003;AITI;0;0;0;0
2020-12;2B009;ALERIA;40;16800;120;22400
2020-12;2B012;ALTIANI;0;0;5;900
2020-12;2B013;ALZI;0;0;0;0
2020-12;2B020;AREGNO;10;5100;40;7300
2020-12;2B045;BUSTANICO;0;0;0;0
2020-12;2B052;CAMPANA;0;0;0;0
2020-12;2B053;CAMPI;0;0;0;0
2020-12;2B068;CARTICASI;0;0;0;0
2020-12;2B072;CASALTA;0;0;0;0
2020-12;2B073;CASAMACCIOLI;5;1500;0;0
2020-12;2B079;CASTELLO DI ROSTINO;10;4700;25;4800
2020-12;2B084;CATERI;5;2100;20;3000
2020-12;2B086;CENTURI;5;1700;10;2300
2020-12;2B097;COSTA;5;1500;5;1000
2020-12;2B102;CROCICCHIA;5;2000;5;800
2020-12;2B110;FAVALELLO;0;0;5;500
2020-12;2B112;FELICETO;10;4000;10;2100
2020-12;2B116;FOCICCHIA;0;0;0;0
2020-12;2B121;GALERIA;5;2200;10;1600
2020-12;2B122;GAVIGNANO;0;0;0;0
2020-12;2B136;LAMA;0;0;5;400
2020-12;2B138;LAVATOGGIO;5;1000;15;2800
2020-12;2B161;MOITA;0;0;0;0
2020-12;2B165;MONCALE;5;2700;15;3900
2020-12;2B166;MONTE;10;5800;45;8900
2020-12;2B171;MURACCIOLE;0;0;0;0
2020-12;2B175;NESSA;0;0;5;1600
2020-12;2B177;NOCETA;0;0;0;0
2020-12;2B178;NONZA;0;0;0;0
2020-12;2B184;OLCANI;0;0;5;500
2020-12;2B185;OLETTA;25;11400;80;14200
2020-12;2B205;PATRIMONIO;20;8700;55;9200
2020-12;2B207;PENTA DI CASINCA;105;49400;230;41800
2020-12;2B213;PIANELLO;0;0;0;0
2020-12;2B216;PIAZZALI;5;1500;0;0
2020-12;2B219;PIEDICROCE;0;0;5;400
2020-12;2B220;PIEDIGRIGGIO;0;0;10;1400
2020-12;2B223;PIETRALBA;5;1700;25;4500
2020-12;2B224;PIETRACORBARA;10;6700;40;6000
2020-12;2B233;PINO;5;3100;5;900
2020-12;2B235;PIOGGIOLA;5;1300;5;1400
2020-12;2B238;POGGIO DI VENACO;5;2200;5;700
2020-12;2B239;POGGIO D OLETTA;0;0;5;1200
2020-12;2B245;PORRI;0;0;5;700
2020-12;2B248;PRATO DI GIOVELLINA;0;0;0;0
2020-12;2B256;RAPAGGIO;0;0;0;0
2020-12;2B264;RUSIO;0;0;0;0
2020-12;2B265;RUTALI;5;2500;20;3300
2020-12;2B267;SALICETO;0;0;0;0
2020-12;2B273;SCATA;0;0;0;0
2020-12;2B275;SERMANO;5;1500;5;700
2020-12;2B289;SOVERIA;0;0;5;800
2020-12;2B291;STAZZONA;0;0;0;0
2020-12;2B292;SANT ANDREA DI BOZIO;0;0;0;0
2020-12;2B298;SAINT FLORENT;35;15700;95;16800
2020-12;2B301;SAN GAVINO DI TENDA;0;0;5;800
2020-12;2B303;SAN GIULIANO;10;3600;30;5000
2020-12;2B304;SAN LORENZO;0;0;5;600
2020-12;2B307;SANTA LUCIA DI MORIANI;55;27100;125;26200
2020-12;2B309;SANTA MARIA DI LOTA;30;14000;80;15600
2020-12;2B311;SANTA MARIA POGGIO;25;10900;60;12100
2020-12;2B313;SAN NICOLAO;85;41400;155;32700
2020-12;2B319;TALASANI;20;11300;45;8100
2020-12;2B328;TOX;0;0;0;0
2020-12;2B329;TRALONCA;0;0;5;600
2020-12;2B334;VALLE D ALESANI;0;0;5;500
2020-12;2B335;VALLE DI CAMPOLORO;5;2900;25;4300
2020-12;2B340;VELONE ORNETO;0;0;5;1000
2020-12;2B344;VERDESE;5;1000;5;500
2020-12;2B346;VESCOVATO;65;29700;200;39800
2020-12;2B350;VIGNALE;5;3100;15;3000
2020-12;2B353;VILLE DI PIETRABUGNO;40;21600;160;26500
2020-12;2B354;VIVARIO;0;0;15;2100
2020-12;2B355;VOLPAJOLA;5;2800;20;3900
2020-12;2B356;ZALANA;5;1700;5;700
2020-12;2B361;ZILIA;10;5700;15;2400
2020-12;2B364;ZUANI;0;0;0;0
2022-12;33533;TOULENNE;285;182600;330;62300
2022-12;33538;VALEYRAC;10;6300;30;5400
2022-12;33539;VAYRES;90;49100;290;54200
2022-12;33540;VENDAYS MONTALIVET;95;46600;185;33900
2022-12;33541;VENSAC;25;12800;60;15000
2022-12;33542;VERAC;10;5400;40;7500
2022-12;33543;VERDELAIS;20;10700;65;12100
2022-12;33546;VIGNONET;5;3600;15;3300
2022-12;33551;VILLENEUVE;10;4100;30;5600
2022-12;33552;VIRELADE;10;4600;65;12000
2022-12;33555;MARCHEPRIME;55;32600;330;59300
2022-12;2A008;ALBITRECCIA;20;11800;70;12600
2022-12;2A026;AZILONE AMPAZA;5;3900;10;2200
2022-12;2A028;BALOGNA;0;0;5;600
2022-12;2A041;BONIFACIO;40;20000;205;38200
2022-12;2A061;CARBINI;0;0;5;1500
2022-12;2A066;CARGIACA;0;0;0;0
2022-12;2A070;CASAGLIONE;10;5300;25;4200
2022-12;2A089;CIAMANNACCE;0;0;0;0
2022-12;2A090;COGGIA;5;2900;25;4500
2022-12;2A091;COGNOCOLI MONTICCHI;5;3600;5;1000
2022-12;2A092;CONCA;15;9000;50;8100
2022-12;2A098;COTI CHIAVARI;20;9900;20;3000
2022-12;2A099;COZZANO;5;3000;10;2100
2022-12;2A108;EVISA;5;4000;5;700
2022-12;2A114;FIGARI;15;9700;100;18100
2022-12;2A115;FOCE;5;1600;5;500
2022-12;2A117;FORCIOLO;5;2000;0;0
2022-12;2A127;GIUNCHETO;0;0;5;400
2022-12;2A139;LECCI;20;8900;85;13800
2022-12;2A142;LEVIE;10;6200;45;7700
2022-12;2A146;LORETO DI TALLANO;0;0;0;0
2022-12;2A154;MARIGNANA;0;0;0;0
2022-12;2A158;MELA;0;0;0;0
2022-12;2A174;MURZO;0;0;0;0
2022-12;2A181;OCANA;5;2800;30;5300
2022-12;2A186;OLIVESE;5;2700;5;1300
2022-12;2A196;ORTO;0;0;0;0
2022-12;2A215;PIANOTTOLI CALDARELLO;20;8400;45;6300
2022-12;2A228;PIETROSELLA;25;13700;65;11200
2022-12;2A232;PILA CANALE;5;2200;10;2700
2022-12;2A262;ROSAZIA;0;0;0;0
2022-12;2A266;SALICE;0;0;0;0
2022-12;2A282;SOCCIA;0;0;5;600
2022-12;2A288;SOTTA;20;11600;90;14500
2022-12;2A310;SANTA MARIA FIGANIELLA;0;0;5;400
2022-12;2A312;SANTA MARIA SICHE;5;3500;25;4800
2022-12;2A322;TASSO;0;0;5;900
2022-12;2A323;TAVACO;5;1600;15;1600
2022-12;2A324;TAVERA;10;5600;20;2800
2022-12;2A359;ZICAVO;5;1900;5;1700
