code_insee;libelle_budget_collectivite;dgp_annuel_moyen
21050093000016;NEVACHE -;25.1
21050094800018;NOSSAGE -;8.28
21050097100010;ORPIERRE -;5.59
21050122700016;LA ROCHE DE RAME -;16.84
21050151600012;ST MARTIN DE QUEYRIERES -;15.8
21060011000014;BEAULIEU-SUR-MER;15.08
21060018500016;BIOT;19.94
21060027600013;CAGNES-SUR-MER;11.89
21060052400016;CUEBRIS;11.51
21060053200019;DALUIS;9.74
21060057300013;ESCARENE (L );10.07
21060073000019;ISOLA;15.74
21060074800011;LANTOSQUE;5.83
21060080500019;MARIE;4.13
21060117500016;SAINT-BLAISE;14.04
21060124100016;SAINT-LEGER;4.33
21060128200010;SAINT-PAUL;19.32
21060132400010;SAORGE;11.78
21060137300017;SPERACEDES;14.75
21070013400013;ARDOIX;9.2
21070034000016;BIDON;17.7
21070052200019;CHAMPIS;4.81
21070053000012;CHANDOLAS;15.62
21070059700011;CHATEAUBOURG;41.08
21070082900018;DORNAS;4.44
21070089400012;FELINES;15.48
21070098500018;GOURDON;19.85
21070121500019;LACHAPELLE GRAILLOUSE;11.42
21070142100013;LESPERON;10.73
21070149600015;MARCOLS LES EAUX;16.63
21070167800018;LES OLLIERES SUR EYRIEUX;19.59
21070172800011;PEAUGRES;11.04
21070189200015;RIBES;13.04
21070255100016;ST JULIEN EN ST ALBAN;12.36
21070264300011;ST MARCEL D ARDECHE;38.24
21070267600011;ST MARTIAL;3.03
21070288200015;ST PRIEST;15.37
21070301300016;ST VICTOR;16.16
21070306200013;SAMPZON;4.0
21070310400013;SAVAS;12.85
21070327800015;UZER;10.19
21070336900012;VERNON;10.48
21070339300012;VESSEAUX;21.81
21080010800016;ANCHAMPS;6.99
21080023100016;ATTIGNY;23.63
21080031400010;AUTHE;6.9
21080037100010;AVAUX;33.82
21080045400014;BARBY;4.02
21080050400016;BEFFU-ET-LE-MORTHOMME;22.74
21080051200019;BELLEVILLE-ET-CHATILLON;7.79
21080068600011;BOUCONVILLE;14.78
21080082700011;BUZANCY;7.45
21080092600011;LA CHAPELLE;12.86
21080113000019;CLIRON;9.75
21080114800011;CONDE-LES-HERPY;9.73
21080134600011;L'ECAILLE;14.31
21080136100010;ECLY;23.41
21080145200017;EVIGNY;14.14
21080157700011;FLIGNY;7.35
21080171800011;GESPUNSART;10.08
21080183300018;GRIVY-LOISY;11.68
21080213800011;ISSANCOURT-ET-RUMEL;10.51
21080223700011;LANDRES-ET-SAINT-GEORGES;26.07
21080228600018;LEPRON-LES-VALLEES;10.61
21080251800014;MARS-SOUS-BOURCQ;14.33
21080288000018;NEUVILLE-DAY;4.09
21080297100015;NOVY-CHEVRIERES;16.24
21080298900017;NOYERS-PONT-MAUGIS;18.3
21080308600011;POURU-AUX-BOIS;8.84
21080315100013;QUATRE-CHAMPS;8.45
21080350800014;SAINT-LOUP-TERRIER;9.5
21080399500013;TAIZY;12.4
21080430800018;VERRIERES;7.89
21080435700015;VILLERS-DEVANT-MOUZON;16.6
21080438100015;VILLERS-SEMEUSE;54.88
21080447200012;VONCQ;7.4
21080462100014;SAINT-AIGNAN;17.24
21090032000016;AX-LES-THERMES -;15.22
21090046000010;COMMUNE DE BEDEILLE -;1.7
21090057700011;BIERT -;11.84
21090068400015;BURRET -;30.73
21090091600011;COMMUNE DE CAZAVET -;4.41
21090093200018;CELLES -;10.98
21090097300012;COMMUNE DE CLERMONT -;17.55
21090127800015;GABRE -;5.52
21090134400015;GESTIES -;11.65
21090138500018;L HERM -;21.25
21090156700011;COMMUNE DE LARNAT -;7.28
21090157500014;COMMUNE DE LAROQUE D OLMES -;75.11
21090163300011;LESCOUSSE -;7.07
21090175700018;LUDIES -;13.82
21090176500011;COMMUNE DE LUZENAC -;4.83
21090183100011;COMMUNE DE MAUVEZIN DE PRAT -;34.26
21090188000018;COMMUNE DE MERCUS-GARRABET -;14.74
21090210200016;MONTOULIEU -;4.93
21090222700011;ORUS -;8.79
21090237500018;COMMUNE LE PUCH -;6.35
21090249000015;COMMUNE DE ROQUEFIXADE -;10.49
21090272200011;SAINT-PAUL DE JARRAT -;9.32
21090295300012;SIGUER -;10.47
21090327400012;COMMUNE DE VENTENAC -;14.55
21100001300014;AILLEVILLE;14.28
21100043500019;BLIGNY;29.17
21100045000018;BOSSANCOURT;10.35
21100059100019;BRIENNE-LE-CHATEAU;19.09
21100074000012;CHANNES;5.89
21100090600019;CHENNEGY;6.91
21100109400013;CRENEY-PRES-TROYES;14.44
21100114400016;CUSSANGY;13.97
21100119300013;DIERREY-SAINT-PIERRE;21.55
21100121900016;DOMMARTIN-LE-COQ;10.39
21100140900013;FAY-LES-MARCILLY;14.48
21100141700016;FAYS-LA-CHAPELLE;6.83
21100144100016;FONTAINE;17.23
21100148200010;FONTETTE;12.68
21100163100012;GYE-SUR-SEINE;12.19
21100173000012;JONCREUIL;21.17
21100175500019;JUVANCOURT;12.34
21100180500012;LANDREVILLE;6.79
21100185400010;LENTILLES;12.43
21100186200013;LESMONT;13.44
21100191200016;LIREY;17.81
21100195300010;LOGES-MARGUERON (LES);6.65
21100196100013;LONGCHAMP-SUR-AUJON;10.76
21100215900013;MARAYE-EN-OTHE;10.05
21100217500019;MARIGNY-LE-CHATEL;7.26
21100254800017;NEUVILLE-SUR-SEINE;9.35
21100266200016;ORVILLIERS-SAINT-JULIEN;10.06
21100273800014;PAVILLON-SAINTE-JULIE (LE);6.04
21100277900018;PERTHES-LES-BRIENNE;9.26
21100285200013;POLIGNY;17.19
21100291000019;POUGY;4.88
21100292800011;POUY-SUR-VANNES;14.62
21100299300015;PRUNAY-BELLEVILLE;4.45
21100300900019;PRUSY;13.08
21100326400010;SAINT-CHRISTOPHE-DODINICOURT;12.96
21100330600019;SAINT-HILAIRE;9.25
21100350400019;SAINT-REMY-SOUS-BARBUISE;11.79
21100354600010;SALON;12.25
21100365200016;THIEFFRAIN;13.35
21100382700014;VANLAY;9.91
21100424700014;VIVIERS-SUR-ARTAUT;11.56
21100427000016;VOUE;16.32
21110058100043;COMMUNE DE CAILHAU -;12.11
21110075500019;CASTANS -;9.15
21110078900018;CASTELRENG -;10.99
21110114200019;COMMUNE DE CUMIES -;15.48
21110120900016;LA DIGNE D AVAL -;14.39
21110130800016;COMMUNE D ESPEZEL -;4.38
21110137300010;COMMUNE DE FELINES TERMENES -;31.38
21110163900014;GINCLA -;14.59
21110189400015;LAPRADE -;13.37
21110220700019;MARSEILLETTE -;5.7
21110228000016;COMMUNE DE MAZEROLLES DU RAZES -;27.84
21110230600019;COMMUNE DE MERIAL -;4.71
21110258700014;MOUSSAN -;32.31
21110261100012;MOUX -;7.97
21110262900014;NARBONNE BUDGET PRINCIPAL;20.77
21110265200016;COMMUNE DE NIORT DE SAULT -;3.03
21110277700011;COMMUNE DE PECHARIC ET LE PY -;23.42
21110326200013;ROUFFIAC DES CORBIERES -;15.71
21110336100013;COMMUNE DE STE COLOMBE SUR L HER;8.36
21110345200010;SAINT JEAN DE BARROU -;4.28
21110358500017;SAINT-MARTIN LYS -;15.51
21110362700017;SAINT  PAULET -;5.54
21110388200018;COMMUNE DE TERMES -;10.13
21110391600014;LATOURETTE CABARDES -;6.0
21110392400018;COMMUNE DE TOURNISSAN -;13.39
21110397300015;COMMUNE DE TREBES -;14.58
21110422900011;COMMUNE DE VILLEDUBERT -;17.17
21110435100013;COMMUNE DE VILLEROUGE TERMENES -;8.06
21110439300015;VILLESPY -;14.21
21120004300019;ALMONT LES JUNIES;14.09
21120016700016;COMMUNE D AUZITS;10.29
21120025800013;BELMONT SUR RANCE;11.18
21120046400017;CAMJAC;15.44
21120055500012;COMMUNE DE LA CAPELLE BONANCE;8.54
21120064700017;LE CAYROL;11.0
21120083700014;COMMUNE DE CRANSAC-LES-THERMES;21.2
21120084500017;CREISSELS;8.94
21120095100013;COMMUNE D ESCANDOLIERES;4.72
21120100900019;COMMUNE DE FIRMI;30.15
21120104100012;FOISSAC;14.1
21120113200019;COMMUNE DE GRAMOND;17.68
21120128000016;COMMUNE DE LESCURE JAOUL;24.4
21120130600019;LIVINHAC LE HAUT;9.41
21120139700018;MARNHAGUES ET LATOUR;11.54
21120142100016;COMMUNE DE MAYRAN;4.53
21120164500085;MUR DE BARREZ;11.2
21120166000019;MUROLS;23.56
21120176900018;ONET LE CHATEAU;20.13
21120186800018;POUSTHOMY;5.93
21120188400015;COMMUNE DE PRADES DE SALARS;29.36
21120241100016;SAINTE RADEGONDE;14.19
21120242900018;CNE DE SAINT REMY;12.92
21120248600018;SAINT SERNIN SUR RANCE;10.4
21120259300011;COMMUNE DE SANVENSA;10.23
21120267600014;COMMUNE DE LA SELVE;8.14
21120273400011;COMMUNE DE SOULAGES-BONNEVAL;8.34
21120287400015;COMMUNE DE VAILHOURLES;5.96
21120295700018;LE VIALA DU PAS DE JAUX;8.2
21120305400013;COMMUNE DE VIVIEZ;17.58
21130002500015;COMMUNE D ALLAUCH;40.35
21130005800016;VILLE D AUBAGNE;29.5
21130011600012;LES BAUX DE PROVENCE;20.08
21130028000420;VILLE DE LA CIOTAT;24.2
21130033000019;ENSUES LA REDONNE;8.92
21130059500017;COMMUNE DE MEYRARGUES;21.57
21130082700014;ROGNES;13.35
21130089200018;COMMUNE DE SAINT ANDIOL;13.56
21130105600019;COMMUNE DE SENAS;18.33
21130115500019;COMMUNE DE VERNEGUES;14.3
21130117100016;COMMUNE DE VITROLLES;25.16
21140030400013;AUTHIE;9.93
21140070000012;BEUVRON-EN-AUGE;95.65
21140086600011;BONNEVILLE-SUR-TOUQUES;10.1
21140134400018;CANTELOUP;8.16
21140135100013;CARCAGNY;13.14
21140140100016;CASTILLON;14.41
21140149200015;CESNY-AUX-VIGNES;15.34
21140190600014;COURCY;8.66
21140195500011;COURVAUDON;6.96
21140198900010;CRESSEVEUILLE;10.46
21140229200018;DOZULE;10.74
21140252400014;ESTREES-LA-CAMPAGNE;4.53
21140257300011;EVRECY;10.13
21140258100014;FALAISE;13.88
21140272200014;LA FOLIE;18.05
21140282100014;FOULOGNES;12.72
21140286200018;FOURNEVILLE;7.03
21140297900010;GAVRUS;13.73
21140304300014;GONNEVILLE-SUR-HONFLEUR;7.52
21140345600018;JORT;2.25
21140352200017;LANDELLES-ET-COUPIGNY;6.82
21140411600017;MESLAY;5.37
21140430600014;MEUVAINES;17.82
21140446200015;MONTIGNY;8.34
21140455300011;MOULINES;8.59
21140478500019;ORBEC;9.94
21140497500016;PERRIERES;10.74
21140512100016;PONTECOULANT;6.08
21140519600018;PREAUX-BOCAGE;10.48
21140536000010;LA RIVIERE-SAINT-SAUVEUR;7.26
21140541000013;LA ROQUE-BAIGNARD;8.13
21140565900015;SAINT-COME-DE-FRESNE;9.83
21140589900017;SAINT-GERMAIN-LE-VASSON;3.35
21140605300010;SAINT-LAURENT-SUR-MER;7.16
21140606100013;SAINT-LEGER-DUBOSQ;11.15
21140626900012;SAINT-MARTIN-DE-MAILLOC;12.01
21140656600011;SAINT-REMY;5.95
21140667300015;SAON;11.31
21140675600018;SOLIERS;26.53
21140716800015;TRUNGY;21.17
21150024400010;BRAGEAC;15.71
21150036800017;CHALVIGNAC;9.16
21150047500010;CHAVAGNAC;16.68
21150083000016;JUSSAC;12.81
21150110100011;LUGARDE;56.77
21150148100017;PAULHAC;13.51
21150170500019;SAINT-AMANDIN;13.57
21150187900012;SAINT-FLOUR;62.64
21150207500016;SAINT-PONCY;18.32
21150213300013;SAINT-SATURNIN;17.95
21150230700013;SOURNIAC;51.31
21150247100017;VALJOUZE;19.97
21150267900064;YTRAC;11.38
21150269500011;BESSE;12.08
21160011900013;ANAIS;13.02
21160026700010;BALZAC;10.91
21160031700013;BARRO;15.61
21160053100019;BORS DE BAIGNES;10.92
21160074700011;CHALLIGNAC;12.51
21160079600018;CHANTILLAC;6.22
21160087900012;CHASSIECQ;12.21
21160111700016;COURGEAC;8.71
21160128100010;EPENEDE;5.36
21160133100013;ETRIAC;5.41
21160134900015;EXIDEUIL SUR VIENNE;11.09
21160137200017;FEUILLADE;10.06
21160145500010;FOUSSIGNAC;8.77
21160146300014;GARAT;15.97
21160157000016;GRAND MADIEU;10.69
21160160400013;GUIMPS;5.69
21160161200016;GUIZENGEARD -;12.58
21160209900015;MARILLAC LE FRANC;5.74
21160220600016;LES METAIRIES;7.51
21160234700018;MOULIDARS;9.09
21160240400017;NABINAUD;8.55
21160246100017;NONAC;10.63
21160289100015;ROUSSINES;8.25
21160298200012;SAINT AMANT DE NOUERE;7.79
21160308900015;SAINT-CLAUD;16.33
21160317000013;SAINT-FRAIGNE;16.35
21160318800015;SAINT FRONT;23.38
21160325300017;SAINT GOURSON;5.3
21160329500018;SAINT LAURENT DE CERIS;6.57
21160331100013;SAINT LAURENT DES COMBES -;11.29
21160338600015;SAINT MEDARD;7.13
21160359200018;SALLES D ANGLES;13.4
21160377400012;LA TACHE;15.58
21160408700018;VILLEBOIS LAVALETTE;17.1
21160409500011;VILLEFAGNAN;32.55
21160416000013;VITRAC SAINT VINCENT;9.03
21160424400015;YVIERS;14.93
21170006700013;ALLAS-CHAMPAGNE -;7.2
21170008300010;ANDILLY LES MARAIS;22.95
21170017400017;ARCHINGEAY;12.21
21170023200013;AUJAC;9.81
21170037200017;BEAUVAIS SUR MATHA -;10.92
21170058800018;BOURCEFRANC-LE-CHAPUS;40.55
21170071100016;LA BROUSSE -;12.7
21170113100016;LA CLOTTE -;70.68
21170155200013;ETAULES -;16.13
21170184200018;LA GRIPPERIE SAINT SYMPHORIEN;8.36
21170190900015;L HOUMEAU;9.29
21170197400019;VILLE JONZAC -;27.67
21170225300017;LES MATHES -;13.78
21170267500011;NUAILLE D AUNIS;10.09
21170292300015;PUY DU LAC;19.06
21170305300010;ROUFFIGNAC;22.91
21170308700018;SAINT AGNANT;7.83
21170335000010;SAINT GEORGES DES AGOUTS;12.33
21170351700014;SAINT JUST LUZAC -;8.69
21170354100014;SAINT LEGER -;6.6
21170381400015;SAINT PARDOULT;5.37
21170391300015;SAINT-ROGATIEN;9.91
21170410100016;SAINT-THOMAS DE CONAC;10.36
21170412700011;SAINT VAIZE;12.91
21170426700015;LE SEURE;15.47
21170432500011;SOUMERAS;13.15
21170435800012;TAILLANT;5.49
21170451500017;LES TOUCHES DE PERIGNY -;6.75
21170467100018;VERVANT;11.44
21180042000039;LA CELLE -;7.88
21180045300014;CHALIVOY-MILON -;5.3
21180056000016;COMMUNE DE CHASSY -;10.8
21180067700018;CLEMONT -;6.53
21180075000013;COURS LES BARRES -;11.51
21180080000016;CROISY -;8.73
21180087500018;DUN SUR AURON -;19.78
21180105500016;COMMUNE DE GRON -;20.34
21180113900018;IGNOL -;20.72
21180119600018;COMMUNE DE JUSSY-CHAMPAGNE -;28.03
21180126100010;LEVET -;21.15
21180168300015;LE NOYER -;39.88
21180174100011;COMMUNE D OSMOY -;15.92
21180192300015;REIGNY -;11.19
21180203800011;SAINT- CHRISTOPHE LE CHAUDRY -;13.19
21180223600011;SAINT MARTIN D AUXIGNY -;8.44
21180238400019;SAINT VITTE -;6.57
21180278000018;VESDUN -;3.56
21180284800013;VILLEGENON -;14.41
21190200200016;BEAUMONT;3.81
21190270500014;BONNEFOND;7.27
21190280400015;BORT LES ORGUES;23.53
21190740700012;L'EGLISE AUX BOIS;11.69
21191090600018;COMMUNE DE LASCAUX -;12.33
21191100300013;LATRONCHE;5.86
21191120100013;LESTARDS;14.2
21191140900012;LIGNAREIX;6.93
21191190400012;LOSTANGES;10.14
21191240700015;MANSAC -;16.54
21191350400018;MESTES;3.39
21191690300019;PUY D'ARNAC;2.96
21191700000013;QUEYSSAC LES VIGNES;4.02
21192000400010;SAINT ETIENNE LA GENESTE;7.48
21192030100010;STE FORTUNADE;12.52
21192560700015;SERANDON;12.93
21192660500018;THALAMY;6.06
21192860100015;COMMUNE DE VIGNOLS -;11.92
21200002000017;AGHIONE;17.6
21200023600019;ASCO;16.52
21200028500016;BALOGNA;13.48
21200080600019;CASTIFAO;15.27
21200081400013;CASTIGLIONE;5.39
21200088900015;CHIATRA DI VERDE;11.52
21200093900018;CORBARA;17.81
21200149900012;LUGO DI NAZZA;18.45
21200170500012;MORSIGLIA;9.18
21200173900011;MURO;7.09
21200177000016;NOCETA;77.89
21200192900018;OLMO;8.92
21200206700016;PENTA-ACQUATELLA;19.55
21200214100019;PIANO;21.74
21200216600016;PIAZZALI;16.0
21200221600019;PIEDIPARTINO;33.17
21200229900015;PIETROSO;19.05
21200246300017;LA PORTA;18.03
21200255400013;QUERCITELLO;25.6
21200262000012;ROSAZIA;21.79
21200302400016;SAN GIOVANNI;14.52
21200308100016;SAINTE LUCIE DE TALLANO;12.97
21200318000016;TAGLIO ISOLACCIO;31.25
21200338800015;VALLE D OREZZA;14.48
21200362800014;ZONZA;9.32
21200363600017;ZOZA;4.35
21210003600012;AHUY;14.44
21210006900013;AISEY-SUR-SEINE;12.34
21210016800104;ARCEAU;9.76
21210035800010;AUVILLARS-SUR-SAONE;12.78
21210048100010;BARGES;12.79
21210061400016;BELLENOD-SUR-SEINE;10.44
21210063000012;BENEUVRE;8.76
21210078800018;BISSEY-LA-PIERRE;9.97
21210087900015;BLIGNY-SUR-OUCHE;11.17
21210108300013;BRIANNY;5.99
21210109100016;BRION-SUR-OURCE;12.54
21210126500016;CESSEY-SUR-TILLE;8.24
21210132300013;CHAMBOEUF;30.28
21210145500013;CHARIGNY;7.81
21210158800011;CHAUME-ET-COURCHAMP;14.28
21210164600017;CHAZILLY;7.49
21210186900015;COMBLANCHIEN;6.1
21210242000016;ECHIGEY;8.85
21210250300019;ESSAROIS;8.75
21210258600014;ETROCHEY;11.85
21210273500017;FLEUREY-SUR-OUCHE;13.14
21210300600012;GISSEY-SUR-OUCHE;6.08
21210302200019;GOMMEVILLE;11.28
21210309700011;GRISELLES;8.11
21210313900011;GURGY-LE-CHATEAU;8.68
21210322000019;JALLANGES;15.03
21210328700018;JUILLENAY;11.75
21210336000013;LAIGNES;11.64
21210350100012;LIGNEROLLES;14.29
21210370900011;MAGNY-SUR-TILLE;6.76
21210377400015;MARCELLOIS;15.57
21210386500011;MARIGNY-LE-CAHOUET;6.3
21210390700011;MARSANNAY-LA-COTE;12.22
21210404600017;MENETREUX-LE-PITOIS;12.02
21210422800011;MOLPHEY;11.8
21210427700018;MONTCEAU-ET-ECHARNANT;7.56
21210472300011;ORVILLE;10.44
21210482200011;PERRIGNY-SUR-L OGNON;18.61
21210499600013;POTHIERES;11.19
21210522500016;RENEVE;11.24
21210523300010;REULLE-VERGY;12.7
21210532400017;ROUVRES-EN-PLAINE;10.44
21210539900019;SAINT-ANTHOT;6.9
21210553000019;SAINT-JEAN-DE-BOEUF;2.97
21210571200013;SAINT-SAUVEUR;9.97
21210588600015;SAUSSEY;12.38
21210594400012;SAVOISY;6.27
21210600900013;SEMAREY;4.15
21210635500010;THOSTE;3.01
21210638900019;TIL-CHATEL;2.89
21210645400011;TROUHANS;4.2
21210650400013;URCY;9.94
21210688400019;VILLARS-FONTAINE;14.67
21210701500019;VILLERS-ROTIN;11.99
21220019000016;BRINGOLO;17.0
21220020800016;BROONS;10.05
21220026500016;CALORGUEN;7.82
21220029900015;CANIHUEL;11.64
